000429,8076457
000430,33528913
000431,6726511
000432,10493618
000433,10577345
000434,25638138
000435,33013231
000436,12583175
000437,14967794
000438,47484946
000439,52683770
000440,33635990
000441,14680935
000442,12493863
000443,42857463
000444,27742638
000445,37482025
000446,41290368
000447,25346729
000448,15410970
000449,47200655
000450,7781092
000451,9289719
000452,45258678
000453,26842940
000454,37695450
000455,33411971
000456,9693161
000457,19663416
000458,7713445
000459,7308320
000460,24053765
000461,29501676
000462,24721838
000463,28337658
000464,25816776
000465,9716634
000466,7330259
000467,29042684
000468,37589679
000469,13394049
000470,13137046
000471,14562788
000472,18498485
000473,21728834
000474,19304001
000475,21243430
000476,16251434
000477,14425993
000478,17869588
000479,17887231
000480,30556820
000481,25281787
000482,26374217
000483,19658984
000484,18480902
000485,17735884
000486,39737073
000487,41580059
000488,39277398
000489,34208119
000490,26096457
000491,23528898
000492,9068137
000493,12440684
000494,35824084
000495,27922262
000496,33394834
000497,31630950
000498,20949347
000499,35605441
000500,37121725
000501,38811267
000502,27040787
000503,14484868
000504,32114388
000505,33126959
000506,26930361
000507,27036394
000508,23484884
000509,10664443
000510,6056691
000511,14982732
000512,14982747
000513,26106352
000514,15216367
000515,25945771
000516,18782262
000517,7075452
000518,24679295
000519,15877149
000520,30445435
000521,28743958
000522,26693425
000523,46560602
000524,17790319
000525,18322248
000526,18034230
000527,30792445
000528,19436941
000529,23005417
000530,19374163
000531,17768323
000532,20996068
000533,24455342
000534,18631904
000535,14412231
000536,6827635
000537,10217269
000538,15253261
000539,5694258
000540,27665746
000541,5074001
000542,23700392
000543,23460883
000544,13839709
000545,16496817
000546,24369940
000547,21135254
000548,17537375
000549,25455332
000550,62367867
000551,12090225
000552,17071143
000553,29802755
000554,15804269
000555,16777726
000556,23663661
000557,16815823
000558,9143332
000559,18243402
000560,17926476
000561,11402091
000562,17478097
000563,28301798
000564,19972394
000565,29951409
000566,15768311
000567,10663998
000568,8589010
000569,7908779
000570,14409087
000571,40970193
000572,30231605
000573,8286329
000574,10074271
000575,27115112
000576,14157720
000577,32954463
000578,6966081
000579,32699901
000580,18474771
000581,27472553
000582,39350276
000583,21283234
000584,12142138
000585,26484737
000586,36288020
000587,7507877
000588,19708419
000589,18689265
000590,23395742
000591,30850085
000592,16140914
000593,12174927
000594,10408220
000595,12541037
000596,17368615
000597,8011197
000598,11433329
000599,9830502
000600,23711294
000601,18460396
000602,19811667
000603,6657498
000604,18933348
000605,25308689
000606,21826083
000607,11924323
000608,25033656
000609,20114248
000610,20177581
000611,18328582
000612,20767233
000613,20463726
000614,20495646
000615,5575251
000616,18291259
000617,18259668
000618,21747316
000619,23796255
000620,35111926
000621,29564944
000622,25962459
000623,18763326
000624,13953487
000625,26913878
000626,40531376
000627,26588875
000628,19943890
000629,16493813
000630,10506256
000631,13539115
000632,12945304
000633,14824282
000634,19665477
000635,45061525
000636,25241377
000637,24897001
000638,24958017
000639,12915594
000640,15751668
000641,21759997
000642,15351753
000643,30353337
000644,19301874
000645,28613035
000646,19734312
000647,17582660
000648,10814071
000649,23205471
000650,24827319
000651,62995963
000652,11316828
000653,12532282
000654,17702220
000655,8905215
000656,25892622
000657,38624576
000658,34647085
000659,10691481
000660,10932112
000661,26378203
000662,34158906
000663,17605495
000664,9633883
000665,15765481
000666,10830773
000667,12953299
000668,20311406
000669,12800513
000670,16411284
000671,33608487
000672,25765475
000673,14312283
000674,26789331
000675,28923194
000676,24052810
000677,15298247
000678,11723970
000679,15867256
000680,16392443
000681,10884605
000682,25258464
000683,19019883
000684,18007173
000685,17728394
000686,16479594
000687,17860577
000688,16329660
000689,23250478
000690,17757960
000691,21513800
000692,13582783
000693,21080524
000694,11738491
000695,8228526
000696,15718902
000697,28144199
000698,17944847
000699,28296384
000700,11106320
000701,17005720
000702,13668788
000703,13063809
000704,11742202
000705,12577605
000706,12482721
000707,13740581
000708,14690905
000709,13317452
000710,12062931
000711,12685745
000712,12091901
000713,46312984
000714,26304462
000715,14092444
000716,20020454
000717,10442737
000718,8895220
000719,9690472
000720,14971835
000721,14579125
000722,36147968
000723,16986698
000724,11008897
000725,14110036
000726,8905762
000727,19358606
000728,18062283
000729,22728073
000730,18292459
000731,8156695
000732,25836575
000733,13666413
000734,19212471
000735,6176085
000736,16205406
000737,30497979
000738,17149222
000739,11384228
000740,9505275
000741,11057588
000742,21218727
000743,20658192
000744,10609126
000745,13929233
000746,10608545
000747,17618228
000748,21821711
000749,32690675
000750,10179047
000751,15190017
000752,17906362
000753,14534642
000754,21730190
000755,25811868
000756,26503287
000757,20713365
000758,13092317
000759,13138835
000760,12828388
000761,10089523
000762,19543978
000763,22999192
000764,12311071
000765,12995559
000766,8295232
000767,17858171
000768,13722971
000769,12987810
000770,12142767
000771,9199594
000772,13688563
000773,20948031
000774,12122675
000775,11913675
000776,13887845
000777,18575700
000778,15232159
000779,13293701
000780,11124509
000781,38045857
000782,12635930
000783,21325517
000784,11502207
000785,10358723
000786,17165944
000787,11725812
000788,20363603
000789,11578646
000790,23674248
000791,13280866
000792,14282755
000793,26705278
000794,13410476
000795,12785899
000796,12690996
000797,8457096
000798,24904195
000799,21001860
000800,19947263
000801,14572064
000802,26150764
000803,7769656
000804,15108302
000805,10494336
000806,11344779
000807,11612890
000808,14930641
000809,13161366
000810,8930854
000811,16681130
000812,14847918
000813,19541999
000814,17522750
000815,13513026
000816,12690955
000817,25567127
000818,20730100
000819,11970827
000820,35610430
000821,33891227
000822,28449279
000823,12700107
000824,16220731
000825,22210539
000826,4915555
000827,17684905
000828,19977126
000829,22287339
000830,22108423
000831,10669700
000832,12971612
000833,22409434
000834,7439022
000835,13919322
000836,13914514
000837,11628538
000838,16643945
000839,14933794
000840,8245206
000841,6913835
000842,7407432
000843,9969648
000844,13774007
000845,11570154
000846,10221492
000847,16273198
000848,19102388
000849,21586299
000850,9667959
000851,22097967
000852,25183306
000853,35995195
000854,30062173
000855,33342180
000856,14032137
000857,19692955
000858,26228871
000859,22400730
000860,15238682
000861,12688640
000862,15247090
000863,14761695
000864,13507947
000865,11484987
000866,21817042
000867,34561127
000868,28571710
000869,25759702
000870,23365469
000871,24477225
000872,23992712
000873,24145601
000874,10901779
000875,29468791
000876,21835899
000877,11942397
000878,34938575
000879,28584886
000880,79022734
000881,9861252
000882,14683836
000883,31459004
000884,14797672
000885,34578218
000886,16749391
000887,18518488
000888,13733037
000889,9471844
000890,12211005
000891,13904885
000892,46909699
000893,19976614
000894,17017188
000895,18312238
000896,6179818
000897,26343161
000898,21744454
000899,20478291
000900,38416222
000901,27923739
000902,27764599
000903,22750170
000904,18701694
000905,22292119
000906,12792192
000907,13738897
000908,27418045
000909,27601999
000910,14324104
000911,14576639
000912,10788490
000913,25434366
000914,30130880
000915,23796826
000916,14108277
000917,20057050
000918,25869955
000919,50597231
000920,25987484
000921,17469441
000922,28680286
000923,11632148
000924,22972067
000925,52206932
000926,6240941
000927,36007934
000928,5190426
000929,19180750
000930,49556817
000931,25587172
000932,25307238
000933,23113438
000934,32321579
000935,36449280
000936,38887861
000937,20189181
000938,30906490
000939,17805456
000940,9289294
000941,22512207
000942,61075855
000943,17031842
000944,30010749
000945,8615033
000946,33563034
000947,26806636
000948,17238821
000949,24436521
000950,27600876
000951,32041084
000952,35331577
000953,25216808
000954,19742513
000955,15672910
000956,27294994
000957,15371644
000958,10542693
000959,14967696
000960,38193673
000961,12505555
000962,11702050
000963,18419326
000964,31539143
000965,30132269
000966,29539087
000967,22941558
000968,19270677
000969,22509450
000970,25990099
000971,25024888
000972,24109775
000973,16532652
000974,18853870
000975,34948838
000976,16125737
000977,31307939
000978,13223395
000979,29008086
000980,27805622
000981,17578381
000982,13648502
000983,19011633
000984,24150727
000985,15272719
000986,12859127
000987,32451209
000988,25973204
000989,25447509
000990,14478308
000991,20472641
000992,10431207
000993,12460156
000994,25063731
000995,12390168
000996,25960479
000997,15014092
000998,12974491
000999,12527183
001000,17676147
001001,22797873
001002,7657510
001003,28468453
001004,13451443
001005,36302599
001006,25600943
001007,26852813
001008,14221542
001009,9385070
001010,13029371
001011,22954904
001012,19752839
001013,13249647
001014,13610988
001015,11081004
001016,33114599
001017,13629034
001018,11555234
001019,21528954
001020,23458931
001021,14977818
001022,25827748
001023,18023262
001024,16567791
001025,26190647
001026,42064765
001027,16379567
001028,20118960
001029,35429847
001030,18159820
001031,22915154
001032,29956898
001033,32831977
001034,33004528
001035,17945365
001036,26156364
001037,28211314
001038,20132013
001039,30074490
001040,26375089
001041,53836491
001042,10978726
001043,19058612
001044,32063080
001045,17301418
001046,11123166
001047,24970849
001048,27789851
001049,20584252
001050,15996576
001051,16284649
001052,28754466
001053,22200676
001054,24042265
001055,27969795
001056,20530711
001057,20120696
001058,15517652
001059,9286311
001060,24179015
001061,24517164
001062,17017480
001063,18926890
001064,16232201
001065,25460084
001066,34263277
001067,20497193
001068,22832879
001069,24956647
001070,17987673
001071,21494611
001072,18655537
001073,16523359
001074,18803510
001075,17896557
001076,25134798
001077,12531446
001078,14291806
001079,14379730
001080,14240866
001081,28891208
001082,17129895
001083,17953007
001084,20615925
001085,33004251
001086,33900087
001087,11174431
001088,26202418
001089,24263998
001090,24928886
001091,15525386
001092,15803535
001093,23544565
001094,21535798
001095,26570672
001096,23169555
001097,15236649
001098,20900002
001099,30658415
001100,22809679
001101,11534364
001102,18624252
001103,11386023
001104,55054549
001105,29726290
001106,29317963
001107,48824723
001108,42242150
001109,19756822
001110,66962121
001111,34032510
001112,48582825
001113,49397173
001114,37446170
001115,49240538
001116,29553113
001117,32904428
001118,36567908
001119,19705834
001120,30907316
001121,41059110
001122,28217187
001123,31915329
001124,35727823
001125,30878098
001126,31480769
001127,37255967
001128,19746558
001129,37698032
001130,20399300
001131,18326848
001132,17389834
001133,44169572
001134,6754737
001135,59481776
001136,28063623
001137,22344384
001138,46461759
001139,51379203
001140,48218179
001141,20252840
001142,9728291
001143,50558061
001144,25160114
001145,36465891
001146,34979429
001147,36346611
001148,45966657
001149,8974074
001150,40978413
001151,43372813
001152,34024917
001153,16143034
001154,21891836
001155,16915894
001156,29759340
001157,29730887
001158,29183215
001159,15597501
001160,37855115
001161,40540971
001162,35428751
001163,37395717
001164,30863188
001165,44080734
001166,18779872
001167,33399601
001168,54151347
001169,34596573
001170,40333035
001171,56192014
001172,50923534
001173,40469591
001174,50524299
001175,38233704
001176,37703286
001177,46514724
001178,34982734
001179,29661550
001180,38660961
001181,30864386
001182,34765660
001183,28960383
001184,34418064
001185,50444885
001186,55943028
001187,19754850
001188,34078329
001189,42362666
001190,27761051
001191,71852119
001192,41617794
001193,30010661
001194,30181652
001195,41839129
001196,30211843
001197,34680688
001198,35639301
001199,23875843
001200,12692037
001201,79393139
001202,7726711
001203,35677488
001204,26058633
001205,100371633
001206,48193811
001207,38192913
001208,39808265
001209,45601799
001210,40611072
001211,42479592
001212,26072480
001213,51055737
001214,54115222
001215,49328062
001216,47626913
001217,41657370
001218,9794023
001219,29854171
001220,30941917
001221,39688673
001222,46108793
001223,31689050
001224,58847142
001225,23806881
001226,34267906
001227,37274079
001228,33742279
001229,31894776
001230,27030877
001231,64950657
001232,56990071
001233,49776145
001234,45021507
001235,42138629
001236,50966197
001237,15908648
001238,42122429
001239,34489175
001240,43393362
001241,42469203
001242,46542846
001243,46663190
001244,109138007
001245,39529125
001246,46756942
001247,22814387
001248,22810261
001249,48343900
001250,36251691
001251,32009171
001252,26626490
001253,48175711
001254,15875099
001255,11365825
001256,35200901
001257,8161205
001258,18423915
001259,9199984
001260,39798520
001261,24841661
001262,11473301
001263,10042074
001264,54838674
001265,27933678
001266,31385516
001267,12640490
001268,9392110
001269,39721376
001270,92291758
001271,69246918
001272,25379075
001273,70321311
001274,12376712
001275,54728383
001276,14579064
001277,13456216
001278,16675386
001279,17199021
001280,37918241
001281,8446784
001282,26245216
001283,62527762
001284,87305652
001285,53049901
001286,27215762
001287,34688537
001288,55454081
001289,52169023
001290,28870046
001291,38511853
001292,53457952
001293,35012329
001294,27621974
001295,41711831
001296,105553734
001297,34033033
001298,46895013
001299,8147948
001300,39772012
001301,51211223
001302,46886318
001303,33668807
001304,77022147
001305,67499107
001306,24103679
001307,44639229
001308,8419480
001309,24911136
001310,38126395
001311,28827556
001312,54756388
001313,30680306
001314,14870218
001315,19494885
001316,82012745
001317,80000091
001318,33894517
001319,10937714
001320,8352683
001321,39975400
001322,39930218
001323,25042190
001324,32132276
001325,51773297
001326,36310998
001327,20289163
001328,16974027
001329,43664197
001330,21301874
001331,27918353
001332,36564386
001333,13503254
001334,25817122
001335,11360368
001336,9141601
001337,20071038
001338,23582239
001339,43569161
001340,17179279
001341,31447118
001342,41768319
001343,45063955
001344,28997353
001345,29235073
001346,46903451
001347,71359871
001348,15053544
001349,14047047
001350,13612799
001351,34079471
001352,25877550
001353,22516440
001354,26870153
001355,31619270
001356,45584815
001357,48885000
001358,38066514
001359,36382446
001360,50619629
001361,43120673
001362,33608303
001363,31720324
001364,7948545
001365,6986682
001366,15241128
001367,12663748
001368,38889136
001369,18008579
001370,19730149
001371,51251962
001372,29487573
001373,14699715
001374,52985998
001375,36165955
001376,49777474
001377,45656214
001378,58364899
001379,44547114
001380,41806037
001381,38151132
001382,42764807
001383,32733748
001384,44038921
001385,8305003
001386,19540160
001387,61870817
001388,43696034
001389,28526021
001390,32810202
001391,20193479
001392,25931820
001393,55833589
001394,36883288
001395,27163359
001396,22812661
001397,49035707
001398,44116362
001399,37009138
001400,44093875
001401,48428223
001402,28798645
001403,29992655
001404,30174000
001405,60350963
001406,7609355
001407,45539979
001408,14419314
001409,43576132
001410,48610699
001411,12164832
001412,20120084
001413,45455183
001414,29600072
001415,31288092
001416,23186306
001417,60936682
001418,55939317
001419,41212402
001420,19460997
001421,18843541
001422,44104741
001423,50082860
001424,39139054
001425,42097388
001426,28947370
001427,53390756
001428,59511684
001429,33769244
001430,19024804
001431,20614357
001432,46560643
001433,42619614
001434,25582292
001435,32340337
001436,50637637
001437,29189100
001438,8613047
001439,48133039
001440,26815796
001441,48372644
001442,8870505
001443,47157648
001444,22452421
001445,17186807
001446,8042091
001447,23149383
001448,21722868
001449,23011661
001450,18393574
001451,19420586
001452,18517961
001453,18801383
001454,18826905
001455,17175793
001456,28439882
001457,37589312
001458,26674806
001459,27472812
001460,27461521
001461,19243375
001462,30803968
001463,34022548
001464,28895679
001465,18389777
001466,22902473
001467,20363502
001468,18288778
001469,16855168
001470,32997316
001471,32439864
001472,28469864
001473,22749195
001474,25494959
001475,39417640
001476,69087616
001477,40805447
001478,19908659
001479,41045339
001480,41866699
001481,48250116
001482,34663711
001483,30566653
001484,19467255
001485,33254186
001486,47328125
001487,49737359
001488,46796071
001489,42375869
001490,28441605
001491,34114466
001492,48705983
001493,37252903
001494,30455862
001495,35619202
001496,21489281
001497,24194012
001498,40055567
001499,33186393
001500,26912397
001501,39855549
001502,47469328
001503,31889105
001504,22635555
001505,25103154
001506,22761719
001507,46913888
001508,75530853
001509,43094628
001510,39583518
001511,26062312
001512,20971260
001513,35919444
001514,11195378
001515,39121211
001516,70139026
001517,45082269
001518,56526487
001519,35874600
001520,30431020
001521,27766273
001522,30855679
001523,29121046
001524,25792378
001525,37692634
001526,22641236
001527,22498560
001528,14793990
001529,33652686
001530,16648233
001531,33652513
001532,43527842
001533,25502604
001534,27573146
001535,19604642
001536,20363110
001537,35128148
001538,19154185
001539,34694831
001540,11944741
001541,13781321
001542,15998953
001543,32909328
001544,30522587
001545,44823331
001546,51460859
001547,24252619
001548,76290312
001549,33909011
001550,35639626
001551,43532694
001552,39656301
001553,38941076
001554,20660352
001555,14562940
001556,41498062
001557,39111858
001558,41717808
001559,40257627
001560,41165519
001561,36422503
001562,41288126
001563,27825011
001564,18379166
001565,17683073
001566,29476689
001567,33541740
001568,43852477
001569,32834273
001570,46802702
001571,46140777
001572,29267448
001573,37488947
001574,32732856
001575,33169846
001576,43320772
001577,50906367
001578,32539364
001579,13709875
001580,25086875
001581,24695035
001582,27036208
001583,18419940
001584,5787829
001585,30350840
001586,38201460
001587,34996516
001588,91205003
001589,37091634
001590,37119032
001591,27934865
001592,31861443
001593,35635224
001594,35838451
001595,22773059
001596,10212069
001597,39777527
001598,36320092
001599,32381738
001600,27948774
001601,33363960
001602,29740111
001603,16897409
001604,26504181
001605,19438584
001606,31224420
001607,26695291
001608,40424680
001609,19656322
001610,20072927
001611,20468296
001612,45844362
001613,41529383
001614,31669651
001615,38712879
001616,46419990
001617,55573219
001618,31844312
001619,37631202
001620,32762148
001621,34365517
001622,14149339
001623,23133157
001624,22754480
001625,23281481
001626,22487213
001627,21362831
001628,25062694
001629,23707394
001630,31199393
001631,13117965
001632,20711996
001633,20659149
001634,22377620
001635,14251404
001636,16506080
001637,22276506
001638,13518273
001639,15579777
001640,13412174
001641,50122610
001642,22712310
001643,20411501
001644,22320215
001645,12475023
001646,38594967
001647,15644971
001648,24817992
001649,45008844
001650,20664855
001651,22960141
001652,41534976
001653,31465832
001654,36035230
001655,24733831
001656,25198882
001657,23889104
001658,32327897
001659,22295389
001660,37045497
001661,20415671
001662,22789151
001663,64379521
001664,30366035
001665,30752674
001666,30495185
001667,36465750
001668,28942722
001669,29198842
001670,18292104
001671,26762231
001672,24558623
001673,24986718
001674,17463765
001675,29228459
001676,41870619
001677,58995630
001678,52911714
001679,53732247
001680,31130367
001681,33807712
001682,27575377
001683,10778677
001684,33672172
001685,25078787
001686,18329477
001687,25565320
001688,32810804
001689,24748240
001690,25135371
001691,31867393
001692,10064112
001693,23258555
001694,20501359
001695,24794705
001696,22445971
001697,33846059
001698,18313688
001699,23431885
001700,39276330
001701,22007596
001702,16428061
001703,31610585
001704,14517010
001705,39619169
001706,21882902
001707,21193796
001708,29071046
001709,39885431
001710,22139238
001711,24058304
001712,21867070
001713,30630761
001714,31023771
001715,19179123
001716,40880888
001717,28215740
001718,28227599
001719,23615828
001720,23796866
001721,24283042
001722,23438959
001723,29508485
001724,12903885
001725,9744513
001726,19944760
001727,29631045
001728,20741737
001729,19136733
001730,32009829
001731,35174805
001732,28312215
001733,21680092
001734,27041284
001735,27925056
001736,23851751
001737,32178594
001738,51525352
001739,15804919
001740,24632625
001741,25171777
001742,25682110
001743,15334060
001744,22461533
001745,25288472
001746,26254577
001747,20487046
001748,20689071
001749,32698390
001750,50417162
001751,13502848
001752,26629994
001753,23733400
001754,22193866
001755,22777271
001756,19457022
001757,21623457
001758,22730494
001759,34284037
001760,23283454
001761,21780415
001762,25266549
001763,25331446
001764,19813706
001765,29468288
001766,28248257
001767,41325615
001768,25160279
001769,30719898
001770,34692659
001771,31353239
001772,40761659
001773,36298988
001774,23724546
001775,21470541
001776,24556170
001777,15768391
001778,32278063
001779,39547194
001780,50589623
001781,57905490
001782,10579599
001783,25128608
001784,31708429
001785,30496301
001786,22487664
001787,10089523
001788,19936225
001789,19374441
001790,16498276
001791,28595177
001792,26410794
001793,29128806
001794,30006695
001795,32679846
001796,22641315
001797,35432522
001798,26505618
001799,25564936
001800,28317254
001801,30943455
001802,29288441
001803,25719284
001804,15983100
001805,21226800
001806,72235450
001807,58771603
001808,12091060
001809,19521945
001810,25025229
001811,21018463
001812,10906525
001813,15717227
001814,27966119
001815,25024715
001816,11807053
001817,27788580
001818,37665268
001819,34035793
001820,30255431
001821,25666265
001822,27108009
001823,27598977
001824,13925825
001825,39919392
001826,28921538
001827,21825827
001828,20265968
001829,43344109
001830,36313701
001831,28929380
001832,46056224
001833,19158330
001834,24543279
001835,34487589
001836,28745124
001837,31151862
001838,22549984
001839,25228585
001840,21853811
001841,22893160
001842,28502230
001843,28840785
001844,26145105
001845,18634759
001846,31901722
001847,22673759
001848,23660991
001849,26152561
001850,25812002
001851,5924811
001852,5922006
001853,34723566
001854,21659032
001855,19391670
001856,21541647
001857,44019827
001858,34951321
001859,18086793
001860,23903415
001861,24783076
001862,21332763
001863,21941090
001864,24604837
001865,22540496
001866,24161386
001867,26481070
001868,21690189
001869,20803416
001870,18656635
001871,16649212
001872,41037255
001873,38252958
001874,28238066
001875,27076768
001876,24788363
001877,19363582
001878,42008145
001879,28793246
001880,26640679
001881,28253134
001882,29802800
001883,31259136
001884,27266922
001885,23069202
001886,12824428
001887,40422323
001888,54446361
001889,52467290
001890,51938250
001891,36893458
001892,36885053
001893,38608867
001894,30226954
001895,28700901
001896,18668913
001897,26686780
001898,38986612
001899,37241677
001900,28977060
001901,13284345
001902,38236599
001903,15005007
001904,20815352
001905,25269372
001906,22777707
001907,37790084
001908,31119587
001909,32827809
001910,21056438
001911,38953244
001912,35014552
001913,46668358
001914,73155399
001915,42301337
001916,31282737
001917,31873183
001918,55712636
001919,10050646
001920,28318929
001921,37267586
001922,27681261
001923,17161028
001924,18491021
001925,18801675
001926,13184132
001927,14631071
001928,17330915
001929,24536156
001930,23002922
001931,29224000
001932,23848152
001933,39629883
001934,17479412
001935,52139920
001936,62796634
001937,22172480
001938,46470680
001939,65861572
001940,30416862
001941,27454877
001942,21353638
001943,30285580
001944,9010080
001945,32036424
001946,48339528
001947,17237209
001948,43239451
001949,46251823
001950,57901173
001951,35606263
001952,39014447
001953,46853334
001954,16924927
001955,27316961
001956,45106610
001957,36232356
001958,39971341
001959,36395272
001960,20836696
001961,16396069
001962,18290918
001963,37603481
001964,77229453
001965,24326419
001966,62978152
001967,24566877
001968,19251087
001969,35806531
001970,35067179
001971,58783635
001972,29437602
001973,51707551
001974,25479906
001975,10932632
001976,23981253
001977,24168184
001978,43338786
001979,16749671
001980,35574016
001981,25391540
001982,48056275
001983,17263623
001984,16173067
001985,29366443
001986,50263118
001987,50513556
001988,45037484
001989,7543724
001990,30762706
001991,25385167
001992,53247095
001993,26240396
001994,54677091
001995,43099955
001996,45582023
001997,20293551
001998,20911880
001999,67745336
