id,money_room
361,29852708.5786514
362,17650899.953169793
363,18743599.625228554
364,48613109.322346404
365,30582450.677115865
366,16331321.623387333
367,13425905.393212564
368,28794206.678816274
369,24323326.024808966
370,17173018.96196657
371,60461983.43659066
372,86102305.57306598
373,29271397.75769093
374,76933117.6779129
375,25766078.903038926
376,26058555.842650272
377,24053403.129868805
378,17607166.356975228
379,16524098.919557177
380,25013947.885295443
381,11589094.15364484
382,27992715.419992536
383,24554483.944223944
384,17381287.515972443
385,49100616.168312065
386,88509912.41985424
387,46858864.62786288
388,32552869.569069877
389,16127703.34630976
390,16683434.857102312
391,32401595.692216013
392,24554338.92310697
393,11119648.01659943
394,11939817.28590698
395,19906172.769039497
396,12991137.352023978
397,13394256.005726371
398,13311190.917044654
399,16666847.034947623
400,16605495.639333498
401,16952727.359030265
402,53135862.75493306
403,43569457.55513601
404,44243186.434065595
405,16424388.284432761
406,12684794.985058803
407,22812769.31411053
408,18979893.41864969
409,26988731.137575686
410,26160720.048177607
411,25837285.372688554
412,26525068.410533868
413,15315832.195695374
414,31413036.120368697
415,22574010.32911176
416,33804567.866035186
417,30524417.57148993
418,23627151.57207502
419,35343763.22673513
420,23527917.23228741
421,32788366.547250494
422,69785527.31928763
423,56986353.59335978
424,39171842.99123441
425,19000812.83077083
426,43582197.424415246
427,16926223.847969756
428,16566131.56735851
429,9331401.945797298
430,31015234.22472546
431,9539704.303955734
432,12273123.00320302
433,11580354.232058683
434,22392318.579572603
435,35441993.91937714
436,12201076.235892408
437,15845139.679928303
438,48588508.7713745
439,42339612.34414046
440,27398772.62565311
441,14392544.334679201
442,13171509.275632083
443,21376028.618801966
444,19769807.306645934
445,29405740.00535538
446,32968122.547212794
447,19349418.570921484
448,14635166.283816531
449,43154487.157461
450,9137332.132639438
451,9730450.88521332
452,41398738.89090161
453,22581488.36103053
454,28839039.466961477
455,33759539.087969884
456,11187889.477033895
457,18383363.602575127
458,9081192.840836475
459,8407060.027402762
460,23022618.313321188
461,23763113.37529203
462,19080346.944104902
463,27944461.31465917
464,21007475.165687352
465,11303081.032432282
466,9295885.33307843
467,19062979.37829764
468,29084481.681740455
469,14365481.625076152
470,13109691.535532111
471,14392916.141353464
472,19312383.189392395
473,17421467.214837305
474,20250130.869626965
475,24017233.28654581
476,20045092.251881458
477,17350015.69800617
478,21016769.900460538
479,20830863.136320498
480,30842623.265784487
481,21198143.088073917
482,20888498.187596824
483,20053755.505437106
484,21828576.305559583
485,16137001.857091634
486,32532519.601669826
487,34690725.9187132
488,36470462.654913075
489,30336728.673042636
490,25730016.838491403
491,18486159.240507975
492,14779519.891997723
493,14790970.861322273
494,34702654.28997625
495,24735433.24234215
496,31999786.859894365
497,26765261.081152737
498,20452051.93812867
499,29553505.56800189
500,40200517.875268035
501,37376715.463796854
502,22425272.645665497
503,15206038.53545229
504,18281692.746748425
505,32154250.880118687
506,19036750.98573868
507,19678813.565679323
508,18556613.236908622
509,11657041.837326018
510,9209813.718924543
511,14086198.004526466
512,14086198.004526466
513,20055051.024674945
514,22797722.146666914
515,24915256.532528386
516,17644085.00714394
517,10219222.125495447
518,30105506.06249809
519,17151095.802853953
520,31636644.9039222
521,30446057.45168172
522,26252791.334190793
523,43625688.43384727
524,16954142.879723974
525,17662212.386819027
526,17551675.555140503
527,27225700.1235364
528,16573934.787125321
529,22817413.814727098
530,16534469.8426826
531,16778811.43256412
532,29741947.84138205
533,23788674.54329969
534,19462945.416348282
535,14500188.683662396
536,9063670.40840092
537,12573028.33619127
538,19209125.0318542
539,9086966.517584328
540,30050268.473139316
541,8745180.394320548
542,25695603.68179816
543,24720661.748820044
544,23636995.48806993
545,20852142.327968206
546,25382606.862927437
547,28287333.840829488
548,23424480.340268366
549,26120455.309509333
550,49466631.05865461
551,15026248.194344085
552,19012613.675719947
553,30253898.550575837
554,14618575.948944032
555,19497948.13938563
556,24907591.453375522
557,23070118.26528337
558,12309882.2523021
559,20588909.634443384
560,22248820.28498783
561,9628947.876990145
562,12305939.856758136
563,35290962.190400064
564,25276465.158863597
565,32306514.62063779
566,16176505.890496876
567,12170190.531677036
568,11015578.996369844
569,10099272.192041986
570,16958912.949245814
571,38764816.40699302
572,35506346.118518636
573,13730355.699269619
574,14027685.375893695
575,29543100.055752
576,13591848.210767169
577,34381351.56703072
578,9102586.945652956
579,32225823.643317953
580,19996025.79147913
581,23578463.216264404
582,33923656.768780515
583,25078981.083505075
584,14023157.778085805
585,33626153.31366494
586,36321948.048801854
587,11619719.26217142
588,25412899.166888546
589,22732446.51507669
590,24747730.799746946
591,34174405.186315686
592,20838202.01316905
593,18618070.26947236
594,13242466.160736492
595,15359597.732981112
596,27559187.150799133
597,9949983.509133019
598,10456988.178101674
599,10196632.349046256
600,27347702.225257196
601,20415694.820630156
602,16517570.74629971
603,9612627.658243952
604,16212675.114086244
605,28410492.711383745
606,29310735.72199095
607,15375460.96656926
608,31637113.445561018
609,18991806.790463954
610,20941892.989921656
611,19286962.3051236
612,27849000.76956015
613,23678044.7021297
614,23294744.438816126
615,9385765.222562674
616,23217956.830425497
617,24174831.508966837
618,20343141.252472807
619,34668587.121954955
620,30239041.78995072
621,24606960.8837064
622,24751414.64635364
623,18314074.641845368
624,17396181.0401308
625,32648420.555010036
626,31696555.867381
627,17208989.39634413
628,21631813.4563643
629,11670580.717268767
630,16366565.810034767
631,16201132.128810756
632,12494606.449961629
633,14430309.694836121
634,27551899.917314783
635,41403744.20667393
636,26794328.890234143
637,24169797.584233426
638,21607530.19775022
639,13272183.415010825
640,23886675.444758598
641,25518130.974191494
642,18440945.72083707
643,32110540.118392207
644,23961197.985071417
645,28316683.276685014
646,26762031.26921738
647,24597866.40018467
648,15764895.427940184
649,26312488.58923682
650,28220040.918930043
651,53714537.014426395
652,14329981.020162575
653,14579417.119638719
654,26036095.290120654
655,13056492.57252425
656,22914002.624463692
657,33624777.358170696
658,35947703.38035638
659,16288379.974678349
660,11571619.726691678
661,23651117.187908072
662,27194247.63718836
663,12555340.872289838
664,10994934.076170076
665,14294469.693372674
666,10770615.189727142
667,19949411.945450462
668,23494890.374207254
669,12375866.927181572
670,11814655.631883139
671,28320283.6070247
672,20334131.55070886
673,10189867.458065197
674,20200370.93809358
675,26119827.80600249
676,26256918.200810835
677,17733402.818791434
678,11845017.6443925
679,18326516.895642113
680,15198699.30589233
681,13272178.167617306
682,22419683.626886025
683,19336118.051857222
684,12108985.335667107
685,13693456.53800487
686,14840730.712858066
687,15889682.229075674
688,11921274.176915977
689,23124726.996555123
690,16560420.34130425
691,21576420.837781735
692,12988977.123321487
693,17601559.02493418
694,13339096.574534293
695,10481344.10732919
696,21298979.702891342
697,24294289.57268592
698,15880456.835194666
699,27440540.19828576
700,14472858.356716141
701,14903071.401967037
702,16061292.291613739
703,15501626.937792797
704,14606130.152555203
705,15171039.704918265
706,15171039.704918265
707,16207307.491370123
708,17400156.563893333
709,15867267.744448937
710,14807812.899579667
711,15867267.744448937
712,9375872.390582569
713,36167914.66663632
714,21263306.553688455
715,15120515.314857852
716,15100194.170455948
717,9471240.793206522
718,11825911.406053148
719,14013588.237954125
720,12751667.579767069
721,15337549.420112928
722,32498999.81651692
723,16414028.738231078
724,18991080.326682504
725,17841031.241133828
726,11517171.548301933
727,21261264.735296026
728,21658307.638443105
729,25006265.617672734
730,20945248.525281493
731,10101081.188029898
732,21554183.283998378
733,14779387.721618466
734,21353696.174722258
735,9065195.765086163
736,14148294.9217203
737,24870233.999128766
738,20637948.511351574
739,9836715.85489595
740,12968073.004366528
741,14596318.9222393
742,20645386.66862404
743,22280192.72318169
744,17842922.340015728
745,12115663.869097471
746,11418535.515215639
747,14904235.427422032
748,22048498.489922494
749,28120015.85541381
750,17750745.070834186
751,11835514.799088899
752,20072453.099638402
753,18702729.871357728
754,26326983.71031849
755,25470824.083959207
756,24679481.05114975
757,23517482.99050107
758,26204356.004828513
759,12287362.921340365
760,13251938.86475842
761,12027558.463227913
762,15785124.994086517
763,26953123.91610469
764,13715971.505603071
765,13123095.59531637
766,10723212.861801896
767,15079540.909714554
768,14395584.873308584
769,11976171.38278912
770,12520206.639393061
771,13348144.078657754
772,15380257.26856065
773,20057540.30864728
774,13420881.566407729
775,10706286.213694142
776,15722540.578623038
777,19723753.01727447
778,18466416.826520193
779,18494499.41093509
780,14305226.193160582
781,34481713.50209594
782,15158114.555212822
783,23848710.50206132
784,13390280.936899576
785,13195036.012833029
786,25422159.146946706
787,12712531.769926965
788,22495483.76544414
789,18054302.658355445
790,19690138.94548919
791,15742113.294727217
792,14217893.496623807
793,27005948.037597135
794,24548640.923406594
795,20091218.204070814
796,18249581.852859844
797,10250639.497959914
798,27195055.807272397
799,19824117.36912818
800,23974648.64663258
801,14163050.5268172
802,29307488.163107403
803,9717715.248942364
804,15639829.34113279
805,11059411.684175072
806,14237651.678900331
807,13905617.847622916
808,13439920.289918832
809,13643826.900543034
810,12232230.26528636
811,18888952.153719068
812,17633897.575312924
813,23768574.285076693
814,20922683.11648654
815,16324491.057568302
816,14141621.12857021
817,22761808.253370825
818,29120114.656696282
819,22216521.890885115
820,32557755.920818
821,31889591.6612406
822,27121541.60743275
823,14581996.778066836
824,22424645.880212273
825,26132012.95994874
826,11419736.916704066
827,23155651.76031045
828,23097993.702827685
829,25392129.87837899
830,20916839.068013713
831,13149096.216068681
832,14750271.654031297
833,28061477.309302375
834,15243409.425674371
835,16205410.51510026
836,16084244.329054356
837,14414365.305936143
838,12451731.621390387
839,13990291.971915694
840,19078017.633158356
841,11083134.623433834
842,12455727.189157506
843,11921158.812676312
844,11017581.856034338
845,27013913.222748697
846,13577709.219676564
847,23941032.11615947
848,27051251.613299254
849,26629133.11809187
850,10580937.389701186
851,16005775.758523405
852,17850232.11125315
853,30164474.387630556
854,24749720.811730694
855,28344930.143918827
856,13785160.587875772
857,19504835.36189951
858,25624353.528357625
859,27917811.402693152
860,15529420.872866584
861,13793538.340871356
862,17503210.02511011
863,15532178.859945089
864,14869601.066609472
865,12956709.563927744
866,19481107.53587941
867,24920789.69346301
868,23829923.057195634
869,17401817.87008718
870,19326361.83997566
871,23687799.440894596
872,23884412.55699801
873,23539514.00689724
874,15661244.560242463
875,26855959.261126652
876,23750226.069008503
877,13771088.166638846
878,28234621.357242893
879,17022088.506253194
880,51010934.79797122
881,14451029.074893951
882,13489686.011194147
883,27875130.24717544
884,11104978.172354195
885,31847274.209375396
886,13809256.105308011
887,14081858.386719514
888,13585027.904515313
889,13279148.711559258
890,14073936.753038043
891,15929900.288919311
892,35215182.95950852
893,20417186.928158395
894,17111662.806774426
895,16928181.65033285
896,10026936.404409861
897,26663163.58969772
898,22156913.71309778
899,21574274.858215995
900,39299221.53469035
901,24400256.61773581
902,27438201.037670996
903,22630318.381742302
904,19409563.9226818
905,25479205.416336358
906,14794022.942634575
907,13925779.706754442
908,13077543.732701987
909,20795045.70540068
910,15723757.632630061
911,14961786.798675615
912,15319872.606259108
913,30491948.796884187
914,25739585.613538362
915,25890935.98165614
916,14525322.254583078
917,16658898.839745216
918,19734388.502330747
919,34813477.65532786
920,21300249.08920856
921,14081517.766211413
922,28844868.954111066
923,16229764.99680726
924,25035100.149168447
925,23980866.865169037
926,9181780.94814235
927,35243955.49185134
928,11832274.620347604
929,15498372.69433052
930,32505652.38986846
931,18130353.205817137
932,22980248.887854185
933,19453121.78777848
934,24318119.739603624
935,30520680.592149213
936,39302548.73153425
937,12659753.19189307
938,22181562.464039445
939,15145481.947652064
940,14836132.071020093
941,15548080.223149512
942,47972798.81760482
943,16769726.878070198
944,26310858.197058164
945,13741102.198784938
946,33575487.91828593
947,27143256.2353193
948,16953535.701649196
949,25737128.553312965
950,25835474.62295956
951,31501399.07632065
952,31588004.107983217
953,16757513.647430891
954,16280474.01055318
955,14955275.24729218
956,25399242.71540425
957,18585369.18955671
958,12660621.859031333
959,11171692.243719444
960,38900785.229556665
961,13257932.189012531
962,15121379.844512044
963,20434790.065411888
964,32419633.816758454
965,16498890.589597214
966,18093427.584894996
967,16765719.45132083
968,17333808.697959077
969,16182020.1927814
970,23491696.741786882
971,23875389.775401283
972,23118904.23590441
973,19852366.076924447
974,18908332.943809044
975,34999358.01633511
976,18041594.169226788
977,28888082.65228565
978,14138119.736090902
979,23208853.44084952
980,23221717.17470802
981,20213237.470599946
982,15845443.64518341
983,18470176.276954763
984,24787729.636895243
985,18626782.721350677
986,15009553.475545436
987,37319467.44114598
988,23567502.88642528
989,14465178.375402201
990,19500236.494953606
991,26342828.727987878
992,16378616.448344398
993,17388281.88058132
994,26177515.622852236
995,10967353.096097715
996,28864247.715365008
997,15317345.224864043
998,14448518.05203975
999,13518405.800436992
1000,19426601.386117257
1001,19169958.389294043
1002,10209256.471824134
1003,28589010.38703762
1004,12199132.481059087
1005,39468143.90635161
1006,18947537.746741742
1007,26667891.51056297
1008,17071935.49179993
1009,14657534.489843495
1010,12737081.008832235
1011,21941730.34149114
1012,16467523.671311956
1013,15262662.47452993
1014,15333958.331353351
1015,10708743.245034574
1016,20046417.27416099
1017,12975429.775307968
1018,13246959.482820049
1019,16391367.886875391
1020,18281374.791432478
1021,11999420.325160308
1022,22693041.237689395
1023,23423943.98954243
1024,18743683.17682259
1025,31903202.212288417
1026,34779088.755533434
1027,14193323.12191686
1028,22945824.32878345
1029,35589028.09213109
1030,19985503.286266565
1031,22490902.025730047
1032,29373138.57582574
1033,28822300.68478845
1034,30252617.40508098
1035,24018295.332536384
1036,24835496.941939294
1037,27908248.125615582
1038,13174587.680474602
1039,27571052.771570176
1040,24989289.416277364
1041,40443996.42308777
1042,10785958.018041654
1043,17414771.115111083
1044,22570687.123014774
1045,13433137.790144283
1046,10050792.13105557
1047,24822493.424179792
1048,30941212.420997098
1049,21560151.54406131
1050,16125832.211549278
1051,20532721.39862013
1052,34246995.26776196
1053,27253273.896191232
1054,23562600.72050344
1055,25125118.90964202
1056,20074815.1958688
1057,17740627.13226631
1058,18384360.98284611
1059,14994105.797922777
1060,23013000.280728817
1061,25004785.10466513
1062,12818397.623280969
1063,17816903.50271041
1064,18668756.97679683
1065,24307981.039010156
1066,33722877.49298173
1067,15629698.40126239
1068,17414395.06716749
1069,17411208.02439947
1070,16843442.77509994
1071,16432959.667846933
1072,16047994.284604747
1073,15752065.680504773
1074,14983092.286559772
1075,15130473.681266518
1076,16729374.290578924
1077,10759399.54050315
1078,15803736.906793442
1079,16929981.07452113
1080,15862950.819631685
1081,33189765.29244397
1082,14939069.07612078
1083,22946834.413563024
1084,21115789.277179547
1085,21299306.863076698
1086,29585019.734726876
1087,11323298.442081384
1088,27100993.05581285
1089,17212645.215709876
1090,21731106.67071386
1091,16071271.779148605
1092,25572203.950040042
1093,23596085.671014413
1094,23085600.033771615
1095,23164217.115006685
1096,21817392.05789796
1097,12872619.884733442
1098,17903566.854265973
1099,30918712.114565797
1100,19598048.05497212
1101,13811247.95153394
1102,24781807.95368856
1103,12595064.118971262
1104,54960756.80037375
1105,37049201.87646761
1106,28216280.592215635
1107,45448781.6004551
1108,48112669.42323251
1109,28955623.4009111
1110,52141740.860418454
1111,39082684.31692106
1112,50623035.30515306
1113,43401040.68654163
1114,36838618.82623859
1115,49339466.735256374
1116,28240917.070013784
1117,30379694.96895673
1118,39153448.896198206
1119,21828337.039282408
1120,38781549.347904906
1121,42581903.10538227
1122,27977486.528371833
1123,40039902.58950797
1124,43509556.433137365
1125,32626870.919849478
1126,39699227.73301201
1127,44445152.95468435
1128,26020062.81746351
1129,39241901.088142574
1130,24782841.117423475
1131,26402068.77672585
1132,33492798.185321625
1133,44537243.87461248
1134,11800224.655105539
1135,55703811.48822584
1136,30791847.13931465
1137,27388435.821649767
1138,51515317.874573156
1139,63134867.310489655
1140,43572879.09966163
1141,25537137.961739037
1142,12873584.055409558
1143,54421919.91221611
1144,24264193.976070646
1145,45616219.48196788
1146,34460958.44303852
1147,36436858.48147859
1148,52012481.78694611
1149,12539398.704812007
1150,49926209.6102379
1151,49568137.156862915
1152,30762375.13799075
1153,22381042.252034847
1154,24053549.231933866
1155,19020140.559645373
1156,28778794.672956817
1157,28897511.6181084
1158,28762862.349686917
1159,22116259.43781038
1160,36853288.25137147
1161,43358839.67698489
1162,33909613.58036219
1163,34745997.89701445
1164,38609675.617919244
1165,44894715.000934005
1166,23424843.76331277
1167,39083335.1161922
1168,61437593.81988445
1169,35001299.15615185
1170,62024946.94658616
1171,55239795.270847455
1172,46316181.391394325
1173,35534316.632713884
1174,52997834.070294365
1175,45663039.6946048
1176,43090271.38086638
1177,51747801.86818219
1178,39309142.30193658
1179,26379377.839361116
1180,44466110.019057706
1181,38120773.5349315
1182,39101544.90932907
1183,25414898.03335923
1184,42124231.22314177
1185,56427577.59905063
1186,55267492.694195986
1187,23515983.75937237
1188,41906878.500245355
1189,42493233.01653359
1190,28567799.74248854
1191,54660623.123723775
1192,39873681.02116114
1193,28931438.191543058
1194,29202513.995771147
1195,34434099.66701082
1196,22840997.90468428
1197,31451943.56416077
1198,34305488.51518654
1199,31147632.948199406
1200,18634232.449355874
1201,71129102.95196992
1202,11604176.908801507
1203,40102095.173608184
1204,32609089.507186458
1205,101855941.44133651
1206,52892734.63470836
1207,36641400.62620146
1208,40605395.651268974
1209,48321752.56455928
1210,37579908.68389855
1211,41300177.2197574
1212,26995623.074832503
1213,50525727.947854444
1214,50093433.42983803
1215,60550831.84020148
1216,47746855.527528845
1217,44892664.3992385
1218,14729001.829013783
1219,33291343.84569227
1220,32205878.074384388
1221,33013632.74652265
1222,41029706.311144695
1223,37208710.37000551
1224,57687493.727136284
1225,29601513.73163615
1226,36332003.96548088
1227,44617266.46000757
1228,33447985.1165912
1229,31709524.40359571
1230,28784826.221137874
1231,55694899.63333055
1232,52536274.18630528
1233,48479281.92111358
1234,46076130.204884976
1235,42246803.085620314
1236,47029969.450661674
1237,24891589.72064033
1238,41872185.282285266
1239,33000240.51106774
1240,41494180.405036755
1241,41503394.343285866
1242,48891808.85451242
1243,49550610.62535928
1244,104823136.27626094
1245,42515972.237774454
1246,44179955.3280479
1247,28355672.27002667
1248,26000519.816481665
1249,57445613.19299129
1250,43559021.14153226
1251,29702606.093405783
1252,29422451.169897072
1253,50221254.77829376
1254,17562809.52998712
1255,14407322.350133695
1256,42553276.00753719
1257,13098765.835599836
1258,18829347.59512775
1259,12678662.89796947
1260,35928716.55843898
1261,28974670.398780942
1262,14068634.001267798
1263,12624179.680279685
1264,58831034.68979406
1265,31308284.9270556
1266,31895682.468313627
1267,13774287.792727508
1268,17543820.708453633
1269,44932858.40963153
1270,105995654.05787566
1271,74898646.03737926
1272,29499271.732907437
1273,92172733.96484567
1274,16185585.025963929
1275,55822251.654760286
1276,18670152.72164462
1277,16890075.088977773
1278,24060860.415959254
1279,19773672.47927607
1280,36120804.5383182
1281,12174369.125340272
1282,30845661.238821745
1283,67822826.7333935
1284,97590134.69753358
1285,50581193.071375504
1286,31054956.134497456
1287,38199817.44327289
1288,78311052.80483486
1289,50747040.136056095
1290,30648203.28624402
1291,35057624.069609195
1292,71081852.67883587
1293,36070382.26127557
1294,40533383.72116563
1295,46072845.85980004
1296,101040443.16478723
1297,33319357.0103665
1298,49544163.482125685
1299,12255758.258210914
1300,42646856.62457376
1301,56231799.53578907
1302,56912744.29804255
1303,32736173.180380695
1304,96994764.39653262
1305,56605536.93216841
1306,27129684.00031186
1307,53319303.94487299
1308,18512057.28675252
1309,28672782.415422466
1310,34165927.14360534
1311,24848903.952893954
1312,53896496.874972776
1313,33500413.95784338
1314,17833385.84759502
1315,24763365.274623767
1316,101696450.93638983
1317,106221145.49581407
1318,31487463.92668707
1319,14507451.994820688
1320,10926828.312086258
1321,44389671.54815199
1322,41362344.69549759
1323,27103120.672639936
1324,32565235.36151894
1325,45786375.145646244
1326,41557772.58521135
1327,24348610.62874636
1328,17183155.123251054
1329,45189307.895896606
1330,34675607.08113315
1331,40921882.8168913
1332,43230711.79109051
1333,20294263.533003997
1334,35917944.68938171
1335,17895839.53269833
1336,12616902.905449172
1337,26873300.294361174
1338,24528962.39759146
1339,39507249.48795766
1340,27976069.70426789
1341,30339121.519684654
1342,51862278.7197786
1343,43727785.433861345
1344,33985688.37296983
1345,33417941.040686384
1346,45495968.580757186
1347,82792925.5938895
1348,18403034.10705283
1349,17473397.550137497
1350,20293291.58561084
1351,41737146.394706815
1352,28582217.550444208
1353,29419387.336503528
1354,26096119.229461268
1355,37257870.384884045
1356,59426773.23854126
1357,58981605.60953848
1358,41025187.99949245
1359,36155651.3832126
1360,53155471.66233757
1361,36892336.75690671
1362,36464975.72769869
