000792,13447621
000793,28230613
000794,12307189
000795,12546624
000796,16432615
000797,7622093
000798,25729926
000799,19982880
000800,19267727
000801,15224545
000802,25708355
000803,8088222
000804,16422211
000805,10079542
000806,10249521
000807,10386550
000808,15248963
000809,15235857
000810,8633088
000811,14905897
000812,14679832
000813,18264354
000814,19526482
000815,13667673
000816,11639361
000817,29031103
000818,20733244
000819,10517051
000820,35453441
000821,33822277
000822,27722086
000823,12375160
000824,17307379
000825,23678533
000826,5123164
000827,18347173
000828,21072737
000829,22180962
000830,18909386
000831,10292378
000832,14196805
000833,23107835
000834,7220879
000835,12526446
000836,12293096
000837,10468035
000838,17654836
000839,14603352
000840,9487827
000841,7717928
000842,6611571
000843,11225662
000844,14207560
000845,10818776
000846,10479494
000847,15437331
000848,21471384
000849,21982989
000850,10957895
000851,19922327
000852,28134173
000853,39235440
000854,29498105
000855,34868210
000856,14203918
000857,21674322
000858,26401730
000859,22429570
000860,15093057
000861,11343039
000862,15253301
000863,14765547
000864,13304336
000865,11384616
000866,24834634
000867,33859201
000868,28552703
000869,23865101
000870,22919492
000871,23762765
000872,21541143
000873,22227861
000874,9708597
000875,28490783
000876,22651888
000877,11894750
000878,35420166
000879,30460984
000880,76383853
000881,10010311
000882,12862448
000883,32831267
000884,16018195
000885,32648742
000886,14392458
000887,15200508
000888,14839094
000889,9645355
000890,11689468
000891,13370978
000892,42862011
000893,21351201
000894,15677386
000895,16976141
000896,5959355
000897,28258017
000898,20718813
000899,20340602
000900,36135447
000901,27764135
000902,28266019
000903,22953317
000904,17596702
000905,23091527
000906,12563087
000907,12794994
000908,24034586
000909,27175466
000910,15033290
000911,14229107
000912,11711968
000913,30173278
000914,30205119
000915,24053984
000916,14110019
000917,21325862
000918,27649790
000919,51482289
000920,23652115
000921,17572530
000922,29837374
000923,13473574
000924,22704722
000925,51012311
000926,6472472
000927,34643519
000928,5589730
000929,20600044
000930,50322426
000931,26043211
000932,25129032
000933,23535664
000934,30933308
000935,36656103
000936,42427345
000937,21977736
000938,29535322
000939,17729669
000940,10467065
000941,23711440
000942,62390024
000943,18779790
000944,29113100
000945,7191540
000946,32750508
000947,25692649
000948,16054116
000949,26589464
000950,28102221
000951,31974759
000952,33540036
000953,27802565
000954,19787779
000955,15061311
000956,28159880
000957,15495020
000958,10509774
000959,13582865
000960,38808180
000961,11408291
000962,11041069
000963,18379627
000964,33073876
000965,29609558
000966,24610385
000967,23515531
000968,17654730
000969,20428503
000970,25394093
000971,26036979
000972,25450279
000973,16080316
000974,21187893
000975,34975124
000976,16374956
000977,31147041
000978,13061564
000979,30699511
000980,28393150
000981,18837884
000982,13873041
000983,17582403
000984,24769221
000985,17147347
000986,12928746
000987,29657914
000988,23018037
000989,28019488
000990,12876991
000991,21006363
000992,12213354
000993,17413660
000994,23993815
000995,14693520
000996,25824558
000997,14591713
000998,13121958
000999,14334673
001000,15677472
001001,22613738
001002,8341121
001003,30868570
001004,12251123
001005,33557114
001006,21253168
001007,24230258
001008,14905303
001009,8551480
001010,13259335
001011,22286991
001012,18140980
001013,13132536
001014,12181347
001015,11987344
001016,35352431
001017,13158641
001018,10839882
001019,20691486
001020,23041982
001021,13539891
001022,24850286
001023,17610946
001024,15517997
001025,27790499
001026,36069971
001027,15995885
001028,20513103
001029,33804266
001030,18081903
001031,22712441
001032,30565930
001033,33288001
001034,27601046
001035,17910830
001036,26498253
001037,26521143
001038,16883910
001039,27254450
001040,26018648
001041,49171614
001042,10523703
001043,19380909
001044,32031477
001045,18227362
001046,10658453
001047,25881417
001048,28506728
001049,19367784
001050,14118389
001051,16776177
001052,28528686
001053,20616462
001054,23432118
001055,30164678
001056,20981030
001057,19800113
001058,15712543
001059,8535184
001060,25034271
001061,24413465
001062,17362878
001063,19680692
001064,16044046
001065,25277422
001066,33844858
001067,20559622
001068,25346872
001069,26515452
001070,19775112
001071,21180817
001072,16763102
001073,16434472
001074,19009234
001075,16456324
001076,24698647
001077,11130593
001078,12275624
001079,15007841
001080,14626551
001081,27312554
001082,19318785
001083,16477826
001084,21826053
001085,31481484
001086,31912381
001087,11322567
001088,25840116
001089,24682933
001090,27222468
001091,18329617
001092,16153011
001093,22964538
001094,23028148
001095,25584391
001096,23176451
001097,13235757
001098,22165038
001099,25552751
001100,26033282
001101,11921993
001102,16757979
001103,11208825
001104,48574631
001105,29687929
001106,27921139
001107,50243624
001108,44583331
001109,18647239
001110,63206040
001111,34275831
001112,47691601
001113,53293384
001114,40306630
001115,49238679
001116,29696233
001117,33722244
001118,33480424
001119,18680519
001120,29668326
001121,40626890
001122,27998121
001123,30367158
001124,36079252
001125,30164815
001126,33141759
001127,37460990
001128,19840123
001129,40427231
001130,18049374
001131,21537039
001132,18540215
001133,43368153
001134,6351302
001135,59363703
001136,28419155
001137,21875073
001138,47413140
001139,54928548
001140,46222296
001141,20238473
001142,9797504
001143,50495222
001144,26489722
001145,36851714
001146,39868484
001147,33656304
001148,44449607
001149,8633992
001150,42923526
001151,46250560
001152,35508874
001153,18343616
001154,23537334
001155,19044631
001156,31762402
001157,30167843
001158,29377822
001159,15022212
001160,39374632
001161,39871057
001162,37040307
001163,36206201
001164,33563436
001165,44810471
001166,20297236
001167,35344662
001168,56459414
001169,35701473
001170,39605075
001171,59672911
001172,51542019
001173,40975979
001174,52643118
001175,43585606
001176,38203003
001177,43452279
001178,37221490
001179,28587707
001180,39858588
001181,36658297
001182,35768590
001183,27394299
001184,36120144
001185,52156221
001186,55422073
001187,21349038
001188,35421014
001189,39789517
001190,28024470
001191,71120153
001192,39836230
001193,25463139
001194,30240069
001195,38299891
001196,34043693
001197,31943581
001198,33644396
001199,23907571
001200,12099017
001201,80174108
001202,7639416
001203,36817251
001204,26583854
001205,101331085
001206,46106750
001207,39566971
001208,37592042
001209,48387859
001210,40084291
001211,42298385
001212,27730208
001213,50963618
001214,55726842
001215,49110713
001216,53372760
001217,35102684
001218,9895749
001219,30158454
001220,31064233
001221,38109860
001222,42332655
001223,30719373
001224,56996598
001225,23661088
001226,35601717
001227,38837837
001228,32361260
001229,33474950
001230,26589084
001231,70241187
001232,56681926
001233,47803345
001234,41884336
001235,44641404
001236,54198991
001237,16232418
001238,40423037
001239,37149552
001240,42111724
001241,40165510
001242,45638128
001243,44173871
001244,111522425
001245,39971959
001246,45010775
001247,24108489
001248,22888624
001249,46762842
001250,35495056
001251,31537447
001252,26284582
001253,46691704
001254,15431220
001255,10933685
001256,34914827
001257,8162078
001258,18223882
001259,9547865
001260,42960989
001261,24758325
001262,12384126
001263,9642403
001264,54552153
001265,25788935
001266,31002992
001267,11233689
001268,9381651
001269,41967235
001270,95183890
001271,66303127
001272,28383193
001273,74980298
001274,13000184
001275,55196388
001276,14256506
001277,13172903
001278,16305842
001279,18467233
001280,37718211
001281,9067627
001282,26235599
001283,63990049
001284,92477152
001285,53968211
001286,25737579
001287,32942125
001288,58553969
001289,49791066
001290,27476156
001291,38216550
001292,55018052
001293,35568962
001294,28308837
001295,42711473
001296,108027422
001297,33696496
001298,48455080
001299,8169086
001300,38467678
001301,53770011
001302,47249956
001303,33417928
001304,78644055
001305,63785522
001306,25611446
001307,47838543
001308,8444905
001309,25481110
001310,36928544
001311,29922091
001312,52043592
001313,31317047
001314,16675140
001315,20333506
001316,87417742
001317,81170655
001318,33741388
001319,11568732
001320,8299234
001321,40121916
001322,38861762
001323,23821208
001324,33489502
001325,50329072
001326,36149929
001327,20643719
001328,16164107
001329,45223449
001330,21926091
001331,33498182
001332,35289540
001333,13348261
001334,25476630
001335,11326746
001336,8228331
001337,19942094
001338,21926176
001339,38359794
001340,17167576
001341,29892033
001342,43222015
001343,45501478
001344,29266281
001345,28598404
001346,44573944
001347,70169184
001348,14661972
001349,14387495
001350,15335246
001351,34827911
001352,29180322
001353,22964650
001354,26140622
001355,32092288
001356,44354080
001357,48264592
001358,37473240
001359,37295903
001360,50194203
001361,46225432
001362,35900666
001363,32198759
001364,8010482
001365,7017890
001366,15313164
001367,12423402
001368,39282659
001369,19127704
001370,16085961
001371,50756048
001372,29021527
001373,13389839
001374,53541410
001375,37754116
001376,51265838
001377,41873033
001378,57372582
001379,44946380
001380,40828563
001381,36964743
001382,45075301
001383,34336719
001384,45068468
001385,8321078
001386,18568592
001387,61947094
001388,42437232
001389,27089283
001390,35050860
001391,22807535
001392,27550442
001393,53969331
001394,37054401
001395,28142822
001396,22170911
001397,49118552
001398,50855034
001399,38873248
001400,41558924
001401,46072690
001402,31604599
001403,29758073
001404,29204258
001405,63136571
001406,7510402
001407,45788361
001408,13648318
001409,44007451
001410,48386789
001411,11948015
001412,20745049
001413,47847172
001414,29934957
001415,33874048
001416,23102248
001417,62179580
001418,51917857
001419,43529080
001420,22158310
001421,17959911
001422,33416632
001423,49215148
001424,38600992
001425,40315875
001426,26776933
001427,51034000
001428,60392543
001429,33213963
001430,20638900
001431,21603419
001432,44755218
001433,41000484
001434,24552043
001435,30523970
001436,49243370
001437,30549321
001438,8661005
001439,51891600
001440,27163193
001441,44724007
001442,7809069
001443,52180691
001444,25570638
001445,16384081
001446,7323463
001447,23998858
001448,23357509
001449,23451724
001450,20206525
001451,18158483
001452,20338572
001453,18617538
001454,18703969
001455,17796952
001456,27758808
001457,36286478
001458,26358899
001459,27964415
001460,29845962
001461,17390337
001462,29723317
001463,34630251
001464,30785117
001465,20508507
001466,21889013
001467,20027011
001468,21323229
001469,16200759
001470,34286938
001471,34479896
001472,27547690
001473,20439143
001474,24667257
001475,37704492
001476,72212314
001477,41473101
001478,20639463
001479,42434368
001480,44873371
001481,49405576
001482,34414602
001483,29282148
001484,23320929
001485,33557639
001486,45575980
001487,50151235
001488,45569492
001489,44376372
001490,27876550
001491,32365809
001492,49878425
001493,31859261
001494,32775139
001495,35344809
001496,21664969
001497,25112650
001498,42227538
001499,34643243
001500,24025021
001501,40583998
001502,45405720
001503,35225834
001504,23803811
001505,25484561
001506,23160014
001507,45765882
001508,75795941
001509,43027818
001510,41960210
001511,28175397
001512,22701332
001513,38357236
001514,10949362
001515,40475458
001516,71158830
001517,43224773
001518,58607374
001519,32962945
001520,30503184
001521,27634026
001522,30276337
001523,26677729
001524,24320832
001525,36894415
001526,24171469
001527,23834459
001528,15231035
001529,34861531
001530,16467764
001531,32964862
001532,43142617
001533,27865443
001534,27390923
001535,20715887
001536,21685686
001537,33168075
001538,20432522
001539,34820583
001540,12677308
001541,11974145
001542,15681081
001543,34358395
001544,28554428
001545,42865314
001546,50489610
001547,23532903
001548,71488948
001549,35210289
001550,35005285
001551,41629261
001552,36740023
001553,40822450
001554,18070829
001555,11679859
001556,39842603
001557,38269339
001558,40269768
001559,40461056
001560,39177760
001561,35686679
001562,38166042
001563,27885016
001564,20108755
001565,17690170
001566,29355582
001567,30054753
001568,42702990
001569,34018608
001570,47672010
001571,46643730
001572,28953108
001573,35560201
001574,29835168
001575,36366846
001576,45405427
001577,49510918
001578,28931026
001579,11694499
001580,23107782
001581,23352660
001582,28265962
001583,19774981
001584,6403192
001585,31101729
001586,35127507
001587,34807710
001588,94526493
001589,38978427
001590,38162688
001591,26504030
001592,31468964
001593,33824934
001594,37536823
001595,20624137
001596,10048708
001597,42495139
001598,34787901
001599,29675186
001600,34800332
001601,32518692
001602,30539572
001603,17333805
001604,26500401
001605,20581873
001606,32141467
001607,27781943
001608,39997513
001609,21543824
001610,21212775
001611,21190929
001612,44313705
001613,37277388
001614,31373232
001615,42026625
001616,45437843
001617,58690667
001618,31746037
001619,38005889
001620,34971861
001621,37676332
001622,13103377
001623,24173529
001624,23743022
001625,25042455
001626,24392113
001627,23166068
001628,25516835
001629,24081408
001630,31645064
001631,14291431
001632,21459525
001633,20266486
001634,22691448
001635,13773027
001636,16056435
001637,23353762
001638,13273183
001639,16139775
001640,13763507
001641,48429236
001642,22580618
001643,19439049
001644,20025526
001645,11659390
001646,38510337
001647,14810182
001648,27379811
001649,48203729
001650,21110506
001651,23277020
001652,35536808
001653,32652410
001654,34052393
001655,24097994
001656,23743221
001657,23048134
001658,31677328
001659,26591880
001660,37309339
001661,21897089
001662,24687091
001663,62283878
001664,33072593
001665,27832183
001666,27351164
001667,37745193
001668,27799742
001669,30658727
001670,16388148
001671,21155411
001672,24184083
001673,24426383
001674,13910062
001675,28737150
001676,42989224
001677,60401304
001678,48301525
001679,54403922
001680,31593656
001681,31362585
001682,27398896
001683,11036388
001684,35641591
001685,22810790
001686,22222262
001687,23692554
001688,32496828
001689,25200231
001690,25840241
001691,33327208
001692,10348992
001693,24872339
001694,19572921
001695,24577595
001696,19696852
001697,33995370
001698,16062106
001699,23343474
001700,40273304
001701,22517387
001702,15483308
001703,31408542
001704,15055743
001705,38436238
001706,21974855
001707,23467663
001708,28244200
001709,41353097
001710,24159734
001711,25447854
001712,22685746
001713,29549391
001714,29728484
001715,19785086
001716,39958252
001717,30005673
001718,30730231
001719,22012433
001720,22735059
001721,25618099
001722,22483335
001723,28759511
001724,11971517
001725,9185257
001726,22930193
001727,31068338
001728,24066012
001729,18882048
001730,31287292
001731,37930829
001732,30052243
001733,24024947
001734,31657033
001735,32302005
001736,24861523
001737,34291226
001738,51892478
001739,15608737
001740,23850964
001741,28984566
001742,28296144
001743,13701942
001744,23036671
001745,24190817
001746,28360278
001747,19435379
001748,19670894
001749,29790006
001750,48836477
001751,14764574
001752,26373266
001753,24244321
001754,22053640
001755,22802643
001756,17904335
001757,19788374
001758,21371237
001759,32922451
001760,20510663
001761,20764241
001762,25079634
001763,22944872
001764,18252140
001765,28523830
001766,23876101
001767,41511748
001768,24119061
001769,28859831
001770,34791440
001771,30948244
001772,41362730
001773,36269638
001774,24183459
001775,21026599
001776,25653878
001777,14420722
001778,29203046
001779,38498533
001780,56214359
001781,64726623
001782,9351438
001783,28933832
001784,30415478
001785,30264480
001786,21398460
001787,10216284
001788,22383191
001789,18516629
001790,16635218
001791,30720410
001792,25855849
001793,29342811
001794,28501329
001795,32376266
001796,23285640
001797,38949370
001798,26031859
001799,25801567
001800,27944060
001801,28876507
001802,31230863
001803,24345581
001804,15583838
001805,21783089
001806,75686153
001807,60469509
001808,12365337
001809,19906972
001810,29052041
001811,21833562
001812,10611329
001813,18017905
001814,29460000
001815,25182592
001816,10580775
001817,27154803
001818,39931190
001819,34470817
001820,32144958
001821,26967691
001822,28476073
001823,27616532
001824,13789621
001825,44833415
001826,28705740
001827,21841666
001828,18784340
001829,44684602
001830,35973885
001831,29702535
001832,44618723
001833,18853921
001834,23074392
001835,35623855
001836,30012443
001837,32344408
001838,23070328
001839,25222550
001840,20317181
001841,25343817
001842,31142153
001843,32173289
001844,23016925
001845,19977127
001846,31861317
001847,20977361
001848,25195333
001849,24078766
001850,22107570
001851,6014733
001852,5753601
001853,36747537
001854,23516487
001855,18922033
001856,20780875
001857,45727162
001858,34729308
001859,16901716
001860,21882887
001861,25219908
001862,20780302
001863,21060892
001864,24107697
001865,20444287
001866,26481524
001867,25580866
001868,22972399
001869,22869311
001870,21225028
001871,14802386
001872,43942522
001873,37619894
001874,30360694
001875,28402632
001876,21785478
001877,21256298
001878,41871701
001879,27759115
001880,27102099
001881,27007686
001882,30074510
001883,30816957
001884,28616609
001885,23207552
001886,14238699
001887,40414852
001888,54031527
001889,52710570
001890,52272278
001891,38267177
001892,35018433
001893,37086370
001894,31255927
001895,27646188
001896,19705372
001897,27092256
001898,39537202
001899,37849193
001900,27451527
001901,14343512
001902,38468323
001903,13706543
001904,19743729
001905,23760044
001906,22591630
001907,37752176
001908,31790527
001909,29677551
001910,19867836
001911,35307009
001912,38319377
001913,43206806
001914,69885316
001915,47493004
001916,30005097
001917,32149699
001918,55326559
001919,9470038
001920,28397961
001921,38506072
001922,28193649
001923,15215885
001924,19399157
001925,21434056
001926,12829826
001927,15324716
001928,18475509
001929,24941351
001930,23066127
001931,29253177
001932,24210722
001933,37516990
001934,17341493
001935,49860191
001936,64464504
001937,21333669
001938,45769468
001939,66209984
001940,29503702
001941,27292961
001942,22733531
001943,28645486
001944,9577645
001945,29869073
001946,46499743
001947,17093056
001948,46757740
001949,47855846
001950,60398861
001951,36985958
001952,35729624
001953,48869071
001954,18476555
001955,26128231
001956,47079827
001957,37562011
001958,43475087
001959,38378754
001960,20593586
001961,15885806
001962,17411497
001963,37204675
001964,81114615
001965,21983124
001966,56431457
001967,24232488
001968,17107841
001969,37444160
001970,33650821
001971,63342163
001972,28201278
001973,54616837
001974,26259017
001975,10663521
001976,24383824
001977,24556920
001978,47270315
001979,15902494
001980,33950107
001981,25029300
001982,49102545
001983,17138526
001984,18732040
001985,29380675
001986,50348668
001987,47943075
001988,47321011
001989,7316297
001990,30462656
001991,28240401
001992,52178653
001993,28175630
001994,51687071
001995,44858143
001996,46098812
001997,18859423
001998,20882603
001999,70244872
