id,money_room
109,30275652.01659628
110,32893217.479260117
111,40819958.83977156
112,25252680.35692994
113,21374517.692821767
114,8838290.542949993
115,10358479.883261133
116,42771141.92560969
117,8112938.121825765
118,24294893.16595334
119,12330620.921199357
120,26242089.025313884
121,18410681.297369964
122,10886136.908266652
123,29606945.594973996
124,9689521.843875894
125,13078692.167572958
126,15212999.77676053
127,17454937.681801926
128,13457378.826749004
129,13798901.97678107
130,24170774.937754523
131,28730711.576050416
132,19018604.35715187
133,22354666.550183255
134,17854682.00018712
135,26234485.373794444
136,14422591.815944877
137,12543386.46779071
138,14089269.654648595
139,15256219.83815135
140,22585046.939266387
141,19110764.33843441
142,17503167.530712448
143,13976277.946660701
144,10428444.214710644
145,26325371.681528192
146,14347772.13447564
147,16216138.670451488
148,18392920.61845141
149,23428052.58641408
150,10034907.089870328
151,10776188.246023718
152,25800824.86763645
153,16404053.686696958
154,12073290.276579212
155,11280533.107914891
156,31191799.413626507
157,20947800.690828282
158,15308291.894056883
159,11638748.737507138
160,14877833.255685931
161,28581756.558491707
162,8174887.409069201
163,19692093.331381872
164,16217729.777202595
165,14193661.45908604
166,14466721.093255598
167,16505092.898038827
168,13113121.94121398
169,15115178.366790451
170,12719326.96379041
171,24182679.81230542
172,15021106.258437525
173,32438502.843206197
174,10860707.112020558
175,29894585.261722833
176,18825329.243401967
177,24831949.481255077
178,15036318.062807024
179,18209346.406143002
180,19083862.858642478
181,12696449.307637136
182,21159334.69145613
183,59405721.137493715
184,28376206.52929631
185,21093659.233602345
186,17726584.765369162
187,59467662.80802634
188,66127313.421995506
189,36592811.30129669
190,36842814.5644813
191,23378885.56481303
192,24186616.154333197
193,11066988.21332387
194,17556631.219812892
195,11747493.530691398
196,15335071.921555484
197,26633659.498419546
198,11618703.092649197
199,26395297.181855325
200,44920895.44601525
201,57829194.42143692
202,16095947.619026631
203,31413625.957342118
204,24472821.48861015
205,26630820.796213206
206,14048456.989866853
207,25745677.312646918
208,52411445.385852784
209,50648873.55669616
210,26488268.459251516
211,32785365.622141264
212,8976521.25179295
213,19669150.41397792
214,18334037.692625724
215,18934512.543098066
216,24777119.778843805
217,26775256.783827983
218,83577020.24993747
219,43162577.06708777
220,50342528.1725309
221,22828598.991768755
222,42245116.1158643
223,12676157.495432217
224,27512313.021030568
225,44692376.58120225
226,48953314.509400584
227,33162814.451514214
228,46190304.031850845
229,9253539.220840745
230,13562724.724260923
231,23557552.599718153
232,21052945.586172607
233,19617516.005662918
234,53295988.32943156
235,14443416.315934438
236,18429965.83778808
237,14568799.387221102
238,17163033.123480987
239,67582952.5253964
240,12283754.953998351
241,33357613.676718034
242,27086986.39104434
243,30976154.679014154
244,25118164.756126456
245,16049496.86678072
246,49958424.2992193
247,22808818.948857628
248,39923398.0913311
249,14353287.71875105
250,34393137.67955445
251,19045741.03588977
252,61985886.721006535
253,23856048.7589498
254,37854777.92901403
255,17844112.265686397
256,8535662.115290668
257,8669650.983357554
258,9211559.00999105
259,15022164.391263016
260,17006144.241058253
261,23795897.392349582
262,12006403.112142038
263,31817225.044935144
264,12354889.689600013
265,8150274.067513955
266,16017982.770563278
267,16835146.39825657
268,16242346.924702257
269,10399134.23560799
270,16477501.215265933
271,8404975.937876727
272,9497725.246609708
273,26360047.07007029
274,12350361.096195564
275,14582401.043619392
276,24371093.55363989
277,59457656.52403244
278,37474662.781716526
279,22223220.460261423
280,45647555.87773584
281,15186381.247310162
282,9230924.68693653
283,32172058.96259433
284,34699467.01186672
285,39930791.09684575
286,42767225.62114299
287,10587138.862206662
288,13112276.898644593
289,11071900.192998638
290,15718944.832826795
291,25024943.817824274
292,37933750.24000755
293,26995485.517650865
294,20909588.271241535
295,9625581.956510594
296,30152849.65909321
297,17311102.2278544
298,21421327.452778257
299,22919373.08934596
300,20713093.773163956
301,24352589.046979807
302,11584763.099737516
303,26142035.589787282
304,16395567.73578596
305,14238658.019429483
306,16686313.487677755
307,16708141.329483513
308,16502089.3254559
309,9541017.80434346
310,16276926.266000867
311,9429015.611820282
312,9397574.135180308
313,17986896.766794425
314,8675242.154007902
315,11965667.159956833
316,11247337.290338151
317,13502213.285074688
318,21967936.712029573
319,21573275.555985462
320,9820829.682400044
321,12095476.709718399
322,24234134.19178333
323,28072395.311856046
324,24546764.342271794
325,23207399.148598168
326,11659710.231781458
327,16888173.454931207
328,11630532.087708306
329,17844425.521122392
330,14009194.375025623
331,15259434.85810183
332,12243031.84904634
333,31794586.63404247
334,14369143.124386009
335,11271967.464867033
336,10333442.864356043
337,8817077.918175615
338,24115581.26092007
339,11643711.676369322
340,16734258.372131795
341,19377989.46726508
342,11117708.15257711
343,20150386.023410466
344,13536332.300446708
345,14314582.549155416
346,12134624.857011868
347,14637290.768343199
348,12368254.271087982
349,28639529.34736549
350,11719858.799015902
351,12859687.56363885
352,9720280.245692153
353,22020511.217782136
354,12702229.688467905
355,14263120.222634867
356,29563550.93838947
357,27159375.6246131
358,14084579.211256027
359,10332056.735008398
360,34381781.24067402
361,30678968.077854536
362,14409470.976229027
363,21523216.870304674
364,48122852.11455697
365,30970926.003467493
366,16176420.08381226
367,12929179.945142355
368,31838759.666810505
369,30026610.63318056
370,18632159.673036046
371,60949168.45507187
372,95414630.56035322
373,25713999.351033024
374,80403720.39250039
375,25212283.73355114
376,26625978.302829422
377,26802769.394009188
378,18707570.809513927
379,15939289.696511198
380,27151433.723265886
381,10682332.657293282
382,28356164.348783955
383,27570773.434813287
384,17241390.183184993
385,49256432.94865345
386,86123108.60953751
387,46306778.862325065
388,36482991.075847626
389,16373887.642240155
390,18809883.016458962
391,35526113.05115443
392,19777256.659472004
393,11464437.40947321
394,11424652.916473493
395,16617107.778771263
396,12355321.766315274
397,12984070.448251357
398,12968466.46765501
399,12733384.827984387
400,12733384.827984387
401,13915936.695209855
402,53795830.93087846
403,41986175.59720204
404,44968936.99187136
405,13470920.774752907
406,11826032.558666069
407,24799793.736710664
408,14047546.791563869
409,29663913.635378666
410,29435311.3066555
411,29463346.708944142
412,31358467.699360587
413,14933568.741528334
414,30114229.468942773
415,20988671.356161147
416,42303835.575985566
417,30769165.644996658
418,23925205.526239358
419,37972863.63697699
420,24649063.99847589
421,32692898.36283482
422,74213183.301644
423,64257999.395426825
424,37713582.225775376
425,14317611.426170249
426,44634108.817056075
427,14962594.838511214
428,16680756.958883751
429,9318493.03353018
430,33352208.222082198
431,8565233.548193118
432,12210338.567065243
433,12442586.04895569
434,24208626.29929765
435,37786416.56315803
436,12058361.53794581
437,14969680.6808315
438,51612605.45026708
439,44889733.67319476
440,33291996.301132083
441,13486475.4245992
442,12833046.871039728
443,27123135.62844785
444,22746645.267964013
445,30712501.90199976
446,37178038.20688988
447,20137908.9244542
448,13797611.060882725
449,45262660.01503926
450,8030747.012254005
451,10044696.506822865
452,43115907.24841382
453,30579070.738765225
454,33097491.83784824
455,32815428.016091645
456,10888391.918430338
457,20941530.874941755
458,8457899.582829986
459,7589741.171363002
460,22387123.81214911
461,22477745.12388392
462,21898774.5233087
463,32883939.30778438
464,30153692.282802552
465,10408287.278629411
466,9396417.822307864
467,21892287.895365264
468,32936580.781900857
469,13579787.027913969
470,12347613.336709311
471,12687167.049342856
472,20017520.120373
473,18682677.7221836
474,23555625.38967361
475,25654474.88348535
476,21455993.40448995
477,18293600.838679448
478,23486635.70536764
479,23177298.400135096
480,27913269.015132803
481,16283055.762794832
482,21400441.07517513
483,22099948.15848072
484,20359048.02763603
485,18594406.06797781
486,33261856.105609283
487,35553109.168387696
488,37621172.36643452
489,34010391.31923619
490,29803608.914425448
491,25479319.752507284
492,15802594.227561887
493,13398263.734793026
494,31078202.267936617
495,26564053.670257673
496,34424677.51010015
497,24961136.914563585
498,21744165.45114831
499,30727302.892536975
500,34747499.69648846
501,34442241.21101744
502,22165454.488221493
503,16730696.983780209
504,19867142.47922446
505,32955975.003534324
506,20277051.040030885
507,19550845.082069527
508,19333967.171190497
509,11552772.670664616
510,8193679.262334276
511,13717438.476726763
512,13726043.148770805
513,20752783.833731703
514,18707067.417304333
515,22625232.560759086
516,13134884.514319915
517,8404586.841781203
518,27519505.156557534
519,16912160.94951396
520,31374100.667160332
521,30591238.86399788
522,23261482.52645056
523,33963298.90327079
524,16345440.473835353
525,16975943.095245026
526,16789809.458249502
527,25301309.13871122
528,16318127.126166893
529,22016868.83949642
530,15391615.516767588
531,15612881.083383456
532,29780198.140705682
533,24623475.083657127
534,21817343.668443613
535,15766817.080511779
536,8405346.215486549
537,12440880.336105503
538,20889559.373742193
539,7697592.082277601
540,32398829.615517415
541,7202394.936480984
542,25820378.979480267
543,24752799.431551535
544,23933144.603885278
545,24938124.90001305
546,25619906.87371075
547,26890805.376728795
548,23485543.457252312
549,25185235.92168822
550,50523454.621657304
551,14345705.93604464
552,19644472.282582287
553,29333968.19484768
554,14261992.529848266
555,18995921.97213907
556,25248798.259136073
557,20438256.31486325
558,12694877.634527933
559,22963761.624816578
560,22321956.858100113
561,11394929.27988441
562,13268528.287576761
563,30838103.22774457
564,22199870.48505362
565,29455405.48867382
566,11896991.81965248
567,11601380.247005573
568,9219890.968113143
569,9222980.283714643
570,16393358.203804195
571,32547355.537057325
572,29327645.31079369
573,11597692.167439112
574,11597692.167439112
575,23856746.151989914
576,10594769.04407458
577,29629079.43243394
578,8221329.16985504
579,28896220.636792384
580,23457015.343270857
581,21120552.939767074
582,29882318.474223126
583,22744567.767668586
584,10381316.6060784
585,31165181.135989986
586,32374815.2585171
587,10550223.105961692
588,24199364.60343737
589,17029236.070732072
590,23034058.636697654
591,31139267.252279148
592,18452357.883355625
593,16052702.634716056
594,13127132.207037836
595,12398475.243523454
596,20315480.905654714
597,8464618.30592064
598,8599121.811524145
599,8754047.894774575
600,24135807.248313434
601,17481877.485339496
602,13300627.347765986
603,8388164.433131052
604,14347276.422740992
605,27075905.0289568
606,27043619.65007461
607,13897014.261818748
608,30835329.804619625
609,16986915.428749748
610,19562096.568999905
611,18107409.310027953
612,24462561.675160628
613,17401305.651467808
614,17953504.1101918
615,8247855.315063714
616,18886275.324334003
617,19631456.977680318
618,15768299.855581976
619,22579162.88788525
620,26166942.34925265
621,20198479.84033373
622,21541631.637901854
623,19415801.085511155
624,16869092.875270296
625,48057480.192300454
626,40251411.35470982
627,18464430.917897854
628,37939146.77283048
629,12153593.094844835
630,15947719.454575267
631,16466532.69706126
632,14482831.460350238
633,16320574.402032796
634,36069745.97728068
635,51312646.69894789
636,25637976.92152032
637,24797601.273404848
638,22700874.670954954
639,13386530.568341158
640,23552025.72566972
641,27551693.63628487
642,22882615.20981948
643,33059198.137118954
644,27571441.71183513
645,32367942.4435023
646,30868736.198855564
647,28101674.705616556
648,14787153.978366967
649,28830090.28922957
650,30661877.111071993
651,61825048.20141636
652,14935780.071415659
653,13812065.376805607
654,29832427.96303051
655,10937709.397358688
656,21945582.546168894
657,31644847.976462282
658,28467171.309608653
659,13909683.973053748
660,10777514.913983528
661,22285190.690209493
662,21445941.938917957
663,11279362.080761665
664,9089716.356106613
665,12648196.74755099
666,10473066.499829693
667,16633803.765000839
668,21624232.909470327
669,11115356.253537502
670,10598152.602374235
671,24253886.189042322
672,18964627.260978997
673,10127234.80675289
674,18131779.4749192
675,21419612.777566843
676,23592766.56791827
677,16351435.429472033
678,10287289.821709232
679,16554110.189804688
680,13468779.82844907
681,11421958.249332728
682,19061494.16876312
683,13194646.634870801
684,10854083.530158106
685,12171506.22039019
686,13236603.175545756
687,13468299.384298608
688,10476360.53145638
689,23485794.76667319
690,14841159.153288849
691,19655558.4562069
692,10901202.815420086
693,14607341.246036239
694,11715178.331311893
695,9787646.503909638
696,17645893.3018923
697,20435414.627925593
698,12284678.262704436
699,27379091.75290656
700,12755748.258815896
701,13312209.49697318
702,12559458.089021
703,12804256.433618836
704,12093573.012368236
705,12045048.838593531
706,12045048.838593531
707,12584047.65512871
708,13372943.205233717
709,11976645.920974584
710,11446251.776483448
711,11968041.248930542
712,9308301.78166467
713,29676415.894873098
714,18002233.61778603
715,13149883.499941424
716,13725833.79802867
717,8726060.039688649
718,10798061.60442407
719,11309951.03255577
720,10985959.502443578
721,13088165.301794685
722,28387454.784263857
723,14090825.35057639
724,17018880.47522799
725,16353827.69549151
726,11058798.093056485
727,19279075.52799201
728,17857864.910463862
729,19504108.545758378
730,16859555.780394204
731,10117032.344377238
732,20324765.18766558
733,11057694.690966196
734,19570741.303238366
735,7462124.905940507
736,13813814.919152332
737,20602278.912725717
738,19713567.681213614
739,9020185.15953567
740,10599764.409242691
741,11720182.216496829
742,15452073.501536384
743,21831438.329331543
744,15905762.603701714
745,10901964.075448148
746,10399698.918032994
747,12820116.685718918
748,18914309.37949189
749,23361986.148232434
750,16139310.77775453
751,14360274.219224824
752,19469685.093036707
753,16308334.96280628
754,24407502.042889725
755,21934577.42750873
756,20801937.79842338
757,21895132.65622752
758,22640885.59440621
759,10817780.897934431
760,14384647.195374507
761,9929581.864650642
762,17633029.378273033
763,23862645.061357133
764,11004457.0464036
765,11221214.760539327
766,9731771.896606788
767,16723754.780452177
768,14019081.770481676
769,11619858.646288423
770,12593637.137215631
771,12502335.016782805
772,14307772.251535788
773,18917617.612719994
774,13044737.246076277
775,11021657.493017718
776,16614939.72067646
777,20557564.754096776
778,16777780.496055607
779,16261183.195806596
780,13136387.274596758
781,33844700.175053574
782,12625366.90956042
783,21853062.238753043
784,10888364.45015126
785,11728617.783470223
786,22748433.356376506
787,12304609.446174808
788,22392417.734815467
789,15273302.508250613
790,21338108.51331777
791,15006836.966099203
792,16259915.896155246
793,25570846.487191785
794,20118085.960540473
795,19019619.59443223
796,17314128.3071097
797,10566603.057003196
798,26393926.506344594
799,17279316.47214215
800,21037553.434541054
801,14975903.478207096
802,30171104.174638614
803,9055942.632758763
804,18486625.39994498
805,11187146.733500553
806,13550771.709301542
807,14162545.86818238
808,13327952.452963896
809,13304500.637269586
810,11807455.718028128
811,15885320.54705467
812,15645781.393540967
813,19237030.433288272
814,19533527.287673935
815,15334418.205193195
816,13117209.452293042
817,20339900.12733441
818,28367394.471018452
819,16515514.295839619
820,32402345.73126313
821,32280503.361846223
822,28124209.95560407
823,15414079.514188653
824,25599910.582855158
825,25207370.95557752
826,9970236.53562469
827,22867745.29968088
828,21075728.179513574
829,23538817.486108676
830,25353640.525938265
831,11742713.692516837
832,13776230.663710896
833,23819566.709396705
834,12262012.716649406
835,16369972.423070453
836,16129841.27538026
837,14077234.259452168
838,13176261.079250978
839,13831000.198103933
840,21288362.288604856
841,12149655.290469278
842,11485114.10348911
843,10932297.957649311
844,12311707.490561638
845,27258761.938866608
846,14448413.821134008
847,26155499.033626273
848,26694050.300566208
849,28535929.73017082
850,11585892.00163379
851,18077423.866499998
852,20837157.13235224
853,30741660.551077336
854,27238849.851149593
855,31362082.3464033
856,14229125.50533475
857,19219503.57208072
858,26377429.38578004
859,25187995.01597829
860,15256711.183605121
861,14145423.932164326
862,17692439.117448498
863,16778867.859135993
864,15601691.40014381
865,12907751.32801553
866,21595935.424058728
867,26509565.276043538
868,27353634.206060983
869,24575439.42047821
870,21019921.597651526
871,25507856.705953673
872,25608959.13691327
873,25073666.273991957
874,15244226.740597349
875,27156161.643281624
876,22116811.361372188
877,12227301.969984457
878,28098819.13528937
879,19254757.50900407
880,55349195.595451556
881,13005567.373705242
882,14270844.317256313
883,30392560.932148278
884,11705691.002491541
885,30820028.44136156
886,13643994.095060889
887,14452395.966518186
888,13473695.071797412
889,11154812.148802219
890,14623077.162820812
891,14291817.110979592
892,40785138.34194494
893,17244194.28395331
894,15847025.10365215
895,15832586.202579945
896,9212739.248879787
897,25989618.75661546
898,21173482.060055204
899,20762541.8582014
900,41410880.933548756
901,24650190.971526388
902,26527859.775887944
903,24211101.281293135
904,17259933.768162366
905,24854602.75264765
906,14372285.354066707
907,13412142.525036568
908,17576340.312174916
909,22830197.401063975
910,16521628.925209437
911,16237748.975382306
912,15992147.667885263
913,37389880.1088648
914,28125690.64362233
915,26906521.294112757
916,14334990.713018518
917,13682161.667937424
918,23049845.98479509
919,37429163.05615389
920,23700310.569763903
921,14586968.119341716
922,26496237.10502933
923,13540412.59221741
924,24908254.729010418
925,31557617.744305484
926,9468374.211181989
927,36571602.96652401
928,9996964.24119544
929,13352116.878507975
930,34191430.03251098
931,18650997.14321804
932,21891134.333231613
933,20178624.78849889
934,26070625.763947017
935,33959678.18964602
936,39487491.69943506
937,14698546.562240362
938,23902615.797822606
939,17776969.037582237
940,13754224.006093
941,16641972.789896313
942,56585066.36158064
943,17151891.12211161
944,26647384.20127135
945,11183909.346687894
946,31829447.353650726
947,25767984.021434173
948,18476133.8524261
949,25333543.155422106
950,25988348.91461067
951,31885995.286021978
952,33052596.310910553
953,22748143.659764845
954,17186341.251021143
955,14157942.074892938
956,24705600.95919858
957,18954536.55602271
958,14014290.463449698
959,12816678.839603532
960,40253186.43539343
961,11776696.976392372
962,13919976.677240137
963,19202528.302237183
964,31943026.244163662
965,19803811.605037488
966,19947379.72675501
967,20509164.532004528
968,26352103.06917788
969,19416919.694536813
970,23830323.787643164
971,24854244.31935047
972,24365743.648680434
973,18520869.573169585
974,19449931.941812575
975,34978274.61713086
976,17933643.803717684
977,30118654.545509264
978,16067626.52739188
979,26205394.42388507
980,25405121.831786547
981,21342341.271009576
982,12077416.791893948
983,16649808.39991074
984,25177882.473725673
985,16722193.83637005
986,17081448.67616747
987,38435934.89350995
988,29926821.950649586
989,12765312.96825901
990,16165732.460085433
991,23945436.152826488
992,13266644.480239388
993,14427515.527547702
994,24991585.742041215
995,10979915.967310268
996,28547708.172445007
997,13750763.120701924
998,12891879.415073449
999,13106346.235485539
1000,17688369.215339873
1001,19727851.59409842
1002,10187646.8575208
1003,29032252.49035196
1004,11363796.724604405
1005,37945736.71106314
1006,18961764.998388838
1007,25354528.13127401
1008,14226799.563624088
1009,13692374.907153733
1010,13175063.967229176
1011,21894443.31034466
1012,17864459.728778925
1013,14789812.614543326
1014,14033156.480849802
1015,9999792.477434661
1016,21800730.169261303
1017,11906261.857994193
1018,13704945.172898304
1019,16579380.87485369
1020,19757001.789310284
1021,11659897.667219017
1022,23384166.984706037
1023,20559178.856423054
1024,19046143.95968721
1025,29206820.913298912
1026,32602555.272631936
1027,14623473.47880419
1028,22817741.886727568
1029,36966720.380251884
1030,19356389.829663314
1031,23142200.355126873
1032,29065582.098955087
1033,26846928.53477525
1034,27510626.16929492
1035,20725546.71851947
1036,23211185.428118702
1037,27984513.478989057
1038,12468876.495670822
1039,28463731.26238604
1040,26404616.681085348
1041,50158076.47234404
1042,10918794.668908074
1043,18771548.15286702
1044,25223356.50033471
1045,14275068.62483925
1046,10227509.575788675
1047,22574702.309480682
1048,28439539.331817158
1049,20096981.109863408
1050,14276736.878195617
1051,16807287.618914884
1052,31906894.086876485
1053,24245714.88518576
1054,20176837.6950666
1055,21467921.533882067
1056,17585099.39107983
1057,16668961.66889431
1058,15594180.222026872
1059,13060265.49101783
1060,19351256.18096072
1061,25187692.982650332
1062,12045641.887533031
1063,15412768.959048484
1064,18436233.74103013
1065,23526875.056039114
1066,29626370.137802202
1067,14842536.667346425
1068,16813747.05168295
1069,17105130.77880012
1070,15863352.114954378
1071,16172782.650832616
1072,15410052.04463309
1073,16364079.264564283
1074,14796345.761212662
1075,13771658.100602321
1076,15973166.964077497
1077,10579487.436386576
1078,13579915.930192094
1079,13881867.842384703
1080,13924058.237548314
1081,29128357.41351662
1082,14072782.481388364
1083,21922812.950930543
1084,18337598.197394032
1085,21871910.8172143
1086,28693985.942914195
1087,11930181.9374021
1088,25898870.942787327
1089,15744750.551181473
1090,19514397.818647314
1091,14750644.85653593
1092,23335732.955058917
1093,20981723.626030166
1094,22431067.97586867
1095,21509478.52984819
1096,20326635.33122771
1097,13660775.837553145
1098,16815116.984632734
1099,31042439.652673908
1100,19010793.883188877
1101,12955100.126136398
1102,22089514.066754077
1103,11260301.653706226
1104,46793711.5495538
1105,35544899.31539848
1106,25847678.268375464
1107,46367499.62556783
1108,47091681.5034706
1109,27782086.46526941
1110,55395857.85247783
1111,42096580.32852955
1112,49353993.18888624
1113,40109963.14843496
1114,35515985.76382768
1115,52258068.65359407
1116,29073010.439605825
1117,31106498.00449527
1118,39854025.48054162
1119,22596540.687523168
1120,39724502.150636375
1121,45700660.250598975
1122,30239808.139566742
1123,41435435.44884498
1124,45158050.820082955
1125,38879699.81789323
1126,41595692.84954684
1127,45358601.858157426
1128,24982371.964069787
1129,40210803.32502892
1130,26018534.89526567
1131,29163817.781196244
1132,36872459.51086601
1133,46110474.58860645
1134,11172952.343349
1135,51947052.544223696
1136,29058981.847385786
1137,24266829.269254677
1138,46919047.81847119
1139,56994315.29022403
1140,42105993.33969402
1141,23304979.75864873
1142,11958962.011353245
1143,49170427.34059025
1144,26205969.890778773
1145,38177207.44009844
1146,28426816.60924203
1147,29181210.052641183
1148,51918549.779815085
1149,10991243.882223945
1150,46765216.7847019
1151,48565636.74082011
1152,29854310.368051358
1153,21441623.530161165
1154,22798013.734423988
1155,16675987.68318922
1156,27955767.479724735
1157,27583429.625737272
1158,27400373.469647896
1159,19036201.409438215
1160,34417071.202704035
1161,39553031.26602878
1162,31819800.840945628
1163,31469844.08509575
1164,34631160.4360273
1165,40438386.28211106
1166,20137672.52477389
1167,36110423.78409231
1168,54742591.66478835
1169,31392543.248048797
1170,57229764.613112494
1171,48865761.17807535
1172,45066667.509111375
1173,32206571.211674307
1174,46051835.13237802
1175,40231611.70833023
1176,39512310.909574464
1177,48515059.4425806
1178,35769684.27223469
1179,21746711.602783933
1180,40883102.46930843
1181,33975424.72182555
1182,37136288.35197236
1183,21627797.346681144
1184,36279355.199070334
1185,53558081.270621225
1186,51877128.68017031
1187,21076174.210055355
1188,37762195.531686395
1189,40617570.50993811
1190,25806458.369454626
1191,54834594.82148552
1192,38470354.643046334
1193,26831532.502124965
1194,26377949.66022672
1195,32166803.84854053
1196,20151727.73280921
1197,28818762.176397838
1198,26643494.906965144
1199,25452206.023592036
1200,14085185.307313532
1201,64500231.870299116
1202,9988171.726827582
1203,35167146.97164666
1204,28403801.04359512
1205,94815733.0427645
1206,45851830.452281326
1207,34003890.48833383
1208,36338786.91083559
1209,42664391.95326704
1210,30794926.55130776
1211,40648128.946978375
1212,25816081.12234716
1213,47156845.0788773
1214,45493443.44483183
1215,50329262.34068565
1216,43367222.15065244
1217,46608398.55597818
1218,13639942.115215778
1219,31354721.39936109
1220,29748964.358112786
1221,32047768.51648926
1222,37171072.51886544
1223,34181365.482098386
1224,53990868.47233163
1225,30379863.063305043
1226,39277960.97710662
1227,43563180.687211126
1228,37019689.642194696
1229,35083394.76757585
1230,26975184.837371446
1231,53116914.14651484
1232,50135261.26336556
1233,44517162.97563146
1234,41546085.460093156
1235,41510448.92241758
1236,45702803.13401176
1237,23982061.028804906
1238,40919111.31988696
1239,32746563.079349287
1240,39233322.522624925
1241,39312045.14605542
1242,42658656.14872854
1243,42659358.05923531
1244,104990906.6906276
1245,35327572.00843398
1246,38162169.34125259
1247,24937220.37108415
1248,23282096.7886215
1249,51285432.67386008
1250,35806465.17229547
1251,23943153.940666154
1252,26284732.643045757
1253,45696280.05637342
1254,14943489.38888567
1255,14102460.774208453
1256,39101966.05165465
1257,11974103.526744725
1258,16391936.194479559
1259,11468991.386994049
1260,31101040.363069944
1261,25477673.27338642
1262,12488853.201679876
1263,12144886.23011883
1264,51582410.67897488
1265,28321251.267517544
1266,28437537.472708873
1267,13811370.160383772
1268,16071089.652227785
1269,35150858.042547725
1270,84885438.33813106
1271,59612637.137868255
1272,25567120.291275967
1273,77408435.19952737
1274,14398484.789775923
1275,49110828.87584387
1276,15533635.67117953
1277,14796280.721027084
1278,21499470.78084605
1279,17298044.81935517
1280,33715866.13824715
1281,11018462.65392356
1282,26268098.174474567
1283,60802244.51214654
1284,86262671.708719
1285,45872518.20019176
1286,29563409.232322596
1287,35941119.795345634
1288,72467269.27807882
1289,48164789.147566564
1290,29781546.611968443
1291,33132903.1455447
1292,54809554.13175033
1293,33400006.390890878
1294,39935280.248253234
1295,47947712.31988715
1296,89734185.73789503
1297,31626694.123864103
1298,45957124.87810397
1299,10507670.660929784
1300,37772530.784556665
1301,51590678.192273006
1302,43555975.07958383
1303,28437242.57523059
1304,76659848.25050986
1305,52099050.303607136
1306,23557763.83329967
1307,47551406.87341046
1308,15424590.510687392
1309,25543242.766336083
1310,30813343.242741
1311,21325463.032933835
1312,48864889.986856215
1313,29761000.731660992
1314,15290464.624421347
1315,22535343.476347983
1316,102470229.81027474
1317,101824111.22428706
1318,29806868.136674166
1319,13073092.485270642
1320,10532927.328757107
1321,40732974.21349103
1322,35654893.4866859
1323,23321718.49402712
1324,29236799.33971114
1325,46229163.81330323
1326,41523643.180279724
1327,21104509.228395157
1328,16003835.852010686
1329,49606375.19053787
1330,33418115.147159237
1331,40731407.77079883
1332,42012469.0590854
1333,19103406.198904548
1334,35376872.152631626
1335,17919743.140014607
1336,13085023.111986112
1337,24220917.81158826
1338,22888520.22527649
1339,36278298.411934555
1340,24333465.44699859
1341,27083548.22234247
1342,48894366.920612104
1343,36217045.808837764
1344,30075833.412362047
1345,29514558.308658186
1346,42014108.94876592
1347,72261718.07831833
1348,16161635.410911676
1349,15182559.469681975
1350,18231996.754592057
1351,38180738.283894874
1352,26512749.954451554
1353,27338956.631220482
1354,23896894.187888265
1355,33683605.238398045
1356,54677440.71115459
1357,54677440.71115459
1358,40368236.95859695
1359,31877557.284496382
1360,47070805.66233732
1361,32622171.281288832
1362,32271339.557057135
