id,money_room
284,37216523.63078038
285,49234129.94413327
286,54623602.871295154
287,9616381.398112323
288,13807592.981908085
289,7301949.97315713
290,15226918.59276005
291,23995584.753209878
292,42383933.25145072
293,32760164.69512979
294,34664440.27153785
295,8637311.650293263
296,33698142.59582189
297,21764940.080608252
298,52290982.61015027
299,25272026.738966864
300,17846208.014577325
301,22535276.02215487
302,8252588.144933622
303,20629696.932687335
304,19847705.741196364
305,13742155.060128022
306,15031318.121666584
307,17385800.96561238
308,11629220.0971642
309,7550613.518623456
310,20204443.50358277
311,8243682.058857281
312,8027951.494268265
313,12361616.250657788
314,6461591.192562958
315,12448105.677723907
316,10385365.493288707
317,8963740.019532928
318,22140807.722786408
319,20512466.035233222
320,9674899.252331702
321,10715581.57122747
322,22642605.650645796
323,25937762.533008903
324,22274435.144428425
325,20157050.231028933
326,14145471.675582932
327,15548351.041153423
328,11617831.95290701
329,15965319.415723704
330,17490314.646251045
331,12812152.60586644
332,10114895.091292862
333,35762871.5456785
334,15678843.774215868
335,11890838.35792747
336,6524327.598717071
337,5745612.294865225
338,18949628.14771594
339,13925599.693117004
340,10364223.124972979
341,10507021.888992425
342,8675610.081652705
343,27543402.41104304
344,13076936.74805345
345,12554006.147105545
346,8806734.888950793
347,11840558.759507006
348,9147073.893874
349,15628327.127995826
350,11694513.301728632
351,11908277.906305857
352,6175597.187018855
353,18709851.39728594
354,10440282.002403358
355,14115350.54591104
356,33705731.71976969
357,32452215.992742926
358,14016901.451519016
359,8240603.773175907
360,34510017.708382465
361,28962372.889020115
362,15118128.316573448
363,26590913.290345542
364,46265840.35356808
365,33268197.52854237
366,15322491.976384003
367,12961064.001769992
368,34602287.73553148
369,31151423.3195197
370,20095635.440801647
371,71993138.61522453
372,116882376.69286807
373,31146374.455848724
374,77166496.00337584
375,29017453.597390823
376,30228860.918925017
377,28991735.12487486
378,18678770.359057628
379,17716269.497635692
380,28526657.709741723
381,11028391.103755806
382,22823261.05154803
383,30694207.756294273
384,16777593.949515454
385,55255463.46031171
386,99462033.79256897
387,38236223.60812909
388,34338964.16044339
389,12946067.496591605
390,19163843.108202145
391,35536042.083445966
392,32985892.899510562
393,13321984.673511833
394,11531915.460463023
395,21259762.83731389
396,12389899.239709094
397,12295656.058300504
398,11694835.674730757
399,12900175.068630248
400,12906794.178599555
401,13299119.878878389
402,66994340.674861394
403,45894105.64537544
404,50611155.71741925
405,16369281.494262014
406,11190590.277949689
407,27558210.284127116
408,17455541.18480724
409,32114034.374105796
410,31681461.883761488
411,32908875.30919545
412,34192250.69660324
413,16562281.127579026
414,33186153.014856867
415,22632506.375444043
416,46917194.94543879
417,29592566.677882932
418,22610174.42050771
419,39271967.726185136
420,24004346.36740096
421,30118712.348975673
422,66197003.95168777
423,59761647.55864644
424,35631426.3173106
425,16237978.861990321
426,45614847.10079617
427,12773386.734914068
428,17827365.2488906
429,8734262.146889728
430,31892999.580555692
431,7848387.205669986
432,12329722.63616473
433,12229901.203008663
434,23884935.957516067
435,36264046.21814727
436,11987712.814398777
437,14916045.259119539
438,48935441.43064783
439,49098643.97988974
440,35057909.29919728
441,14172971.260364117
442,13109699.979998004
443,36048711.64875337
444,26614202.562000066
445,31193780.009898223
446,38565177.79404959
447,22681271.54623255
448,15098345.258985806
449,47390091.80618316
450,8922653.91771359
451,9588111.951906767
452,44939398.837062806
453,32651658.507334385
454,37120534.9598124
455,32681758.376506165
456,10624759.807711069
457,21516606.870633975
458,7660735.552793231
459,7808690.721204279
460,22833264.54074994
461,26532324.07726165
462,25536184.51229517
463,31935480.155932665
464,31624210.00942335
465,9802572.46774089
466,8564305.785177147
467,25667998.586181723
468,35377590.19285645
469,15554768.157218259
470,12097103.527164575
471,15359039.870768592
472,19716268.569587365
473,21348406.192409527
474,21555330.050647974
475,22994987.138817787
476,18204957.551096503
477,16087439.575107511
478,19515300.957920536
479,19536099.644073535
480,28394150.83863991
481,25410775.353680357
482,22892385.173514687
483,19464235.113721542
484,19222056.181970377
485,17506734.855305012
486,33916536.472479105
487,38435634.90406819
488,37495683.40847871
489,33186369.031325605
490,31213704.119383425
491,30081011.492911212
492,10495352.199571028
493,12581390.611208048
494,31641341.649757735
495,26671181.46893725
496,31800167.00532438
497,27058703.978722747
498,22642938.602555122
499,31638661.123432547
500,35185408.65520527
501,35799896.46021196
502,29117325.513848744
503,20298695.256122805
504,30627012.478056528
505,31047037.67421589
506,24669049.8357292
507,22935918.24519695
508,21175584.93447851
509,10772030.399010023
510,6697681.3031419255
511,14769121.597525902
512,14912742.668632185
513,22506599.48879603
514,15139159.66349699
515,23328444.384480655
516,18425551.853487454
517,7096304.243008291
518,25448639.694858328
519,16532850.603751421
520,31444467.127046682
521,31449980.311054952
522,23115697.101991337
523,43091708.71301433
524,18779967.278091434
525,17832318.46867277
526,17011956.723895974
527,26738368.913364463
528,17294351.95645546
529,20496502.62457352
530,16737207.34792737
531,16562061.756976254
532,28953519.459226005
533,26097030.349982254
534,19990893.564799067
535,15184806.577562984
536,6076577.169367253
537,12163565.078203592
538,16765302.930105193
539,5848490.431484008
540,32492781.128558606
541,4435890.505491904
542,23917739.255645033
543,24600017.577352177
544,19788618.053573426
545,19254322.739824377
546,24006018.74635402
547,22458530.842002258
548,19551460.996362414
549,26116374.620260518
550,65836534.243285984
551,15764365.999384075
552,21318845.261892416
553,32416448.130460195
554,15710414.200795405
555,18108514.204124108
556,27317829.077705696
557,17108095.772723604
558,10053570.329783075
559,20124042.874514237
560,22817147.225986086
561,12654701.01932649
562,17363644.035018187
563,29651011.57403057
564,21078193.896912016
565,30216165.457383893
566,13770367.457681462
567,11299911.074870687
568,7170012.0194058325
569,10107451.401793689
570,21263589.313588604
571,38944838.15083946
572,27503520.53334298
573,9090997.509387925
574,9441216.57630638
575,24833781.797547296
576,13046467.326866645
577,30534718.00090708
578,6920832.694231454
579,31175737.064695623
580,20285419.5632866
581,23242985.462197065
582,34327609.50620895
583,22508948.15137581
584,11882038.695326136
585,28996412.358045578
586,43852861.6985153
587,8479210.14195828
588,23970473.323124837
589,18284250.314275812
590,24359477.691038907
591,33290757.821178533
592,19685233.958664306
593,14664402.403878208
594,9576035.576732367
595,12514765.646939006
596,17403289.718278848
597,7177072.946037928
598,9914285.685461123
599,8600892.314973056
600,21682816.86093047
601,19898402.909365147
602,17462554.748595264
603,7209235.207708558
604,17333742.773762137
605,27251318.505699433
606,27048276.482750267
607,14975297.016030364
608,29028177.151291795
609,18171736.33594822
610,21155807.84461103
611,17406299.571416378
612,20871516.574517727
613,20393646.753363468
614,21050798.29264314
615,6852424.3504137285
616,18625051.16048003
617,17395918.59786035
618,19882932.049960963
619,20144870.130710796
620,28545419.708014704
621,23391171.6313202
622,22852035.46114959
623,19089704.985655777
624,14288751.994638802
625,33928420.52049123
626,41166489.30840708
627,18905365.491511125
628,25835991.210930742
629,14188160.664920337
630,9661029.338461142
631,12856085.688102666
632,15049738.421792336
633,15548467.960519157
634,26433917.292223513
635,47198382.07239792
636,24711373.895990364
637,23365946.091536894
638,23732387.58934115
639,13299817.869643822
640,16884584.96657969
641,25496866.026270337
642,16758521.938755196
643,29276062.07304538
644,20170833.990880918
645,28558673.731713098
646,25384125.15832688
647,22508394.1557089
648,10958952.732410453
649,22669874.573450495
650,28961069.50878026
651,62071376.77259825
652,9810946.657724276
653,9959421.437898433
654,21066971.337288383
655,11296940.516412778
656,22952037.256101914
657,34943875.70138302
658,31218471.03877604
659,12225368.175731331
660,12226923.250754535
661,23587863.42105832
662,25351881.941529416
663,16051666.155392483
664,9843549.083294315
665,14789218.436525788
666,12227048.637000352
667,13000824.852141354
668,20889162.66258976
669,12301789.748052534
670,12763689.486454548
671,31208618.683449604
672,22814243.43354126
673,12772627.32143257
674,22755683.825134262
675,24591142.634400487
676,22695219.5929145
677,12206179.371566867
678,11505404.893226862
679,14769225.792351153
680,18165971.158568796
681,15177888.018389475
682,20899995.536172204
683,16637782.22391868
684,15180626.269015476
685,17002481.332088187
686,15953579.102623105
687,17580948.675496615
688,15889231.852578124
689,22583706.087949242
690,17132335.002444185
691,19984843.485990852
692,13350356.988755234
693,19887792.247723512
694,12607176.215895232
695,10099871.420657111
696,18837412.033474796
697,24413361.51088666
698,15646994.170967374
699,28493738.48756738
700,10988391.518441137
701,15830410.859346997
702,13780588.07558376
703,12626288.98026907
704,11727414.364109276
705,12204594.277381012
706,12223416.909733474
707,13430961.146625593
708,13635363.3859846
709,12308499.583463477
710,11354898.269961463
711,11738872.34976115
712,10398674.665859591
713,39756203.030325145
714,22936007.14132279
715,14478195.171774212
716,19303944.86345625
717,11051101.907775754
718,10452572.943840655
719,10956260.278380692
720,15446024.932803497
721,15346520.982320648
722,42754722.631170474
723,18012128.53213014
724,13894298.181563556
725,16868947.917121902
726,11428808.413663672
727,18517281.14291008
728,17744850.87198131
729,19945472.93957223
730,16260384.902271561
731,8332669.347024864
732,23528733.55803641
733,12212663.542722343
734,19011361.76540911
735,4981677.976518
736,15836097.77968273
737,25659887.517789584
738,23635637.539407108
739,13265975.67822691
740,10749566.796974244
741,12649427.3018261
742,16904264.030293375
743,20454518.99757633
744,12945252.34269904
745,13552345.646237671
746,10955661.649737813
747,13851592.52352473
748,20664577.153320514
749,30655988.124515265
750,13312411.554380536
751,18000507.42927355
752,17945962.90999579
753,15216933.453966344
754,20927796.117152818
755,25150032.437997095
756,23363734.810418077
757,24302618.651748322
758,16623048.737155631
759,13564941.341040157
760,11435033.705323786
761,11929327.600268172
762,18817040.84861154
763,22801441.073685203
764,12943860.830382843
765,14208290.306608103
766,8271308.61096964
767,18489590.441484015
768,14023290.844991807
769,13191723.85063786
770,14575603.769965298
771,9439538.44955244
772,12911110.889012633
773,20502986.76016306
774,14550119.734028526
775,13024415.985251423
776,15072980.361128408
777,15694077.830364637
778,13168326.088901512
779,16490027.683080733
780,11703302.193472996
781,39599871.03695619
782,12327799.660362253
783,20754417.856485836
784,12205241.706658669
785,7435190.712311294
786,17636813.790138345
787,9913844.863365231
788,19774536.643540807
789,12976655.235762054
790,23494960.55791226
791,13472474.525033731
792,16894193.83946368
793,24930665.209637184
794,16507901.66700271
795,14472134.025088392
796,14003090.69523919
797,9367442.233079227
798,26084834.261227436
799,17727583.364181638
800,18010557.52138772
801,15235707.11867601
802,25039060.226160727
803,7383142.781917057
804,15362580.878902696
805,8879328.06569909
806,11363353.700925281
807,11390818.146490004
808,14004139.505672202
809,11648677.466181163
810,8236789.235464202
811,16454502.699092839
812,15411844.08892963
813,17845807.327013273
814,20638683.921354804
815,13445640.953071648
816,11494118.870394072
817,20028247.442866467
818,22676999.94983429
819,12951280.108965728
820,32922452.76019831
821,32091202.2213068
822,29212075.395798713
823,13065392.28282703
824,19706406.804486807
825,21892087.649343133
826,3230008.6600794117
827,18991429.202916898
828,20325381.82038741
829,24453409.883963693
830,24523669.22311236
831,10567802.240910567
832,11761623.641002955
833,23337557.9269801
834,7594487.945046186
835,15250906.740117826
836,14622736.402582891
837,11398601.97365784
838,16810813.49983271
839,14861991.763487488
840,7208564.589125874
841,2955645.846679964
842,8566378.827593993
843,8891794.625407167
844,12663027.738642834
845,12458830.728865832
846,7546674.4882584
847,22253579.49040208
848,14600270.228653971
849,21361919.75229766
850,5700939.404694808
851,22838625.86712173
852,25072694.050271064
853,34047291.20378585
854,29303097.75485927
855,34829235.87414706
856,13735582.859768208
857,19584572.07248132
858,26345578.30972583
859,24048356.29937889
860,14885370.957262466
861,14435123.61367056
862,16372660.406564863
863,16377176.678270645
864,14277192.69642539
865,12474108.904191399
866,27031989.447039746
867,29763788.561736077
868,32083241.676834606
869,28821582.88752497
870,22619375.657715164
871,26081392.482613318
872,25415130.86767105
873,26376735.534722522
874,13500347.505232265
875,27671671.241837576
876,20633349.497277305
877,12154368.84655323
878,32545645.35243134
879,24396361.772902433
880,61687689.54048556
881,12213780.890482072
882,15967819.305397686
883,32986719.457819544
884,13980000.893312061
885,37838339.985748336
886,15288325.007533245
887,19733741.2135032
888,15066909.033511024
889,10832285.456248533
890,12630132.80806691
891,12039397.750499563
892,45630123.26359576
893,18701567.709213402
894,17859522.31551143
895,19814532.048369907
896,6379428.056774343
897,26696436.571774952
898,21207858.951563515
899,19822500.409418203
900,42022799.78935265
901,27350685.213623673
902,26492983.843378074
903,23391387.196905125
904,19547657.47001946
905,25350815.304328576
906,13656886.844191251
907,14905068.981891446
908,25937727.221205965
909,25057376.404334098
910,14888089.360584034
911,14759496.657898571
912,12321566.487698212
913,28220430.087326966
914,28871392.20994892
915,26341765.93389558
916,14545235.272635736
917,17815522.17828787
918,27688991.196669124
919,51520903.302551776
920,28742090.8117019
921,16136876.909952331
922,28290902.064225852
923,12918770.85697342
924,22244800.81503024
925,46529527.8559634
926,7514872.275242673
927,36424398.511038154
928,5793286.970562157
929,18330423.483572062
930,45755400.11001274
931,24123890.280727997
932,25226493.68532022
933,22172536.405686468
934,30300521.663755506
935,37003415.30951096
936,47420237.068139076
937,19052427.93954837
938,28015537.333023272
939,20191970.509885855
940,12290150.748399515
941,20608681.883756302
942,73629452.29248318
943,17163521.398226943
944,28465776.571837693
945,8980151.207995037
946,36659425.33843866
947,27192592.147408903
948,16702027.272673685
949,25053091.27734223
950,25877144.139535576
951,31008425.567597963
952,35198679.01916605
953,23376624.014759243
954,18236802.28896897
955,15966401.672572982
956,28039287.16633962
957,19772137.8718494
958,9905285.53549894
959,16945544.924919907
960,40449800.64636679
961,13780221.885722252
962,14361857.261037845
963,19636822.238419484
964,30924441.349802453
965,27758208.260885555
966,31359015.608764682
967,24843623.664158344
968,23388197.54353233
969,22736487.864831105
970,24487350.698079348
971,25687661.13233695
972,23361754.571622398
973,18415487.431914315
974,20184451.684787594
975,34750534.531391345
976,18838424.751911815
977,31677813.908431664
978,14402412.486285668
979,27925066.1173546
980,30183902.99001672
981,19564850.871931657
982,11777889.332857426
983,17441520.44975335
984,24472753.25109752
985,15051213.121360127
986,15020497.678742532
987,34237044.25095543
988,25812508.226912104
989,21558741.281089384
990,15329681.034388406
991,21432390.915626924
992,11541506.748200417
993,13301329.791653834
994,25300314.532363795
995,10579438.276406353
996,28961562.05176975
997,13891536.893142052
998,12154209.459848706
999,12980989.213687273
1000,17582944.20580158
1001,24795759.214393314
1002,8000800.447148005
1003,29061516.600099877
1004,12800425.772363402
1005,50761202.93485573
1006,24468168.347591817
1007,24785910.783609092
1008,14399700.743734993
1009,10664833.607775256
1010,13350511.826273285
1011,17336893.059587274
1012,18875046.709817786
1013,12703375.451804925
1014,13190402.706772454
1015,11080203.657579778
1016,31545998.381752737
1017,11807252.327795837
1018,11442472.550081259
1019,20285667.038215704
1020,22164381.795116458
1021,13580305.14619571
1022,24937587.311880287
1023,16793355.96607532
1024,19925237.342821166
1025,29812991.98178062
1026,42977311.24823843
1027,20264355.180547528
1028,21064985.821137518
1029,38776514.594692044
1030,21436196.10381243
1031,22912361.985792935
1032,29909777.053216416
1033,35476408.417178884
1034,32057126.907335922
1035,17730712.131744985
1036,26124166.778264694
1037,27877530.397548296
1038,17171978.027880233
1039,29263562.03138224
1040,26560172.594429277
1041,54428927.35312854
1042,12264429.661916792
1043,22494196.512921173
1044,30182011.523852095
1045,18278850.82459243
1046,10351038.736820979
1047,26498022.08030556
1048,28813789.48161201
1049,21121634.05468202
1050,15518169.046749096
1051,15733700.516595285
1052,30561959.91407714
1053,23601758.661503818
1054,21036898.872051485
1055,22805580.02520152
1056,19190523.58133736
1057,16812597.76643558
1058,17258008.74177134
1059,12026053.254359946
1060,22016898.951948345
1061,24874379.210419044
1062,14738473.350134758
1063,15175421.977326524
1064,16790987.478384014
1065,22835178.425003618
1066,34368647.75928699
1067,16958786.79613134
1068,19274806.92703866
1069,20615569.815679256
1070,18573703.714215647
1071,18611387.96405101
1072,14016120.114150526
1073,16972294.01680368
1074,17130108.4068783
1075,15125071.570801929
1076,19461845.734571997
1077,12393578.02461483
1078,13801399.502134763
1079,14341071.151976015
1080,13040152.499287017
1081,27260086.2497603
1082,15018509.267711896
1083,22511004.507745884
1084,20355262.921485987
1085,25156188.599438563
1086,26959087.449800245
1087,12807021.886326429
1088,27595853.138047382
1089,20377066.500769794
1090,23171798.533961568
1091,16277196.404006863
1092,19577671.281316705
1093,19584407.041867837
1094,24141273.430725586
1095,22963713.469625305
1096,21434415.235771917
1097,15182186.772689909
1098,18468747.093147684
1099,30218598.17893009
1100,19543946.513974953
1101,14436212.17927986
1102,21535164.581865907
1103,10395719.235841649
1104,55192510.804168314
1105,29067909.871389344
1106,26787918.698450666
1107,47593293.380864486
1108,44479355.394064166
1109,20855193.31576897
1110,64445082.59505318
1111,39653661.38175356
1112,45850154.549584426
1113,44319097.387689136
1114,36592700.76937012
1115,52786150.37768236
1116,28008120.300281174
1117,29427636.506928105
1118,37751584.450230315
1119,19004290.150064927
1120,35002170.807827115
1121,44855927.984316945
1122,33175849.52721408
1123,37053669.305089526
1124,37925859.1361112
1125,34741815.15286235
1126,39414618.300951146
1127,41848880.37071446
1128,19618384.684671436
1129,41975706.32803093
1130,21524492.857182942
1131,24770589.301401045
1132,24990310.747587785
1133,46073135.22623191
1134,4909074.010626028
1135,60884236.27820657
1136,28944579.875437766
1137,20317811.151797734
1138,49866164.4673648
1139,48335378.59983869
1140,45550249.326329224
1141,20248833.211044572
1142,10166753.243811294
1143,51794749.93805945
1144,27640496.03530299
1145,37832810.582955614
1146,33724732.37094098
1147,33720257.1265743
1148,50204578.21376677
1149,8857105.10411103
1150,43026025.80438921
1151,47103518.38543377
1152,31382897.924337465
1153,18469969.31936882
1154,21311361.80298289
1155,15821399.115412677
1156,27894184.602734677
1157,26726948.80011728
1158,26308610.14185459
1159,16264452.540132124
1160,37479468.83789435
1161,39007124.542849585
1162,33817319.01812808
1163,36323954.436656274
1164,34972035.385370076
1165,40850130.76004609
1166,19689985.95154852
1167,32367889.347963214
1168,59220408.05293521
1169,34651838.705904886
1170,60677030.342100695
1171,54268144.27777716
1172,47286079.90948351
1173,36190341.2457875
1174,49383865.36666313
1175,38364395.11646757
1176,37177672.62096805
1177,50280977.42283624
1178,34178035.0493756
1179,27015027.659531064
1180,39978780.21842755
1181,35541342.13141813
1182,34942651.95490181
1183,26946111.758288488
1184,36548880.840958215
1185,53839298.85422808
1186,57192737.329338685
1187,20185176.301749274
1188,35079227.22472077
1189,42171196.72034203
1190,25941978.283872146
1191,70862405.89277917
1192,36045487.67591551
1193,25248197.5986393
1194,26030536.416823536
1195,36370358.46101211
1196,25284541.045476265
1197,31108691.788375594
1198,31998674.921884052
1199,21805426.975881055
1200,13329994.997596003
1201,70706553.4001787
1202,8000230.188291014
1203,34209071.37539209
1204,24164587.608725052
1205,102885117.51165825
1206,48712877.386162296
1207,39670346.75659784
1208,36954223.39622064
1209,42373000.73383486
1210,34541870.346067026
1211,41846655.223861866
1212,25352984.366870426
1213,51272433.29646428
1214,52319760.22364919
1215,49072055.81659418
1216,45696462.21655251
1217,49176087.453386016
1218,10273670.41362817
1219,30450792.251941644
1220,31809875.941825647
1221,38443927.48291104
1222,41881003.34619675
1223,33721801.1758911
1224,57970513.430744216
1225,29204684.707081683
1226,36574927.53701827
1227,38704375.69777903
1228,34743075.48242182
1229,33398867.95866928
1230,24428791.67903857
1231,57762524.52994715
1232,49447670.426695175
1233,46141194.237571225
1234,41256375.156133175
1235,40808538.66392251
1236,48747548.68736152
1237,16547761.825306658
1238,41614242.61181182
1239,34310392.390506454
1240,41168712.63038359
1241,40854310.43466659
1242,46517927.983256735
1243,47384065.22148911
1244,104810765.60985343
1245,36463201.18410841
1246,45077980.51191497
1247,22146319.151161514
1248,23731880.701840922
1249,49410805.27585836
1250,35323107.64713624
1251,28859500.780531425
1252,28158671.5859796
1253,47886155.03085924
1254,16070468.076013748
1255,13807125.731084917
1256,39160196.88378304
1257,10440169.235818813
1258,17024813.11181075
1259,9378245.200841317
1260,35840333.4102334
1261,24083654.953394573
1262,11165305.266236309
1263,10135432.529184014
1264,48863455.12952445
1265,28504113.01916357
1266,28442945.732147943
1267,13035586.223630987
1268,9430789.812239235
1269,36966292.53182266
1270,96123797.7646944
1271,65015522.091040164
1272,24884145.382656705
1273,76638226.86581394
1274,11024343.614158306
1275,47494971.82485347
1276,13611099.960934058
1277,14868640.220411688
1278,18852581.858773045
1279,17777011.830998722
1280,38568358.441640764
1281,9163728.870975345
1282,25105928.006120767
1283,56436535.12128471
1284,93539084.73934479
1285,50292381.6097281
1286,30099548.23148226
1287,38225467.947910585
1288,71724382.93804379
1289,50441201.512026384
1290,29547650.03803944
1291,36986655.424931474
1292,58149899.64993125
1293,34825869.018557504
1294,36781539.724497825
1295,48855891.944786
1296,101536688.38714787
1297,33694318.68653552
1298,49511710.45491014
1299,8898299.235764446
1300,39556635.85337281
1301,56757305.447330184
1302,41182828.29745837
1303,32600198.364291087
1304,84492973.92983142
1305,64675738.80127475
1306,24064852.951284338
1307,48636472.149699755
1308,10209499.779136268
1309,26129503.474954307
1310,35949598.64838643
1311,27247290.718716487
1312,56818698.072749734
1313,32685641.718118213
1314,15036563.278705798
1315,22861642.555221163
1316,100424548.24721794
1317,93740715.64940394
1318,34090257.04494847
1319,9856855.544219535
1320,8381135.32359812
1321,37960594.60107605
1322,40637411.813597545
1323,26038496.194494106
1324,31874982.50820168
1325,45636123.10822884
1326,34918567.388720796
1327,19724721.954069093
1328,16515835.583464056
1329,43956015.10443918
1330,24440404.02311085
1331,32646682.662233964
1332,40168351.564569205
1333,14388790.020772617
1334,30458941.7980472
1335,13744774.497470042
1336,11681726.562541645
1337,19604855.382534273
1338,24851837.818415318
1339,41574326.07840283
1340,18833526.167962063
1341,31111615.25540883
1342,48412834.92961107
1343,42476263.866308644
1344,29442157.2129101
1345,29039550.231349707
1346,44636116.80081738
1347,68212443.24688914
1348,16137899.25412405
1349,15067647.528940663
1350,18342918.775824945
1351,35864967.730637625
1352,27048668.02533648
1353,26748260.398582593
1354,30613657.130975522
1355,32490193.7253946
1356,53290974.916011885
1357,54994504.558545336
1358,40254924.47073698
1359,35715440.955259964
1360,50217792.344614476
1361,42056597.5108867
