id,money_room
244,24719395.894215196
245,19911956.82538587
246,58029983.33337258
247,24697044.53532601
248,54244637.6344454
249,11761972.290695589
250,40612942.72967592
251,24109143.13261371
252,68371714.27448791
253,29811762.953784548
254,45147675.819560416
255,18668524.410726238
256,7977733.749612558
257,6235695.949835398
258,7408712.35197713
259,17400241.672621284
260,15553420.818518
261,21999024.414589085
262,13309078.23550056
263,29760883.747667674
264,18975258.912851237
265,4327931.231789649
266,21938386.952897508
267,12826540.769546447
268,13899060.906156972
269,6923986.020409528
270,17767846.724794358
271,5960622.12701309
272,9455612.289204758
273,31565216.512731843
274,8644147.434535613
275,13151373.987637015
276,15957461.266739514
277,72627982.21908209
278,48998738.8796181
279,23895197.355847392
280,55117517.80463955
281,14252414.18708632
282,7966288.8521339
283,30173876.564773835
284,37931221.27029045
285,49790222.09056248
286,56189746.36464141
287,9050293.147511184
288,13574711.921767406
289,8264991.46651709
290,15400211.37511755
291,24558283.897422336
292,42533952.00778845
293,33829649.50102463
294,35701901.34528352
295,9085760.2599869
296,32619238.894361947
297,21795324.339882523
298,51448801.42797507
299,25428870.19404307
300,17905657.70448448
301,21916471.008168735
302,8254179.76385205
303,20941185.727004383
304,19984700.111301098
305,13732019.247827183
306,15187346.28007875
307,17598929.71481724
308,11828420.548730657
309,7499711.228023117
310,19246930.23223874
311,8563136.462029872
312,8011897.429345727
313,12272184.831906177
314,6392642.058126453
315,12576784.020107105
316,10545217.687558478
317,9262495.3409408
318,22103156.9253987
319,20372217.327369235
320,9762408.984948292
321,10767194.29229408
322,22557884.003881484
323,25730996.21758166
324,22351770.009278134
325,19894742.013389725
326,14244211.341871314
327,15484129.334367532
328,11869716.737319497
329,16144121.646542694
330,17252628.15258472
331,12804296.209734978
332,9633648.80483773
333,34867666.48191888
334,15649334.837893806
335,11922404.570373047
336,6496798.749806375
337,5787815.784655637
338,18042285.487401992
339,14186095.167172749
340,10468152.616371788
341,10825358.257636119
342,8576256.583769042
343,27461302.19757408
344,12049554.61185033
345,12736271.370548313
346,8391563.343082076
347,10799211.07443749
348,9205269.12595779
349,15369551.338230316
350,11528521.931050535
351,12197113.10802956
352,6240914.023751833
353,18378194.615333986
354,10446667.689730622
355,14207530.265879653
356,33870129.132284336
357,32810036.999081977
358,14299664.53308022
359,8493791.609974308
360,34335403.42643345
361,29201441.717920795
362,14850588.210370846
363,26735904.131232217
364,46639999.4945432
365,33614574.79695948
366,15468017.211344894
367,13106213.434842668
368,34426916.95149075
369,31090603.970850773
370,19973606.135980986
371,73154659.12756461
372,115915321.3810114
373,32270341.425099246
374,76984103.80775979
375,29224153.272812005
376,30363031.837660603
377,28982122.11240709
378,18485461.87936675
379,17709365.25978464
380,28571222.624003112
381,11036972.344281321
382,22879789.001518
383,30255116.72519143
384,16828217.88149927
385,54732920.1294158
386,97529052.76778316
387,38198627.89801864
388,34676756.62742419
389,12915229.73344294
390,18933559.468952168
391,35918946.516715296
392,32937990.80003324
393,13371879.68111607
394,11566384.337369394
395,21233602.622577906
396,12383463.694261154
397,12297597.865525527
398,11613949.289077483
399,13147434.4651675
400,13164711.255527146
401,13320598.796217395
402,68394859.63886394
403,45454845.81113199
404,50696008.8929631
405,16396953.733497642
406,11540935.132361773
407,27532672.846643157
408,17027998.217375696
409,32192423.14578212
410,31784233.84373983
411,33097805.876493655
412,33899171.920164384
413,16484179.813090932
414,34076342.21855007
415,21989422.201452285
416,47103983.58832317
417,29524773.493352838
418,22536965.054075394
419,39996251.58554551
420,24059599.733982284
421,29765665.09603934
422,65322960.97235443
423,59689703.98053798
424,35086688.14042102
425,16376267.72827772
426,45370047.42494235
427,13229731.519227017
428,17756401.41818802
429,8578801.119097022
430,31332111.683873586
431,7779768.7591663
432,12031135.154048428
433,12421350.265838588
434,24032429.7679293
435,37110545.709204026
436,11860418.204732146
437,14778079.924320307
438,49483625.07343801
439,49208056.395602725
440,34925113.704265
441,14459939.461942319
442,13164963.588906653
443,36522400.87257379
444,26342088.162370287
445,31077473.634324633
446,38706428.32060903
447,22245798.957207814
448,15280060.21782367
449,47300248.39683529
450,9391289.280489987
451,9813524.228774304
452,44748352.59881884
453,32479030.64720127
454,36815051.15916857
455,32950689.75386619
456,10541511.948953465
457,21272038.380260564
458,7721266.873528758
459,7894417.064698401
460,22569800.88459211
461,26562069.66249682
462,25419890.17162408
463,31647163.30399105
464,31850008.52534994
465,9892154.685102204
466,8783634.398930825
467,25869637.65589175
468,34928462.2959036
469,15634858.14861638
470,12333402.198463459
471,15721781.05602017
472,19549737.613955203
473,21023306.652711235
474,21706846.759711545
475,22886327.638832416
476,18056957.9303262
477,16279248.34479203
478,19650304.221723814
479,19568399.427490048
480,28129452.12637551
481,25654661.08892235
482,22797875.719740473
483,19800906.806853246
484,18799226.312053166
485,17553961.854283817
486,33963809.223934375
487,38652353.37826357
488,37822659.52268206
489,32988718.598567028
490,31766041.430241846
491,30894420.637049627
492,10269157.29373733
493,12763810.33190491
494,31894716.8079599
495,27175848.046312265
496,32297332.593933314
497,27537015.24694598
498,22801706.44731047
499,31562175.1140657
500,35181742.509511
501,35743969.20364701
502,29956076.905431267
503,20339788.21684168
504,30012517.122634113
505,30795160.01507678
506,24091566.9235494
507,22553265.270545676
508,20901766.09390468
509,10650473.81279461
510,6790123.571776409
511,14752116.519371746
512,14874360.681659544
513,22325482.843034554
514,14723471.853308883
515,23266970.460639473
516,18408556.113867726
517,7098832.086179147
518,25228873.656548463
519,15935096.761794936
520,31735144.200199634
521,31575281.323693007
522,23232841.785215408
523,43751956.66880783
524,18594694.93048567
525,17594064.464415975
526,16707848.07751973
527,26613093.45483841
528,17218143.30976476
529,20034876.13694632
530,16420069.287076715
531,16272891.101505456
532,29084284.15145176
533,25827945.924990114
534,19966929.01190618
535,15175715.060649369
536,6008383.403834291
537,11968421.909288727
538,16798057.418074276
539,6002140.369109599
540,32647205.892954484
541,4527868.793299824
542,23265857.25933016
543,24752820.222480036
544,19760599.899631064
545,18802443.10786172
546,23432892.04335027
547,21676248.95087822
548,19129582.911539
549,25918529.26049667
550,66471060.13784413
551,15277001.539809303
552,20818067.700786345
553,32245896.849602923
554,15220491.606630761
555,17769139.397204068
556,26653622.047229223
557,17046759.54091385
558,9798776.192666763
559,20017806.7880045
560,22482534.420145568
561,12871039.413802698
562,17314282.110164564
563,30644552.697420813
564,20846469.27757838
565,30885936.4972028
566,13698901.561555607
567,11409233.060739284
568,7673913.712113605
569,10308970.045771664
570,21295168.760675654
571,38914668.378755584
572,27807367.615559183
573,9110149.420580026
574,9542740.730817763
575,24781260.860873587
576,12931723.114322195
577,30589496.681259222
578,7039704.984732715
579,31104621.476375557
580,20305542.81056965
581,23927903.645899527
582,34161452.077768035
583,22604957.70579589
584,12003597.720043873
585,29017092.282738335
586,44125062.30406973
587,8860988.317541244
588,24306907.411495827
589,18652296.088328276
590,25036989.005019847
591,33458808.44958829
592,19493192.539133273
593,14470617.044872615
594,10020186.437802307
595,12661397.688603126
596,17340643.71077906
597,7227992.965226857
598,9780452.404605232
599,8503564.27957455
600,21755000.905422207
601,20037175.8150857
602,17158446.31626025
603,7112997.436235081
604,17366656.134759843
605,27395851.990987524
606,27406589.417549387
607,15113241.199804861
608,29522036.612504527
609,18288184.59002212
610,21410299.246630758
611,17023998.892126814
612,21089400.758593846
613,20020145.25923737
614,20903122.020607445
615,6864520.742886598
616,18934367.666856058
617,17523751.831775334
618,19961127.156813316
619,20593170.822467692
620,28366957.724680968
621,23551815.070836578
622,22825847.621814094
623,19129614.543299466
624,14390583.524302792
625,33864273.81600672
626,42580440.90745796
627,19070819.694308862
628,25031072.31916392
629,14052231.865042886
630,9465054.652861893
631,12967149.213010054
632,15105345.445747446
633,15346397.399417432
634,26654135.274486043
635,48089536.96550067
636,24890074.973938797
637,24011139.97261636
638,23931514.936587036
639,12859680.155146627
640,17125440.093082264
641,25075938.94592726
642,17357041.796121612
643,29398317.55531607
644,20368824.777579695
645,29178328.429484494
646,25566550.01102916
647,22623791.45871409
648,11021809.431770748
649,22720547.28136937
650,29041451.428693503
651,61107838.96755913
652,10136188.0784319
653,10181648.800666584
654,21178555.516675543
655,11584315.127936486
656,22824362.945772216
657,34989598.332307205
658,30474214.290906295
659,12167817.848192437
660,12200057.359978097
661,23881685.9737717
662,25962163.877531793
663,16087118.484312126
664,9959863.802997984
665,14631849.83172574
666,12215846.878008915
667,12498821.916301621
668,21042383.450493347
669,12743933.236542217
670,12707683.30710398
671,30893990.249197487
672,23118661.5450772
673,13286224.737242136
674,22971395.940968957
675,24694667.261232596
676,22605373.433249377
677,12849509.68666489
678,11731728.552648405
679,14518443.187831135
680,18112158.93400183
681,15242790.188909616
682,20880000.568750378
683,16903689.522993676
684,15350159.873816542
685,16962755.233993515
686,15885475.137893967
687,17815899.368523296
688,16004214.68648858
689,22546336.740417738
690,17201184.263875324
691,19912656.514364127
692,13316262.23936475
693,20273180.863353234
694,12393531.035382388
695,9950373.56556657
696,18372150.84046523
697,24532075.79033401
698,15447390.494322717
699,28859511.05302441
700,11214991.907278318
701,15880981.799249005
702,13856652.067420118
703,12773957.339834124
704,11631510.736479964
705,12023808.456093555
706,12018516.628027696
707,13555692.561466178
708,13658100.588388981
709,12503906.608099464
710,11401454.945988437
711,11806705.34642414
712,10195421.907353882
713,39420193.20830177
714,22858654.21970652
715,14874510.195544003
716,19366223.3423067
717,11034654.359407233
718,10382944.979898699
719,10978145.020185517
720,15316730.24237861
721,15335187.136903279
722,42403524.84927604
723,17685314.694228254
724,14048835.820448602
725,16766874.52693418
726,11391087.145919044
727,17958970.120313436
728,17737714.57759986
729,19912068.085926946
730,16025706.73384536
731,8375579.8071348425
732,23276151.33288866
733,12541015.492663238
734,18983396.992851138
735,5026806.715345352
736,16038040.238768771
737,25391114.163860094
738,23775181.00101844
739,13043611.367082156
740,10949166.997405346
741,12499655.963142626
742,16875677.144930676
743,20431319.811658252
744,12775437.526606532
745,13571067.398757573
746,10848389.204637932
747,14031632.392801959
748,20711972.266889166
749,30676635.796263784
750,13114813.881228108
751,17797679.2377955
752,18266552.29469129
753,15084343.387996372
754,20577124.545608163
755,26638671.55673496
756,24156758.670964308
757,23166182.423912447
758,16574266.732970022
759,13195238.995867345
760,11109683.177459227
761,12118906.90388463
762,18719598.21271049
763,23404435.384966694
764,12844813.459022623
765,14177873.433496583
766,8109281.317752495
767,18110077.689809926
768,14085065.170952786
769,13233751.18854289
770,14543322.620509254
771,9624440.944112618
772,13268566.782268446
773,20854782.47532552
774,14137131.514178786
775,13097412.012239523
776,15059367.56515239
777,15787677.65566243
778,13626249.832012609
779,16622273.025909275
780,11733044.13283253
781,40414985.74989305
782,12448255.543989586
783,20762632.0120689
784,12705041.135423426
785,7360895.616201399
786,17079551.491713576
787,10302855.288204446
788,19512269.5183228
789,13080973.932299048
790,23520739.092401434
791,13777468.084422333
792,16855377.612905286
793,24942422.61047075
794,16279490.368660364
795,14498965.903753053
796,13969628.060729079
797,9320119.214527123
798,26307287.808646318
799,17723862.672776394
800,17975634.60090691
801,15205291.92353931
802,25290349.382543497
803,7522601.417586213
804,15307768.360315945
805,8744129.527417058
806,11371639.270089304
807,11673258.571897523
808,13914364.366141539
809,11611348.57353452
810,8159432.912305925
811,16597753.004956238
812,15544019.339350067
813,17819372.576031193
814,20123329.933945145
815,13711502.066723928
816,11616822.118205572
817,20077166.760418557
818,22115063.91590761
819,13355496.042312182
820,32726648.531617988
821,32428321.32363969
822,29181182.269267246
823,13187337.307896463
824,19998872.48075454
825,22015399.66905542
826,3264719.2956415867
827,19028407.480124634
828,19899753.56530017
829,24474591.53565442
830,25059558.874325484
831,10454795.439725244
832,11465368.272484966
833,23088831.965017572
834,7497637.593945144
835,15460342.984316627
836,14543965.169384282
837,11434677.163715782
838,16745996.054732263
839,14566344.245109566
840,7404391.843666413
841,3264233.7147046365
842,8646098.967008328
843,9059934.355097739
844,12700413.01516277
845,11977550.239233099
846,7093352.180012051
847,22429721.566915378
848,13394119.304325033
849,20739333.33600378
850,5534714.749680256
851,22815077.30567904
852,24885674.392347038
853,34188266.92112628
854,29315262.818244174
855,35140889.25768027
856,13953560.478201285
857,19832448.79504432
858,26438925.33151198
859,24181604.45694597
860,14779099.393252049
861,14308984.56718854
862,16612640.731915474
863,16419526.013602547
864,14243781.94142479
865,12860562.38058661
866,27239783.67639991
867,29961694.47815571
868,32113882.480118074
869,28846532.19371764
870,22492913.26568818
871,25897964.9365995
872,25675521.695861943
873,26262639.897343896
874,13446038.41961059
875,27564187.33556076
876,20484504.11954865
877,12255347.032296974
878,32481563.15904175
879,24213874.893704817
880,61160673.10619898
881,12293535.932478447
882,15727220.349346843
883,32725337.44659967
884,13824352.09416803
885,37375803.317292176
886,15043781.064755287
887,19805299.08646708
888,14984266.673547685
889,11192173.75705844
890,12674877.774303218
891,12264920.121137813
892,46020403.8094553
893,18591359.955461323
894,18362505.253630336
895,19776384.14423838
896,6549487.327599496
897,26884114.42229659
898,21624913.793227706
899,19993266.710109025
900,42789111.209693834
901,27273677.06313903
902,26678530.55076208
903,23604417.184442606
904,19204159.403695967
905,25547209.41700622
906,13525326.053017385
907,14747507.741020918
908,26009728.464940734
909,25060482.9423951
910,14613353.557805866
911,14536390.09941061
912,11973545.693236003
913,27573109.93580878
914,29141336.689591818
915,26441927.351384573
916,14702767.683235295
917,17903648.747591626
918,27495011.541764684
919,51116212.62524523
920,28679959.272245035
921,16195135.349673297
922,28191375.793165475
923,12961385.9755891
924,22551591.299549658
925,46495579.43753606
926,7865168.975800851
927,35657160.707318656
928,6035934.748733337
929,18535458.10469015
930,45082709.44033308
931,23645973.42429847
932,25250590.88831985
933,21862421.131324552
934,30619015.776752148
935,36974516.22451362
936,48002133.71225307
937,19253235.028503552
938,28094190.51056646
939,20242752.898908947
940,12205157.954097608
941,20571463.02701479
942,72189224.60015695
943,17189303.58093264
944,28483924.189398244
945,8872247.270466091
946,37217630.141070314
947,27091168.521456376
948,16993601.86469569
949,25238557.755492322
950,26136675.939650133
951,31093029.743843354
952,35209164.960463524
953,24198257.97153575
954,18230289.925459795
955,16141132.154769149
956,27910348.441174537
957,19790131.05432567
958,9952499.00064989
959,17048874.489736494
960,40750250.06162541
961,13786711.650933262
962,14587706.799617395
963,19787798.6863928
964,30567842.04595618
965,27617125.729210537
966,32253790.606360495
967,24828236.341070887
968,22733820.24510819
969,22749304.476139404
970,24349723.099096235
971,25758515.226798847
972,23141301.955949493
973,18619937.083998304
974,19801033.753076885
975,34135903.72328409
976,18562540.87794423
977,31035360.40919933
978,14244835.958506752
979,28202036.74366281
980,30009905.409643568
981,19388474.092173245
982,11670271.532415856
983,17404808.592397276
984,24381814.834216118
985,14779801.754291266
986,14001070.110932855
987,33152261.843077905
988,25789328.1177757
989,20987148.695041083
990,15221634.020893034
991,21930254.479835235
992,11650564.188638523
993,13144112.13205015
994,24965736.974292018
995,10390247.390375778
996,28821303.800940335
997,13458314.305896118
998,12089544.764843699
999,12770356.830010522
1000,17517792.106603146
1001,24889752.65941782
1002,8126568.279600069
1003,29686370.853860803
1004,12618848.256574256
1005,49183198.072815716
1006,23891288.136999942
1007,25348870.799291752
1008,14319078.833552629
1009,10808704.792734262
1010,13293576.380438142
1011,17714539.592138577
1012,18469804.270837516
1013,12581750.907552164
1014,13087189.574391073
1015,11224076.820570372
1016,31986225.170235768
1017,12167902.452390619
1018,11440874.011669058
1019,20647685.283654332
1020,21927868.6500083
1021,14148300.771430798
1022,25007990.627343137
1023,17007286.89226171
1024,19354968.365612175
1025,29313674.170013048
1026,42623682.78044104
1027,19943190.174845755
1028,21175661.421224836
1029,38311020.01034572
1030,21424299.536034178
1031,22758858.048889786
1032,29646852.797726046
1033,35602970.89781588
1034,32906787.767685853
1035,18138297.67336488
1036,25911585.88494675
1037,27629444.912610173
1038,16994332.20604442
1039,29074262.581409387
1040,26685570.482308
1041,55047894.972934216
1042,12380463.521040877
1043,22157323.394256614
1044,30030183.227134362
1045,18283420.787234955
1046,10338249.356602078
1047,26773584.930729486
1048,28732982.262908414
1049,21436380.49601941
1050,15388859.931952562
1051,15802364.527926438
1052,30892613.448672097
1053,23879517.440179247
1054,21130382.61189011
1055,22849575.2259114
1056,18605123.066742484
1057,17085143.983193863
1058,17135329.85271063
1059,11953085.905431865
1060,22048095.83555482
1061,24499091.099076193
1062,14815957.682199553
1063,15326863.758635815
1064,16713200.23708684
1065,22908203.80021234
1066,33948842.69536118
1067,17269179.399564903
1068,19479810.740967434
1069,20816203.57361654
1070,18803401.45584889
1071,18437877.975205332
1072,14349366.213711072
1073,16926871.049885042
1074,17165238.539154034
1075,15190015.31144346
1076,19554496.12516854
1077,12317450.980244223
1078,14106046.508755565
1079,14613462.260775799
1080,13173022.240961704
1081,27133513.323998176
1082,15331576.586142078
1083,22745802.383320153
1084,20667151.533922955
1085,25308522.838127755
1086,27201161.897071756
1087,12687641.519662123
1088,27258892.92521817
1089,20541995.296234295
1090,23144536.885766078
1091,16594286.634669218
1092,19788889.974392805
1093,19513446.101261046
1094,24545081.868254475
1095,23372328.51825137
1096,21765904.1419065
1097,14874851.004770508
1098,18426578.624512713
1099,30089881.504710406
1100,19590919.765286203
1101,14602933.31408929
1102,21175840.932511758
1103,10248241.1866346
1104,54815439.007926166
1105,29252642.144228026
1106,26223180.50030072
1107,48479416.00177147
1108,43952659.311363444
1109,20711396.773705095
1110,64726954.75311136
1111,39470256.916180976
1112,46096578.153098196
1113,44056532.59118396
1114,36316299.492139675
1115,52248522.47058885
1116,28473150.10935227
1117,28856948.493551947
1118,38290125.00744523
1119,19078537.484819166
1120,34933711.15720978
1121,44347859.22441707
1122,33251647.43415535
1123,37527666.69413097
1124,37815813.112202056
1125,34569454.46784734
1126,39734880.901166916
1127,42178182.11205664
1128,19547970.733011007
1129,41165822.81888926
1130,21585860.160229597
1131,24416736.114188723
1132,25183239.921266973
1133,46287638.86018815
1134,4765133.064898647
1135,60466582.49953881
1136,29150423.566459514
1137,20048357.822312083
1138,50233677.25319923
1139,48276600.40549743
1140,45884196.720995516
1141,20931216.803663727
1142,10237507.498873759
1143,51981252.694976315
1144,27575331.94869245
1145,38013100.06858571
1146,33575170.461663626
1147,33516749.36682573
1148,49410227.42616166
1149,9126115.51601899
1150,43151220.29886146
1151,47964589.92011979
1152,31165875.034735456
1153,18371983.238966424
1154,21594752.89429846
1155,15915253.587438416
1156,27644081.76751606
1157,26284522.26929772
1158,25913737.00468815
1159,16350968.19069238
1160,37091423.82971411
1161,40169103.87133155
1162,33837926.601285115
1163,36404658.394522116
1164,34322222.81916536
1165,40316765.46485839
1166,19369901.588554624
1167,32445761.157847516
1168,57834428.54125084
1169,34596953.32868983
1170,60881872.78741832
1171,54165918.17190898
1172,48220518.8987461
1173,36314765.59976556
1174,48956925.40204613
1175,37922209.48262565
1176,36724566.40141289
1177,49633250.968801826
1178,34375512.046087615
1179,26634777.902306296
1180,39943939.882890604
1181,34964922.63057991
1182,34608314.43778586
1183,26936807.602967903
1184,35920118.51537742
1185,52722703.08420269
1186,57519838.52221955
1187,20217976.203032356
1188,34411072.65740341
1189,42014037.50806735
1190,26789135.423760153
1191,72160213.8413128
1192,36812411.98960675
1193,26116733.54648096
1194,26454863.20440255
1195,36024600.144064926
1196,25487501.35663924
1197,31552349.947813496
1198,32085691.839998744
1199,22403294.873504944
1200,13045232.97739986
1201,71531732.7774921
1202,8156162.94361848
1203,33430261.141084924
1204,24479367.372645665
1205,104297041.045015
1206,47923198.13526938
1207,39055916.75281714
1208,37248796.469070904
1209,42256206.2004697
1210,34999696.81834783
1211,41417159.76526499
1212,25842178.857512787
1213,51087254.42302823
1214,52090103.2898791
1215,48799823.89530282
1216,45802808.6228122
1217,49940467.71287172
1218,10293926.779505732
1219,30612256.038799062
1220,31883176.77008027
1221,38742619.546722315
1222,41185174.39082471
1223,33066252.018097468
1224,57811172.29972139
1225,29337242.24573396
1226,37006549.77983388
1227,39223702.21480517
1228,34753013.91074633
1229,33491143.96867837
1230,24712506.784945965
1231,57891815.35546091
1232,49238259.22386209
1233,46795438.3691423
1234,41655115.94006743
1235,41520527.013505355
1236,49252758.44259209
1237,16107513.545054112
1238,41250936.08635629
1239,34276099.962706216
1240,40595064.30645673
1241,40397483.16504053
1242,46032323.46448064
1243,46772771.83617601
1244,105476957.4507632
1245,36309305.33926174
1246,44797319.67776526
1247,22543527.76239458
1248,23842174.824044067
1249,47494360.07721437
1250,35404322.23955195
1251,28778903.32348933
1252,28105908.42035925
1253,47128766.1507367
1254,15703004.020055447
1255,13764736.961497016
1256,38929462.35465917
1257,10765950.841528926
1258,16817235.626579963
1259,9702848.004822144
1260,35802803.87049067
1261,24215930.588325873
1262,10881886.486527866
1263,10108496.374059023
1264,47909767.362886496
1265,27361593.17149142
1266,27147039.090572573
1267,13142630.42285709
1268,9448890.23758253
1269,36808188.8550786
1270,96119149.13178383
1271,65711104.31228909
1272,24968890.13145136
1273,75842684.22361705
1274,10924437.948306449
1275,47284123.63947329
1276,13426345.071166042
1277,14569161.500836307
1278,18926310.137977
1279,17481768.882992424
1280,38559154.44500363
1281,9427131.369190456
1282,25385823.785878748
1283,56234777.841879785
1284,92244147.2493002
1285,49688772.79352852
1286,29858413.781675372
1287,37888894.300278395
1288,71134493.09107947
1289,50232166.26407492
1290,29785945.078754555
1291,36946564.38257081
1292,57681821.8977987
1293,35072370.15617568
1294,36128616.253195725
1295,48776337.94557885
1296,102654781.47603214
1297,33518972.98202976
1298,49389716.596720494
1299,9172663.461208431
1300,39714308.68338261
1301,56081437.66182931
1302,41647899.33201569
1303,32469559.813938662
1304,82660797.98675007
1305,64085709.79194587
1306,23504667.330283966
1307,48634368.147699445
1308,10375221.352969728
1309,26443798.089018717
1310,35743418.73220472
1311,26758187.276103213
1312,57000165.60091461
1313,32738244.15667999
1314,14687280.201790005
1315,22801952.112957936
1316,101491260.08318996
1317,94355444.42168322
1318,34104268.85634352
1319,10053026.310537867
1320,8734761.474709801
1321,37687531.9147652
1322,40710320.21487643
1323,25445619.205998547
1324,31739208.983047456
1325,45908251.36869763
1326,34910605.36568553
1327,19642845.272510845
1328,16143776.907617044
1329,44524203.16391908
1330,24567679.766143892
1331,32550000.771367367
1332,40671923.0325524
1333,14316179.293851294
1334,30514553.67824685
1335,13860227.93453921
1336,11528437.721389415
1337,20052518.543075636
1338,24870218.500690818
1339,41241910.92103995
1340,18872975.204270136
1341,31197523.52403208
1342,48038899.880832195
1343,42164551.26457295
1344,29134414.8707409
1345,29088424.525178608
1346,43875811.33546357
1347,69457730.177201
1348,15807761.123265509
1349,14842050.855426062
1350,18240693.55859758
1351,35933604.7416082
1352,27085855.717440233
1353,26925762.463746034
1354,30739601.626063243
1355,33644483.06551695
1356,53017969.35135552
1357,55097294.82421887
1358,40116113.29688389
1359,35555718.87448051
1360,48669510.138023235
1361,41997547.62766452
1362,33968355.695568144
