000277,60238189
000278,48739338
000279,23175010
000280,61542927
000281,13791209
000282,6600754
000283,29845546
000284,36921156
000285,50276483
000286,54028403
000287,6365201
000288,8569328
000289,6168564
000290,13762955
000291,24466646
000292,45132695
000293,31084183
000294,34274607
000295,5732209
000296,35152213
000297,26319968
000298,59218871
000299,22674976
000300,16599734
000301,20106845
000302,8694975
000303,20103340
000304,20086666
000305,13261720
000306,12158706
000307,14948186
000308,11200580
000309,7572551
000310,17921738
000311,8236961
000312,7359958
000313,8164836
000314,6462183
000315,12828147
000316,11142128
000317,9552030
000318,19459947
000319,15853128
000320,8819404
000321,9041756
000322,20995957
000323,23492226
000324,22983217
000325,20398323
000326,14548763
000327,15581036
000328,12093040
000329,14709668
000330,17429131
000331,11241585
000332,8632440
000333,31614274
000334,14842782
000335,12436037
000336,6788008
000337,5750111
000338,16532109
000339,10910376
000340,9279623
000341,8553282
000342,7464016
000343,24808656
000344,11290409
000345,12305666
000346,8600362
000347,9890310
000348,8773143
000349,12370234
000350,11250345
000351,10878827
000352,6739178
000353,13886845
000354,10914890
000355,15176277
000356,35455561
000357,35008743
000358,14026366
000359,7872674
000360,34931067
000361,30495782
000362,15536107
000363,22468554
000364,46522118
000365,33071352
000366,15099376
000367,12419333
000368,35275010
000369,31313073
000370,22611870
000371,73534595
000372,112976116
000373,34838399
000374,68663134
000375,28309397
000376,29370265
000377,29766015
000378,17509063
000379,18838084
000380,27091731
000381,10538491
000382,22590192
000383,30876951
000384,17023113
000385,57269621
000386,87986501
000387,39621464
000388,33996594
000389,12578679
000390,18541544
000391,35099800
000392,26623821
000393,13413678
000394,10912770
000395,21350291
000396,11516822
000397,11740343
000398,11326047
000399,12044970
000400,12121126
000401,11958285
000402,66159763
000403,43522691
000404,50822230
000405,17661464
000406,10241922
000407,29249099
000408,16985257
000409,34184314
000410,33410286
000411,35104610
000412,35871690
000413,15730919
000414,36149281
000415,23935316
000416,49926308
000417,30814494
000418,24738227
000419,38356951
000420,23641799
000421,29668026
000422,66332336
000423,58669717
000424,34488126
000425,16790153
000426,48725384
000427,13528570
000428,17076023
000429,7807739
000430,31891343
000431,6707522
000432,11442530
000433,10516614
000434,26412041
000435,33642799
000436,12118212
000437,15190101
000438,50837795
000439,52026640
000440,36577564
000441,14448489
000442,12648810
000443,36901042
000444,27171565
000445,34899501
000446,40823834
000447,24906103
000448,15332141
000449,47674556
000450,8006660
000451,9386292
000452,46767790
000453,34514201
000454,40056612
000455,33386097
000456,9901194
000457,20039363
000458,7552424
000459,7323408
000460,26746342
000461,28664204
000462,27193041
000463,31734208
000464,32423684
000465,9662957
000466,7560877
000467,29267835
000468,35091596
000469,13866531
000470,12589483
000471,13955253
000472,18862679
000473,21775769
000474,20086530
000475,21590009
000476,15877905
000477,14544020
000478,19206273
000479,18073557
000480,30487379
000481,24507527
000482,22973853
000483,20296110
000484,19662437
000485,17387948
000486,35134314
000487,40878320
000488,38889488
000489,34200971
000490,32821231
000491,33528274
000492,9500076
000493,12118567
000494,32147933
000495,26418846
000496,32296568
000497,29752378
000498,21457183
000499,32407629
000500,35805964
000501,36051497
000502,28867126
000503,14180346
000504,31298562
000505,29880928
000506,27055817
000507,26059873
000508,22497789
000509,10063431
000510,5972657
000511,14846759
000512,14828825
000513,22934168
000514,14545245
000515,24110009
000516,20054807
000517,6799295
000518,24661431
000519,16173072
000520,31452493
000521,31593214
000522,25040488
000523,42738126
000524,17932193
000525,17768443
000526,17305926
000527,27780081
000528,20112267
000529,21030715
000530,18709566
000531,17316999
000532,26477382
000533,24856497
000534,20728201
000535,15013049
000536,7301986
000537,11225348
000538,16885586
000539,6444428
000540,30349315
000541,5265387
000542,23605444
000543,23845227
000544,15491968
000545,17101638
000546,23196333
000547,16909375
000548,18466501
000549,26173246
000550,64140633
000551,14542951
000552,20485453
000553,33307335
000554,16501009
000555,16426591
000556,23765189
000557,16307460
000558,9479222
000559,18997134
000560,20701077
000561,11366961
000562,18097400
000563,29107830
000564,20873241
000565,29165197
000566,13935584
000567,10210975
000568,6927876
000569,7901461
000570,18571348
000571,39731997
000572,28661872
000573,8696975
000574,9550371
000575,27545015
000576,12770056
000577,31673524
000578,6881234
000579,31848201
000580,18985347
000581,27798157
000582,35147056
000583,21325750
000584,12382208
000585,30095822
000586,41860536
000587,7267890
000588,23445739
000589,16827436
000590,24510316
000591,32586695
000592,18719996
000593,12423531
000594,10355436
000595,13563123
000596,16143846
000597,7224498
000598,10309366
000599,9011483
000600,22782589
000601,18354987
000602,18455862
000603,6637559
000604,17723063
000605,27324335
000606,24822422
000607,12576695
000608,26352935
000609,20499870
000610,19837173
000611,18889983
000612,20654884
000613,19754137
000614,20510184
000615,6704081
000616,18742983
000617,18692407
000618,23474873
000619,23786157
000620,33461018
000621,24925507
000622,25661385
000623,18899944
000624,14486455
000625,26457044
000626,41193851
000627,20573601
000628,15624010
000629,15839571
000630,10781291
000631,13404450
000632,13935366
000633,14149987
000634,22339415
000635,43848540
000636,23786758
000637,24997317
000638,23249471
000639,13431647
000640,14856684
000641,22483390
000642,16932995
000643,29581205
000644,19856981
000645,27951706
000646,22577441
000647,16550044
000648,11135161
000649,20452562
000650,26689198
000651,57247365
000652,9886600
000653,12108875
000654,18018371
000655,10125403
000656,23185046
000657,39262904
000658,32416834
000659,12819805
000660,11177123
000661,24920543
000662,32288000
000663,17729414
000664,9341552
000665,14064658
000666,11691101
000667,11637163
000668,20221653
000669,12986111
000670,16182479
000671,33862826
000672,25550939
000673,14885813
000674,26752438
000675,27850429
000676,23333707
000677,13084148
000678,10981844
000679,14384279
000680,17157462
000681,11793718
000682,22014448
000683,17520380
000684,16170725
000685,17611033
000686,15021793
000687,17675384
000688,16314892
000689,23505317
000690,18178331
000691,20647626
000692,14089376
000693,21927011
000694,12921863
000695,8913213
000696,15723724
000697,29349105
000698,16707329
000699,28925057
000700,11188595
000701,17686014
000702,13138261
000703,12895693
000704,11749969
000705,12405050
000706,12408371
000707,13926597
000708,14674893
000709,13390412
000710,11795124
000711,12705185
000712,10963857
000713,41135221
000714,25172735
000715,14735352
000716,20889146
000717,10685379
000718,9244770
000719,10153234
000720,14122182
000721,13856827
000722,40473018
000723,17673175
000724,12194008
000725,14565603
000726,10518417
000727,17580857
000728,17876193
000729,20655603
000730,16946763
000731,8379181
000732,24488158
000733,12924464
000734,18448481
000735,5629352
000736,16761654
000737,31142264
000738,19345883
000739,13502413
000740,10250716
000741,12122884
000742,20455987
000743,19952932
000744,10842275
000745,13802806
000746,10163688
000747,16723861
000748,20252508
000749,31508658
000750,12168388
000751,17367661
000752,16688154
000753,14837093
000754,19832829
000755,23011073
000756,23978202
000757,20880616
000758,14426752
000759,13472567
000760,11786535
000761,10361815
000762,19015701
000763,23198421
000764,12767289
000765,13308711
000766,8346643
000767,20629035
000768,13517295
000769,13173083
000770,13070349
000771,10155406
000772,12307586
000773,21087167
000774,12229033
000775,11888302
000776,14129160
000777,16985781
000778,13057834
000779,15096971
000780,10596980
000781,36843269
000782,12054147
000783,20646714
000784,11913609
000785,9871708
000786,16650898
000787,11501779
000788,19254435
000789,12916863
000790,24517511
000791,14633715
000792,16058592
000793,25362078
000794,12765013
000795,12966489
000796,13351027
000797,9888018
000798,24884524
000799,18280926
000800,17324505
000801,14254433
000802,26706843
000803,7759689
000804,14870477
000805,10367229
000806,11667805
000807,11851240
000808,14242165
000809,13359416
000810,8890553
000811,15318593
000812,15477299
000813,17108146
000814,17215879
000815,13491480
000816,12618319
000817,22469076
000818,20608694
000819,11403902
000820,37355802
000821,33308039
000822,28353242
000823,13725202
000824,18307251
000825,20547859
000826,5391020
000827,18577668
000828,20191611
000829,23355029
000830,24497011
000831,10331845
000832,12302158
000833,21264986
000834,7289472
000835,14381064
000836,13874631
000837,12389064
000838,17330335
000839,14952234
000840,5162713
000841,5238514
000842,7443747
000843,10102660
000844,13381669
000845,12298220
000846,8345871
000847,16160538
000848,13846071
000849,21485729
000850,6617282
000851,21245990
000852,23910379
000853,35143782
000854,29044989
000855,33530897
000856,14409173
000857,20676127
000858,26665563
000859,22412053
000860,14834804
000861,13407457
000862,16691777
000863,15643788
000864,13910293
000865,11904479
000866,26033872
000867,32483629
000868,31181269
000869,24959086
000870,22087989
000871,25455125
000872,25016012
000873,25358484
000874,11898787
000875,29741356
000876,21198392
000877,11633781
000878,33800744
000879,24421630
000880,77155786
000881,10522913
000882,13911021
000883,32108944
000884,15293833
000885,34763412
000886,15540739
000887,19168513
000888,14211164
000889,10118779
000890,12679688
000891,12596615
000892,50039374
000893,19437045
000894,17947217
000895,18599668
000896,6139711
000897,26895872
000898,21544041
000899,20516245
000900,36652803
000901,28600024
000902,26930000
000903,22952690
000904,19428792
000905,23877252
000906,13635668
000907,14060986
000908,27021120
000909,27647026
000910,13694598
000911,13791915
000912,12246395
000913,25540730
000914,28471501
000915,26115392
000916,14959661
000917,19496704
000918,28436624
000919,54131416
000920,30132361
000921,17957262
000922,28871662
000923,11605982
000924,23128737
000925,51068405
000926,6235822
000927,37645041
000928,5253899
000929,18356215
000930,49196123
000931,24479924
000932,24532623
000933,22943551
000934,32239783
000935,39040568
000936,49978891
000937,19594835
000938,28355708
000939,18916646
000940,10214731
000941,20870433
000942,61424926
000943,16210177
000944,30688303
000945,9592419
000946,34528052
000947,26873484
000948,18107253
000949,24431135
000950,26651038
000951,30603900
000952,34393103
000953,23854366
000954,18778430
000955,15800012
000956,27881100
000957,16416345
000958,10264408
000959,15971182
000960,39519598
000961,13263663
000962,13588495
000963,19831509
000964,29776505
000965,28549689
000966,35940477
000967,24609827
000968,19229692
000969,21405256
000970,25531778
000971,23959853
000972,24088370
000973,17148380
000974,19358838
000975,35110287
000976,15757794
000977,30163424
000978,13502736
000979,27511127
000980,28168893
000981,17880227
000982,11536404
000983,17198314
000984,24050220
000985,14246429
000986,13228101
000987,29268097
000988,21733205
000989,25252570
000990,15001325
000991,21490325
000992,11212538
000993,12910722
000994,24725325
000995,11791457
000996,23551018
000997,15733051
000998,12887879
000999,12456817
001000,16837756
001001,23136797
001002,7713734
001003,28721560
001004,13876982
001005,43651586
001006,23767849
001007,27013721
001008,14024077
001009,10074577
001010,12181281
001011,20497671
001012,18841099
001013,14416172
001014,13616820
001015,11491071
001016,30782635
001017,13847439
001018,11202847
001019,21543179
001020,21768004
001021,13418428
001022,25667811
001023,16708804
001024,19636369
001025,27052627
001026,43539971
001027,19285223
001028,21660068
001029,36663785
001030,21993633
001031,23321356
001032,30461234
001033,34322288
001034,32506125
001035,19447898
001036,26622194
001037,28980332
001038,19377891
001039,30148384
001040,27079846
001041,56436381
001042,12294848
001043,20509991
001044,29391086
001045,18247286
001046,10339757
001047,25489120
001048,28457038
001049,22554078
001050,16015387
001051,16104386
001052,32947900
001053,23475485
001054,21708332
001055,26857201
001056,19447501
001057,19019957
001058,15918995
001059,8235822
001060,22130345
001061,23298379
001062,13185258
001063,16179281
001064,17174943
001065,23536988
001066,33819625
001067,17482629
001068,19523975
001069,21122925
001070,18222709
001071,18849063
001072,15009701
001073,16929989
001074,17092324
001075,15851645
001076,20695127
001077,12408086
001078,13309514
001079,14589595
001080,13599399
001081,26104598
001082,16349210
001083,19333283
001084,22138961
001085,25195149
001086,27853637
001087,11171184
001088,27245782
001089,23442960
001090,21081130
001091,18071338
001092,16819132
001093,19068459
001094,23600038
001095,23362617
001096,19971398
001097,15833049
001098,17364256
001099,28532182
001100,18553811
001101,13634367
001102,20649597
001103,10431775
001104,59046884
001105,31050148
001106,27024589
001107,47583152
001108,47910096
001109,18644865
001110,62465907
001111,38731376
001112,42280418
001113,46596428
001114,37299907
001115,46699955
001116,30726640
001117,30771654
001118,38283054
001119,19642839
001120,34867598
001121,42713655
001122,33756632
001123,35868755
001124,37453595
001125,35649892
001126,39313138
001127,40637047
001128,19867598
001129,41243055
001130,25040558
001131,23287878
001132,19586152
001133,48730543
001134,6358921
001135,57486833
001136,28457170
001137,19388988
001138,45719607
001139,48585089
001140,47577008
001141,19270754
001142,9803274
001143,52706755
001144,26476710
001145,37013086
001146,32953101
001147,33886431
001148,45385392
001149,8734051
001150,41218863
001151,46293118
001152,31775058
001153,17808585
001154,21291452
001155,15744383
001156,28584155
001157,27263713
001158,26907735
001159,15745298
001160,38331117
001161,38841547
001162,33454776
001163,35715911
001164,35298938
001165,43075019
001166,19632908
001167,33654677
001168,56450021
001169,34667190
001170,50610051
001171,55069426
001172,54166525
001173,37582750
001174,50464948
001175,38079394
001176,38833285
001177,51215131
001178,35392738
001179,28334465
001180,40751280
001181,36852762
001182,36261608
001183,29952600
001184,38029159
001185,50975039
001186,58695716
001187,19920405
001188,35363856
001189,43993907
001190,26663062
001191,72427031
001192,35018797
001193,26215419
001194,27802561
001195,37628415
001196,27230393
001197,29578412
001198,34759580
001199,21505226
001200,13035566
001201,62202752
001202,8152236
001203,31952007
001204,25210564
001205,89039747
001206,47894296
001207,41715293
001208,39529264
001209,42465565
001210,38168139
001211,44283511
001212,26000106
001213,52381683
001214,54081119
001215,51264090
001216,47849676
001217,57814913
001218,10634988
001219,32002587
001220,31638257
001221,40365129
001222,42661828
001223,34134832
001224,54924143
001225,28667039
001226,39109802
001227,37511632
001228,34885738
001229,33268292
001230,25747084
001231,58088950
001232,50492809
001233,48084967
001234,43753341
001235,43725820
001236,48553869
001237,17944674
001238,42782838
001239,34015597
001240,43942837
001241,43489555
001242,47598479
001243,49521209
001244,104426420
001245,39778729
001246,48024809
001247,21800041
001248,22254610
001249,46626076
001250,36732318
001251,31563498
001252,28081214
001253,47913636
001254,16763671
001255,11947861
001256,38661856
001257,8512591
001258,18033466
001259,8935712
001260,38335378
001261,23349887
001262,10973479
001263,10573772
001264,53759306
001265,27972567
001266,26923033
001267,11971831
001268,9120744
001269,38954637
001270,91162136
001271,70819666
001272,23653460
001273,72041293
001274,12050746
001275,51343015
001276,13436034
001277,13169379
001278,18276451
001279,17727872
001280,39656893
001281,8279692
001282,23831849
001283,58931298
001284,82063722
001285,50991868
001286,30137546
001287,38714537
001288,66546497
001289,51838686
001290,30207384
001291,40425560
001292,54367502
001293,36342297
001294,31527667
001295,45242375
001296,92795419
001297,38288636
001298,52146726
001299,8367258
001300,41226008
001301,54452512
001302,40835640
001303,32115931
001304,85213158
001305,66735727
001306,23898256
001307,47710008
001308,8657676
001309,24606064
001310,38667862
001311,27667224
001312,58427808
001313,30975340
001314,14387141
001315,19159041
001316,105048645
001317,92812221
001318,38165928
001319,10205226
001320,7806657
001321,39237174
001322,39810597
001323,24935676
001324,31934486
001325,48342386
001326,34933590
001327,20556763
001328,16876733
001329,45669134
001330,21520644
001331,28923227
001332,38440718
001333,13924324
001334,25226848
001335,12351882
001336,8653121
001337,19052534
001338,24327781
001339,43472603
001340,18276104
001341,32315549
001342,47165418
001343,47257768
001344,28022257
001345,28319634
001346,47215862
001347,71283234
001348,14835474
001349,14309061
001350,15443700
001351,37273528
001352,27433484
001353,23240366
001354,31581319
001355,31238732
001356,50427710
001357,52455473
001358,41392903
001359,35581138
001360,50658581
001361,44968238
001362,33366713
001363,31886596
001364,7520804
001365,7009268
001366,14841049
001367,12046169
001368,41706936
001369,18234650
001370,20641298
001371,49216282
001372,30082198
001373,15969427
001374,53620955
001375,36842205
001376,51711493
001377,42392173
001378,58822744
001379,43482057
001380,42971753
001381,34392335
001382,48351334
001383,28887880
001384,42921603
001385,8006185
001386,16928354
001387,57909171
001388,43053682
001389,32153703
001390,32156790
001391,18285608
001392,23134831
001393,47329287
001394,33713189
001395,29403976
001396,24261680
001397,50366332
001398,44095523
001399,40400975
001400,45818012
001401,49213207
001402,34521355
001403,32564749
001404,31308743
001405,63161529
001406,7500646
001407,43250200
001408,15984367
001409,46253116
001410,51151084
001411,11771313
001412,21010356
001413,43749115
001414,29576096
001415,29741416
001416,21417176
001417,56004996
001418,54993872
001419,40377066
001420,20096648
001421,17840085
001422,41888004
001423,48629313
001424,38503145
001425,42993629
001426,35500367
001427,55271061
001428,61879482
001429,35134357
001430,19293417
001431,20480135
001432,49803181
001433,47864527
001434,28623569
001435,33458664
001436,53861879
001437,32261897
001438,8867172
001439,47973593
001440,28832551
001441,49402864
001442,8510701
001443,47394082
001444,20306294
001445,16596476
001446,6901766
001447,24375417
001448,26352525
001449,26388450
001450,19022615
001451,20951105
001452,20120971
001453,21634914
001454,22743522
001455,18223869
001456,30986069
001457,35879618
001458,27938768
001459,27447642
001460,30464556
001461,18921777
001462,31573151
001463,31210312
001464,29826084
001465,20537198
001466,24592590
001467,23663858
001468,18325823
001469,17400930
001470,32358591
001471,38695118
001472,27644912
001473,22430279
001474,26602844
001475,41296497
001476,70136441
001477,40343488
001478,22022058
001479,38990885
001480,45842185
001481,48108983
001482,33386283
001483,32387040
001484,23031936
001485,37406662
001486,49713238
001487,48972404
001488,48529399
001489,50625357
001490,26907715
001491,34495239
001492,53014056
001493,37224359
001494,30597555
001495,37791186
001496,24215521
001497,24140996
001498,39384284
001499,36786393
001500,25222365
001501,40276088
001502,46793332
001503,33446767
001504,27393139
001505,26485675
001506,24970203
001507,46884274
001508,76699917
001509,40993437
001510,37708353
001511,26656737
001512,23131970
001513,33766437
001514,11828330
001515,39113105
001516,65805758
001517,43198326
001518,48353697
001519,34372672
001520,34088101
001521,29673793
001522,29875860
001523,26183074
001524,29608112
001525,32356808
001526,22982104
001527,21824210
001528,13857049
001529,33219597
001530,16969857
001531,33194465
001532,39223042
001533,28168337
001534,29871199
001535,20846666
001536,21217739
001537,36406419
001538,26402054
001539,33830912
001540,12846702
001541,12611448
001542,13755211
001543,32722834
001544,32341267
001545,40631658
001546,36454053
001547,27126450
001548,57938997
001549,29784998
001550,30798775
001551,31681579
001552,37415748
001553,43904338
001554,21665141
001555,12250076
001556,40389212
001557,40241759
001558,42115717
001559,41581947
001560,40494901
001561,36618801
001562,40760894
001563,29511603
001564,20061596
001565,22563217
001566,28190319
001567,30987328
001568,39793582
001569,33129303
001570,43073476
001571,41680361
001572,24433863
001573,39207210
001574,31558159
001575,35215849
001576,43997336
001577,46630555
001578,29361343
001579,12104830
001580,24243726
001581,25022993
001582,28571676
001583,18743488
001584,6970443
001585,29124145
001586,36338340
001587,31376627
001588,101834203
001589,38872322
001590,34603799
001591,23514820
001592,32214881
001593,39520497
001594,36895800
001595,23412378
001596,13838445
001597,39543802
001598,36867742
001599,32657815
001600,33894282
001601,33570676
001602,28290707
001603,17381963
001604,27566800
001605,17591172
001606,31157207
001607,29296940
001608,36551927
001609,18264032
001610,17874058
001611,20291379
001612,41633524
001613,34734885
001614,28196801
001615,29810422
001616,43199351
001617,54782547
001618,31963101
001619,34270145
001620,32729055
001621,34438411
001622,14978146
001623,22280373
001624,22823868
001625,25670052
001626,23874787
001627,22254804
001628,24916888
001629,25399845
001630,31837138
001631,14078599
001632,21278696
001633,24076478
001634,21504541
001635,15147848
001636,15470746
001637,22430400
001638,14163199
001639,16180640
001640,13210592
001641,52635476
001642,23691118
001643,22165900
001644,22777627
001645,13016608
001646,32492972
001647,14686743
001648,21816572
001649,39839545
001650,25316594
001651,23076242
001652,38891378
001653,30624607
001654,33670079
001655,23796953
001656,25899881
001657,23231336
001658,29239381
001659,23261959
001660,33585531
001661,28563507
001662,25105383
001663,61604230
001664,31587040
001665,32326002
001666,29392045
001667,29110493
001668,30951640
001669,31364731
001670,22448731
001671,30848720
001672,29665304
001673,24956929
001674,18875499
001675,29040325
001676,39037866
001677,52193743
001678,53385116
001679,54520643
001680,30046932
001681,32588236
001682,30465956
001683,11988069
001684,31169060
001685,24428263
001686,29093680
001687,28784458
001688,35745205
001689,26083673
001690,19411640
001691,23915302
001692,8123743
001693,21108686
001694,16028283
001695,23262989
001696,17949790
001697,30322760
001698,17420236
001699,24559094
001700,40312570
001701,23942242
001702,20851565
001703,31094891
001704,16836012
001705,35308594
001706,22109271
001707,20623653
001708,29204337
001709,41380474
001710,24515125
001711,25262442
001712,24752664
001713,28432946
001714,31165974
001715,20727222
001716,36459621
001717,28375982
001718,26246472
001719,23660617
001720,27196287
001721,26356265
001722,24027761
001723,32942568
001724,13858541
001725,10120044
001726,20532078
001727,33853407
001728,19664187
001729,19742704
001730,28353773
001731,37441046
001732,28176890
001733,21841152
001734,24001593
001735,26560628
001736,21476965
001737,29448116
001738,45673709
001739,15584452
001740,24859485
001741,24617500
001742,24645309
001743,16285787
001744,21972775
001745,26121186
001746,26803598
001747,24282142
001748,21945011
001749,32319669
001750,42298492
001751,12708886
001752,30122057
001753,26463547
001754,24214452
001755,24797580
001756,20626439
001757,22679448
001758,25018869
001759,37328076
001760,25009759
001761,25981540
001762,26406594
001763,27418183
001764,20837363
001765,29809117
001766,28561550
001767,40913817
001768,24261058
001769,28539080
001770,33774691
001771,31529168
001772,42572081
001773,36701452
001774,23596522
001775,23279023
001776,28658510
001777,15377668
001778,31399949
001779,35599517
001780,44688927
001781,60124261
001782,10781214
001783,26984645
001784,26485895
001785,28006414
001786,19854795
001787,9459087
001788,20278869
001789,19247541
001790,17184624
001791,26209121
001792,29272846
001793,32255727
001794,32371458
001795,33151528
001796,21256365
001797,35762629
001798,28427104
001799,26449114
001800,28546621
001801,30064242
001802,29027126
001803,23954240
001804,15222597
001805,20659051
001806,71325317
001807,54486959
001808,10693214
001809,22264102
001810,28430498
001811,22848252
001812,10157609
001813,17631913
001814,24897996
001815,25076102
001816,15257733
001817,26608836
001818,36179653
001819,32921867
001820,30125267
001821,21191500
001822,24551136
001823,26822018
001824,14073605
001825,45792003
001826,27864818
001827,23522135
001828,24179336
001829,41345816
001830,32941563
001831,28400711
001832,43931835
001833,16655681
001834,23446984
001835,35414307
001836,28909145
001837,31229910
001838,21064192
001839,22829587
001840,22350126
001841,19923650
001842,27260466
001843,27700935
001844,24672140
001845,18802194
001846,32412884
001847,22390212
001848,24956596
001849,26798998
001850,27205488
001851,6288301
001852,5817123
001853,37699828
001854,25881715
001855,20254981
001856,22122676
001857,39408340
001858,28809955
001859,17824869
001860,21595001
001861,25472366
001862,26272620
001863,23697344
001864,24582986
001865,25562075
001866,25528509
001867,26519529
001868,17995819
001869,17240244
001870,20797995
001871,16735219
001872,35891044
001873,37131110
001874,28218349
001875,26703696
001876,26131570
001877,19458277
001878,44500605
001879,27748062
001880,28286985
001881,28584212
001882,29405205
001883,32666985
001884,25855565
001885,23421987
001886,12794665
001887,41915077
001888,53343953
001889,51760343
001890,45736718
001891,35036810
001892,34241360
001893,36468144
001894,30506074
001895,28138557
001896,22808844
001897,29629372
001898,41434380
001899,35630417
001900,30248829
001901,14958234
001902,38405515
001903,15913755
001904,20793056
001905,25545816
001906,24254271
001907,36326933
001908,30296556
001909,36732813
001910,21943428
001911,38602825
001912,25977919
001913,44226993
001914,71617429
001915,36941361
001916,24967127
001917,28126860
001918,47863347
001919,10066887
001920,29502629
001921,38176695
001922,25920274
001923,17632254
001924,17547817
001925,18371964
001926,14298940
001927,14534306
001928,16961182
001929,23197450
001930,22636586
001931,29782487
001932,27496585
001933,40306494
001934,16682432
001935,52583318
001936,63966530
001937,22008529
001938,43333474
001939,67832022
001940,29599107
001941,27936820
001942,20761960
001943,30755204
001944,9054872
001945,32529033
001946,50667639
001947,16662410
001948,44021927
001949,47990014
001950,58487525
001951,37155497
001952,41462889
001953,45625899
001954,16071118
001955,26723036
001956,45964735
001957,35770684
001958,40418434
001959,34902430
001960,20199313
001961,16402688
001962,16559830
001963,36029868
001964,77199021
001965,22417745
001966,59382100
001967,24293590
001968,20503946
001969,34236374
001970,32647553
001971,58367534
001972,30899996
001973,51866704
001974,23913563
001975,11773613
001976,22953081
001977,23639237
001978,44028915
001979,17255697
001980,36223568
001981,27136016
001982,46752314
001983,17113940
001984,16266396
001985,28123800
001986,50403569
001987,52522542
001988,42249346
001989,8781637
001990,35085687
001991,25169615
001992,58108641
001993,26404994
001994,53120755
001995,42672009
001996,39254381
001997,22214078
001998,20915706
001999,62301903
