id,money_room
195,15050808.28745507
196,12692896.839083388
197,18430224.82518184
198,14942438.933370356
199,19371537.6171994
200,41823580.2357236
201,39477259.22618207
202,14024891.330307936
203,27065160.710885927
204,17550891.554823972
205,27649867.50218036
206,12270262.041161984
207,20543316.997284483
208,46754209.762176
209,46321743.07889545
210,20017526.78841593
211,29232443.529335186
212,9329944.617786976
213,15906404.506431364
214,15903820.973343743
215,17620282.977684166
216,24429280.659609284
217,21898481.380999845
218,75885207.03043926
219,30242193.986489765
220,34131615.620493375
221,21662157.479124397
222,37922093.53656636
223,12281416.196835194
224,21937846.236973483
225,37735007.1023634
226,38935634.60043678
227,26479155.365060758
228,35812749.56035108
229,9170619.37701619
230,12816111.686358877
231,24839380.511714187
232,17342831.29223093
233,17292884.61847863
234,40259367.371560104
235,12904893.04283922
236,16923870.376806162
237,15428847.639118653
238,16052893.146909546
239,54111273.050834015
240,13030061.00838399
241,31624919.174020365
242,21324663.46162564
243,27007567.784364607
244,22307739.11832602
245,15347705.571972646
246,45672736.65075469
247,24222333.05975569
248,36786211.54623045
249,14658041.716289394
250,23772136.36988751
251,14817175.434644476
252,46384745.60074828
253,19065457.88385295
254,32178699.245708883
255,15072651.788801808
256,9523841.520387542
257,9381345.067248873
258,9246233.226624012
259,14274895.348544223
260,16604432.916007403
261,19116005.588848557
262,12738841.982813518
263,28511132.83948414
264,12466705.458066659
265,9321701.043950878
266,14902387.743668733
267,16990355.99371885
268,15175225.986898258
269,10906455.18260238
270,15124924.961800732
271,9633280.511737693
272,11604270.676871795
273,24788422.9988557
274,15000141.694720663
275,12094558.879774455
276,22275177.45865576
277,60593838.002333894
278,40070426.48650282
279,21958509.50338162
280,40120003.69824794
281,15086910.612731518
282,11137698.595168598
283,25294079.47420725
284,25523155.69359206
285,27814793.248374403
286,33071957.724032357
287,12612182.3301382
288,12502475.64424942
289,12457531.788523301
290,15232731.98328751
291,18109901.383837156
292,31816326.238100976
293,20057070.440067254
294,22800770.153014354
295,11678172.272182649
296,26155934.99747356
297,16106461.417551048
298,18905057.661831684
299,25827173.610087346
300,23349395.27269118
301,27328013.884282313
302,12996021.860973887
303,31548003.36577833
304,19351040.13458761
305,15153618.164348252
306,17316424.192864586
307,18222509.24726257
308,17590049.20925169
309,10268670.112262428
310,18031027.758883085
311,10415817.963905765
312,10414795.279691203
313,18988470.987364177
314,9353659.634333067
315,12079910.900293877
316,11894631.34340579
317,14142662.387102447
318,24272635.975597944
319,21561491.721507106
320,10743042.758891549
321,13396784.267114555
322,26375706.640371475
323,29524632.893927768
324,23437195.57973736
325,23147608.217942614
326,15709061.288502444
327,18175624.33576235
328,15558913.454501191
329,18551827.039842963
330,17929643.924512208
331,17556627.33463991
332,13092272.295466965
333,54702962.102274284
334,15806126.315642383
335,12190256.503133787
336,11428313.894189863
337,9696855.031962894
338,27200372.39998489
339,13707354.660654727
340,20260639.01446918
341,21205400.5153028
342,12183086.71717007
343,25368085.439436734
344,14705403.79641749
345,15961003.471451703
346,13820741.581724692
347,18811191.720877316
348,13861733.786177328
349,36011754.048536584
350,12525637.405350687
351,13225439.124157172
352,11121618.596019138
353,25615427.87803793
354,13739167.977129508
355,16058178.724949315
356,28592199.382049132
357,25746074.836163536
358,15057613.07062079
359,12744899.073841203
360,33558172.02696757
361,29914087.955863494
362,17647128.37644348
363,19078060.4256539
364,48445021.649127886
365,30524454.29775846
366,16308606.980978787
367,13420263.114961393
368,28807268.461758547
369,24375966.915392444
370,17201926.446328275
371,60651590.07946588
372,85604163.20584507
373,29000535.659446225
374,76846658.5411773
375,25598525.765561942
376,26118787.08633676
377,24076528.793588266
378,17490798.973607697
379,16668049.137535691
380,25119351.01528462
381,11669609.847470572
382,27963034.239061743
383,24391173.477767922
384,17478959.838311676
385,48858299.81437615
386,88141095.74246365
387,46838601.652041525
388,32684401.201991856
389,16098834.860492088
390,16600877.742453776
391,32446225.873504832
392,24533464.71464559
393,11073577.237931652
394,11991323.728910338
395,19937996.435712054
396,12853631.657590132
397,13360955.406536449
398,13172893.626829866
399,16641154.231642887
400,16604309.920508752
401,17036876.50910286
402,52745639.95156804
403,43276768.90236883
404,46269849.87124657
405,16397670.777230084
406,12618843.890462436
407,22792076.767294765
408,18934661.69369945
409,26800956.815180305
410,26008068.6920188
411,25697968.442521527
412,26548407.095115818
413,15299832.61720381
414,31427212.720269226
415,22481556.00143381
416,34117569.9892335
417,30532688.772603776
418,23499707.59975358
419,35158866.916108176
420,23421485.02276179
421,32872118.142879624
422,69382248.11872531
423,57064579.74921331
424,39037684.81493036
425,18889223.65117191
426,43643250.41650376
427,16910965.776410796
428,16542019.098282952
429,9360063.26134229
430,31186678.528403208
431,9536475.31678827
432,12232859.00055831
433,11638262.881439537
434,22441994.534977995
435,35287584.5395598
436,12028410.802334903
437,15929281.787144355
438,48949057.924147576
439,42306874.18426919
440,27407782.167712044
441,14477174.88320053
442,12929172.295052316
443,21606725.4713635
444,19765642.465135258
445,29365081.594540432
446,33278519.105988435
447,19424251.784406874
448,14616157.296456303
449,43108920.655596785
450,9128126.875995954
451,9570361.015226696
452,41363089.78220684
453,22629747.089463174
454,29034690.87124797
455,33812368.32620864
456,10967680.739046548
457,18538392.574925054
458,9018993.921179142
459,8309314.664948821
460,22889634.538336635
461,23759834.584859006
462,19034888.325540595
463,28295289.84348786
464,21111146.267659735
465,11296291.719386633
466,9142239.688910788
467,19419859.08226526
468,29304203.338775475
469,14396496.167222787
470,12960980.532575905
471,14353190.685907956
472,19021052.07938642
473,17436557.924433492
474,20167682.32984241
475,24007389.06222214
476,20124695.073505983
477,17386960.75899142
478,21261676.871212397
479,20964941.030944984
480,30736356.866162293
481,21373843.91184492
482,20818894.492564317
483,20179990.453118104
484,21895088.139776297
485,16301915.344570626
486,32660632.308468983
487,34705869.621412136
488,36418448.55830134
489,30300272.023790255
490,25935201.89198132
491,18686341.30928034
492,14752440.591659077
493,14625808.76888942
494,34659516.889041856
495,24642406.672756944
496,31866952.71726032
497,26624342.17304521
498,20565479.942217745
499,29585904.349789392
500,39921261.27857164
501,37340828.772428095
502,22343227.06687077
503,15454985.60463534
504,18401403.744800474
505,31978542.235701233
506,18980815.55283202
507,19563166.56984227
508,18495903.384105626
509,11570290.871346062
510,9147756.477537218
511,14020378.323066186
512,14020378.323066186
513,20083337.09296028
514,22752887.51471326
515,24967843.39691514
516,17658723.071654625
517,10217534.073304381
518,30416795.834432825
519,17142257.003253374
520,31924244.620909147
521,30468558.428108394
522,26359166.915874176
523,43679926.61046332
524,16847619.28181502
525,17542600.620870862
526,17467311.02399698
527,27035862.988207564
528,16449240.7581373
529,22631508.59625332
530,16152753.572379228
531,16563751.366415858
532,29846686.801872276
533,23652692.186472915
534,19572975.221304793
535,14500421.21394147
536,8966393.69305739
537,12484593.039033785
538,19491007.406802397
539,9185223.00631505
540,30210224.0675771
541,8717491.651576236
542,25646780.00587023
543,24735680.54923731
544,23734820.6817922
545,21125679.667241506
546,25269064.09905134
547,28333652.728176743
548,23639691.261584144
549,26020413.146261614
550,49486156.12243682
551,15000495.365606293
552,19026708.13079743
553,30070375.335953087
554,14589998.053843021
555,19231774.767392986
556,24816945.847275015
557,23247903.50548542
558,12560718.940511204
559,20730819.93934311
560,22228642.103017215
561,9625237.129750276
562,12378155.65386473
563,35176592.87026102
564,25350021.653104328
565,32191947.40851511
566,16274124.722207513
567,12144994.277499046
568,10992578.53749556
569,10062995.631677072
570,16997330.37616065
571,38491663.11488176
572,35477842.5489234
573,13917971.706963979
574,14215301.383588053
575,29575623.098151144
576,13483813.631519156
577,34175739.303817466
578,9202700.921481442
579,32138511.793870874
580,19815433.04471822
581,23467481.287413657
582,33812857.829020314
583,24968540.85597438
584,14124368.354348395
585,33751214.48276964
586,36354933.28619137
587,11845898.770678218
588,25214506.348139443
589,22654699.383295298
590,24483943.91023339
591,34349362.816812955
592,20824755.421273332
593,18556059.946872193
594,13389285.12855931
595,15280069.323918244
596,27486123.356399126
597,9976709.520915471
598,10463538.054772193
599,10203182.225716775
600,27453797.777001455
601,20430941.402975652
602,16342409.122773027
603,9624859.787148857
604,16313081.940997655
605,28546007.86710929
606,29340854.056742348
607,15424829.685670406
608,31752177.369969986
609,19042709.755483188
610,20762370.057546936
611,19238858.487484753
612,27751735.444329076
613,23681723.337347884
614,23277206.258098193
615,9509205.521882353
616,23131276.14596329
617,24165801.69310754
618,20414940.107944857
619,34688092.59326591
620,30250405.223227337
621,24648560.869036347
622,24669236.747140314
623,18508501.43952953
624,17499208.444951102
625,32679621.69929799
626,31319853.625680976
627,17158356.694595363
628,21544839.037614547
629,11809418.34092032
630,16324114.761874484
631,16155275.664133132
632,12452389.981517645
633,14305744.679930612
634,27480860.760321602
635,41996268.998476885
636,26878980.729768865
637,24241536.812518757
638,21736806.183425307
639,13489278.213411607
640,23912991.3386335
641,25320530.254131377
642,18216073.519563045
643,32369252.51181735
644,23877026.26071266
645,28312210.66670087
646,26551920.0662871
647,24463745.004713252
648,15727220.315955605
649,26290641.008693025
650,27968544.944774747
651,53962012.7534394
652,14301590.458832547
653,14545024.635505222
654,26078543.10237663
655,12972368.174420396
656,22784485.866214037
657,33749894.939043425
658,35914062.240171626
659,16285772.192315135
660,11646190.09729083
661,23637941.554341625
662,27178611.213073894
663,12443963.63501501
664,11042893.390976653
665,14279717.672590934
666,10588689.896665238
667,20082006.19257057
668,23582223.348883767
669,12379473.183469672
670,11769549.476605723
671,28086106.88036838
672,20313886.253841612
673,10155044.005774107
674,20209898.497777317
675,25954537.685797893
676,26199961.052404255
677,17806658.82148198
678,11829780.791420639
679,18201894.66886569
680,15034287.900421035
681,13477774.976476707
682,22346748.696238
683,19425420.400632083
684,12040897.625038873
685,13717044.455692697
686,14756648.02591484
687,15941699.514087083
688,11824608.305540929
689,23229313.07626455
690,16507853.795801163
691,21601604.52513796
692,13121352.459284235
693,17543392.66266028
694,13240495.537358642
695,10547847.249009712
696,21330026.785226703
697,24154153.251567595
698,15893220.904234193
699,27162994.745689906
700,14469591.239426687
701,14900706.301281374
702,16022176.864721155
703,15623295.031014998
704,14681020.584513135
705,15292589.349968374
706,15292589.349968374
707,16252618.63162032
708,17311034.402866323
709,15860523.470027942
710,14900494.188375995
711,15860523.470027942
712,9493077.570814546
713,36417943.209842205
714,21277248.41023995
715,15158329.898122605
716,15225309.095485512
717,9517877.624636056
718,11872005.423147352
719,14010504.825297272
720,12634137.920243092
721,15429133.451456957
722,32760552.65490114
723,16390502.833137523
724,18866264.876786288
725,17926920.746596478
726,11539334.149321442
727,21143347.1838948
728,21540430.854954734
729,24954107.08555397
730,20975391.61234947
731,10096154.221920341
732,21632065.845020536
733,14781730.888485475
734,21396925.73288053
735,9094765.97681147
736,14198182.682163216
737,24681861.745543983
738,20587598.189017165
739,9867998.605521241
740,13092867.219257599
741,14673707.228387192
742,20825556.624343887
743,22166192.640143473
744,17814273.929257695
745,12038065.947878193
746,11481879.505826298
747,14794613.343719192
748,22033614.61577981
749,28144066.33961928
750,17777905.111590516
751,11797539.275726162
752,19898204.94195944
753,18800805.0708453
754,26346726.619330883
755,25492573.84708093
756,24794058.707988843
757,23318870.346431606
758,26115099.681974426
759,12319588.837091563
760,13321796.347320285
761,12177418.385337606
762,16047268.68856752
763,26798866.902195327
764,13739140.779225074
765,13102386.73770899
766,10859628.29379088
767,15234206.904587107
768,14258660.58772251
769,11921903.792006535
770,12360521.177174492
771,13154280.728621244
772,15196155.029533844
773,19870975.144582633
774,13429624.420444947
775,10694829.852196934
776,15738858.145585237
777,19564445.084550317
778,18556322.96455496
779,18370319.9577828
780,14303462.779353049
781,34232247.56707954
782,15147008.78068009
783,23859376.684058852
784,13599302.723176003
785,13393594.457778126
786,25477252.14680317
787,12723936.048346315
788,22649490.25172785
789,18157106.635388423
790,19794648.79811819
791,15879099.064064942
792,14322360.323215391
793,26985010.98388149
794,24512030.09258815
795,20068847.92367979
796,18186901.013197765
797,10243347.00705919
798,27172505.93163269
799,19740910.195379294
800,23967003.929271694
801,14246224.810202658
802,28996463.137651317
803,9816896.758343134
804,15886026.807838906
805,11085896.749516265
806,14351765.807872947
807,13956886.388839457
808,13522899.579284605
809,13748132.565188628
810,12339368.86450735
811,19134247.82889826
812,17686256.933584377
813,23831286.02009066
814,21085114.974068735
815,16342416.144871026
816,14076833.271334555
817,22811651.970738336
818,29073776.052387707
819,22185314.12252525
820,32529292.177060403
821,31774762.15621601
822,27331839.585405275
823,14657542.009122705
824,22139348.08828749
825,26120237.103000082
826,11480410.168198768
827,23266842.617050726
828,23166336.439411767
829,25225392.689922705
830,20878770.55869075
831,13158105.346924372
832,14709933.311742485
833,28117140.963122208
834,15260699.74785135
835,16425787.969578696
836,16265848.802976806
837,14678868.517586902
838,12420494.121629316
839,14153716.06797307
840,18610812.701596864
841,11132757.535073718
842,12495215.17206215
843,11977845.09101416
844,11342081.699948734
845,26451346.87033291
846,13639090.297105517
847,24187994.30364545
848,26740551.544532564
849,26801685.12608788
850,10519350.940504713
851,16145913.175334854
852,18031492.233233396
853,30098957.38304988
854,24905020.77150601
855,28527815.933055326
856,13647902.630551696
857,19561761.303201333
858,25705874.43124439
859,27752909.93527615
860,15570762.683292974
861,13976036.874106301
862,17351495.14989671
863,15469263.063563976
864,14976712.137845274
865,13030253.706203774
866,19488690.730770454
867,24982034.61422759
868,23823094.832703933
869,17639812.839988958
870,19459293.849883564
871,23470516.008856323
872,23896501.659177683
873,23652277.878506582
874,15713755.418847937
875,26984893.878667966
876,23691873.3715297
877,13679970.893494043
878,28407646.37081831
879,17180807.31281559
880,51724093.53356223
881,14424591.75808619
882,13520024.615861908
883,28158525.367472958
884,11021164.613071306
885,31578161.64721867
886,13820983.70119382
887,14174242.2461607
888,13590373.077526413
889,13225981.729145933
890,13973924.630179547
891,15775435.439003855
892,35285500.280542746
893,20412199.00237269
894,17171776.323647622
895,16967318.98723542
896,9993161.149816358
897,26604116.984194554
898,22122209.875185777
899,21495629.366020247
900,39336442.57340605
901,24485506.39022503
902,27390110.25431649
903,22822635.594652895
904,19478203.52823058
905,25408192.347352967
906,14906899.043852128
907,13953835.330649823
908,13206031.060581766
909,21003639.869273055
910,15762261.566494115
911,14960032.570878085
912,15374073.26370531
913,30781419.643412642
914,25770153.03517203
915,25978874.118594382
916,14598617.27593302
917,16981071.03243302
918,19858427.502637785
919,34781258.69220697
920,21625529.26822573
921,14102033.701925159
922,28784801.717262767
923,16270469.105226208
924,25162751.302177936
925,23922765.660065275
926,9079579.995496646
927,34955692.58477883
928,11783459.216380844
929,15766017.604985252
930,32979589.892640896
931,18237771.91446858
932,23094445.094110068
933,19659972.33541729
934,24504143.91855841
935,30957665.041421838
936,39248579.6036159
937,12821468.614822734
938,22404865.810047284
939,15203850.154048413
940,14856416.426888822
941,15919584.45692109
942,48225768.06155731
943,16745252.466030654
944,26543892.701456465
945,13943348.973568656
946,33467668.07792742
947,27206454.357741937
948,17029718.453509696
949,25689052.618406564
950,25713450.92773176
951,31628822.931185894
952,31732731.222429432
953,16926581.154433742
954,16230754.452538244
955,14911100.855910584
956,27540616.499250017
957,18568967.069925286
958,12610325.638496986
959,11426382.135191184
960,38863455.24202048
961,13289468.145650446
962,15066246.305078184
963,20290506.079149254
964,32628396.523089364
965,16736741.287894122
966,18227665.712006114
967,16909062.571575478
968,17577475.43632887
969,16391951.804599794
970,23500090.528361566
971,23611130.85102766
972,23165941.07801114
973,19769242.501738474
974,18859338.937937893
975,34714486.62502637
976,18027171.728674654
977,29021210.036584377
978,14188341.39356435
979,23441940.527479928
980,23406681.899780653
981,20255189.58703228
982,15815765.505982991
983,18491901.000702366
984,24778621.207247403
985,18696738.491549324
986,15132505.739896942
987,37200603.7595135
988,23313162.134208255
989,13891205.167488677
990,19229203.573807113
991,26272978.687378377
992,16499381.603536574
993,17406685.859716065
994,26061594.4319987
995,10811228.475145599
996,28953513.47224377
997,15217467.949939057
998,14396867.14103993
999,13484071.740196114
1000,19312841.96070159
1001,19089517.25745131
1002,10213790.08600581
1003,28546056.866155654
1004,12158300.69508486
1005,39532546.37959472
1006,18677525.512440726
1007,26538754.16953428
1008,17025209.335510544
1009,14627773.402502604
1010,12913804.396607831
1011,21697561.003015015
1012,16114170.154311948
1013,15286485.985875001
1014,15468054.43639195
1015,10565850.797780221
1016,19711335.337695695
1017,12849395.837289996
1018,13352776.492561527
1019,16412823.67308392
1020,17906009.92763449
1021,11774851.87436889
1022,22744562.447273668
1023,23402137.28976785
1024,18994959.09771248
1025,31780804.700243004
1026,34850290.98254724
1027,14194329.072712287
1028,23009723.895864423
1029,35630467.468265705
1030,20068532.0665386
1031,22498577.049108345
1032,29334398.501245834
1033,28773996.428884383
1034,30128510.57704238
1035,23970006.863056496
1036,24939592.521257196
1037,27993649.40539944
1038,12984500.33487343
1039,27586813.36293812
1040,25090730.832001198
1041,40419220.01160145
1042,10899247.003945949
1043,17310551.271489438
1044,22576863.461545665
1045,13402350.014305614
1046,10271246.561479846
1047,24709726.40762003
1048,30943231.749491073
1049,21509250.73153969
1050,16122443.836896198
1051,20417097.178564347
1052,34249735.273378395
1053,27113308.527192898
1054,23692253.96205841
1055,25145775.179900985
1056,20148006.265122317
1057,17783498.018126983
1058,18373756.09982577
1059,14920510.203219611
1060,22972276.07809714
1061,25036360.79543401
1062,12732528.940913644
1063,17666693.50293988
1064,18823353.7079766
1065,24271787.33708326
1066,33774516.0907915
1067,15543297.745693274
1068,17330386.823612485
1069,17410860.037465222
1070,16720029.275880111
1071,16421080.715958782
1072,16015963.982221339
1073,15754207.755215008
1074,14954511.258736767
1075,15273555.08471188
1076,16662640.029321112
1077,10775771.60735562
1078,15774171.925272815
1079,17132786.20896746
1080,15849663.661129072
1081,33102016.500664115
1082,14947555.998969182
1083,22791063.51263358
1084,20927761.33874481
1085,21332531.68917972
1086,29501779.361639775
1087,11422911.560478473
1088,27414266.366247736
1089,17368180.930087537
1090,21644518.22094855
1091,16126687.129259875
1092,25675505.928397655
1093,23508253.61904881
1094,23054091.047700673
1095,23151771.911594093
1096,21752264.597574588
1097,12935368.559891172
1098,18087212.050180376
1099,30807201.13296604
1100,19487894.254740585
1101,13755934.151846528
1102,24721420.450393543
1103,12822029.082691357
1104,54927700.54624859
1105,37329753.27489244
1106,28760151.037560426
1107,45496898.11435486
1108,48312200.04452817
1109,28978668.078188956
1110,52134655.69788606
1111,39082928.1855308
1112,50715263.31987521
1113,43224932.08080467
1114,36952055.45895641
1115,49408544.64096798
1116,28307539.747131832
1117,30508731.31552457
1118,39266071.05530041
1119,21826614.68295465
1120,38824872.72788301
1121,42970232.15017789
1122,28078391.578977995
1123,40205602.6215111
1124,43398224.1505014
1125,32601549.936123703
1126,39800933.35245269
1127,44359705.79470045
1128,26064326.7945514
1129,39199239.79618178
1130,24906536.47136334
1131,26684018.623060614
1132,33628733.45511979
1133,44555187.92054314
1134,11870395.59352631
1135,55937502.0053056
1136,30991803.192412533
1137,27493861.451571163
1138,51825513.7903779
1139,63017439.47790988
1140,43627491.14350709
1141,25531887.648260396
1142,12854798.93831634
1143,54314572.883001626
1144,24253611.60991954
1145,45531971.80980446
1146,34584046.49034247
1147,36590507.92057755
1148,52045614.26917665
1149,12695168.803868959
1150,50029544.17339333
1151,49448570.03463295
1152,30875611.468665376
1153,22755430.2251288
1154,24207361.26092094
1155,19028249.179185957
1156,28860675.86526543
1157,29025699.546116143
1158,28889665.601741597
1159,22243349.011816565
1160,37130996.14479932
1161,43412150.63664466
1162,33784441.930594385
1163,34773962.58225313
1164,38729653.34814131
1165,45211857.48865732
1166,23732135.361300778
1167,39341279.917247005
1168,61269476.69461774
1169,35244764.122933224
1170,61977679.2478164
1171,55297184.85391818
1172,46473650.10901565
1173,35669929.91514067
1174,52963172.28270975
1175,45779374.7949778
1176,43326614.77518786
1177,51678332.76936753
1178,39133416.4359182
1179,26448948.033353392
1180,44471632.51729491
1181,38086183.97908275
1182,39153824.86970655
1183,25525205.319136627
1184,42139536.475007765
1185,56315939.39804438
1186,55201027.16702083
1187,23707971.03890147
1188,41954291.347918995
1189,42383056.57498066
1190,28413773.46407102
1191,54472907.85855754
1192,39922979.540114306
1193,29049353.095806368
1194,29266264.463116698
1195,34528265.246042244
1196,22841474.898537267
1197,31328639.34379464
1198,34334481.80819232
1199,31156839.821845785
1200,18578373.273995094
1201,70666197.7649856
1202,11646098.791698907
1203,39954484.28607976
1204,32690211.434695777
1205,102164794.179779
1206,52684515.91337437
1207,36608240.44847438
1208,40623034.52541096
1209,48483279.0158075
1210,37685320.066236064
1211,41365001.44374825
1212,27170167.88667448
1213,50461927.25846764
1214,50257782.238036394
1215,60871960.91277068
1216,47784546.47709811
1217,45041994.703246936
1218,14683683.084097374
1219,33311382.787485123
1220,32339581.030925825
1221,33026319.072238095
1222,41153082.02656066
1223,37110715.32112914
1224,57729641.362977594
1225,29746097.556662764
1226,36365384.19878548
1227,44534374.27226344
1228,33577192.56846235
1229,31752969.143365316
1230,28850909.597108774
1231,55983162.498225436
1232,52620919.95190923
1233,48528515.357756026
1234,46135704.61687807
1235,42372773.50096778
1236,47264563.34394951
1237,24812075.1350834
1238,41781449.49469475
1239,33079448.998529904
1240,41560956.51681676
1241,41592987.11270978
1242,48931938.13326069
1243,49484836.9786192
1244,104858507.95802423
1245,42567407.07435493
1246,44224598.64034377
1247,28630564.59752977
1248,25978504.227773517
1249,57453393.54841271
1250,43452200.80949149
1251,29917740.84474943
1252,29461096.73662907
1253,50209590.87960588
1254,17719431.96857195
1255,14535757.954449598
1256,42628889.65615164
1257,13171239.214756602
1258,19057690.630646568
1259,12716272.927436972
1260,35754894.930795565
1261,29081153.038511835
1262,14160984.131293394
1263,12689722.71045243
1264,58581372.73897633
1265,31451687.288541287
1266,32146655.244994316
1267,14024864.777720282
1268,17526876.613762718
1269,44749420.976483285
1270,105335726.42797473
1271,74631942.42523983
1272,29568559.433915913
1273,92247538.78827861
1274,16389393.35606162
1275,55844973.450936005
1276,18882737.722144276
1277,17063755.54511698
1278,24190315.16961805
1279,19915650.722746406
1280,36039425.949668705
1281,12332716.97540502
1282,30931833.036544077
1283,67939151.98479843
1284,97021665.69515808
1285,50663736.88918436
1286,31111247.990389317
1287,38113521.992273316
1288,78417476.84956738
1289,50907483.15375082
1290,30691574.209925696
1291,35030329.07823259
1292,70838890.53937231
1293,36213886.661716245
1294,40356093.53238099
1295,46147972.27273762
1296,101013673.62067926
1297,33202865.130179904
1298,49441031.44384193
1299,12277411.552256946
1300,42743813.97698017
1301,56149088.14840256
1302,56644813.85440138
1303,32966173.125529192
1304,96816673.76082036
1305,56391396.09490211
1306,27186282.964802593
1307,53340031.128766835
1308,18646671.473448962
1309,28979450.825916328
1310,34070757.47166897
1311,24917996.879169386
1312,54118482.65313071
1313,33675798.933623716
1314,17884356.56356335
1315,24998270.1681604
1316,102839219.91992728
1317,107115936.17093688
1318,31241384.716435276
1319,14611024.46094869
1320,10958120.155160638
1321,44600347.35462591
1322,41395971.40750819
1323,27424088.387512278
1324,32972676.8833626
1325,45812852.862908155
1326,41669738.52283556
1327,24383620.198521983
1328,17260051.951939557
1329,45159991.66735074
1330,34795092.2209623
1331,41264783.84631375
1332,43210455.51953861
1333,20314558.930767
1334,35848356.30952315
1335,17966238.324123345
1336,12728649.92409293
1337,26947026.413102537
1338,24679200.122355584
1339,39860177.76249134
1340,28039175.094414108
1341,30527351.012312673
1342,51768280.9818664
1343,43789053.77664191
1344,34003794.27340278
1345,33450967.66245446
1346,45474681.228082925
1347,83057055.3045969
1348,18382253.28142017
1349,17454193.497278117
1350,20640801.7581729
1351,41904890.40657749
1352,28851139.13488882
1353,29455106.504335746
1354,26215438.934745878
1355,37387320.96840103
1356,59599857.05830827
1357,59131131.056038074
1358,41046024.31013061
1359,36004804.76946734
1360,53088674.81879844
1361,37182191.773788564
