153,19458462.511619937
154,13206403.779897679
155,14446520.94938454
156,29030260.378974855
157,17905170.802467983
158,18722737.462586705
159,14103231.007536672
160,16114167.572663318
161,30933996.535676423
162,8255778.474319529
163,18138475.215280373
164,16433973.877459578
165,14780242.34202418
166,18850917.090119284
167,19876786.927357215
168,15494564.354374992
169,18656230.06567188
170,13831740.363292918
171,20643669.0219825
172,13399758.384501494
173,21793510.169327468
174,9894735.510222511
175,27097734.975433614
176,19810566.093968913
177,18698326.990182735
178,14839474.084181733
179,16448622.396958392
180,18101699.401613433
181,12127194.389365397
182,15977096.009374969
183,43243955.39639
184,34026992.38476508
185,21752870.491589878
186,16666531.766730683
187,53394644.986455224
188,58307375.69227817
189,27763098.044017356
190,27185485.959308226
191,19454161.175954916
192,16319854.840589916
193,10340877.725635478
194,17793257.889498018
195,16049519.22517495
196,13302394.670114212
197,18983164.94776184
198,14553507.571476566
199,19806335.906239603
200,44934112.81335877
201,39018475.86663589
202,14512287.357084742
203,26665974.211311914
204,20179942.357809193
205,27580091.81745819
206,14992673.098058041
207,19652810.0720273
208,51180976.61567309
209,51237550.04110122
210,20869604.8170124
211,28524441.297842752
212,9613404.559004975
213,15488352.949702486
214,15439345.987577317
215,18732028.528351802
216,25683917.125898827
217,22829568.774362966
218,81605643.79508783
219,31452375.86332979
220,33646559.686640896
221,21820897.03340111
222,39333226.51883013
223,10761125.429939976
224,21319505.26655316
225,39122941.01187829
226,41988351.447472446
227,29448137.9115352
228,38052136.12023657
229,9014038.031303484
230,13119834.270842163
231,23873955.001483537
232,15274396.114297424
233,17460758.44757102
234,36936911.71142278
235,12957873.620529063
236,18509891.576595962
237,15712485.861315068
238,16274822.068244811
239,62835881.559122734
240,12287233.370912235
241,31785502.88891168
242,23092685.55457784
243,31962145.245591205
244,21922161.178519245
245,14107063.336075611
246,48413203.37524802
247,21598151.039434522
248,39892782.880091
249,15060997.26509601
250,26768129.306033637
251,15362166.387431031
252,46988905.57003976
253,19573162.273040082
254,32992257.052696217
255,14382565.791490395
256,10169667.20667244
257,10001735.868474456
258,10205955.667791247
259,14119415.433009285
260,16542729.663493605
261,18643798.76579322
262,11992837.731657993
263,28928812.72328111
264,14009102.489690261
265,8709741.059537822
266,15804597.141355556
267,15879641.026981847
268,14416527.951016901
269,10666727.242828121
270,14167774.336850457
271,9164026.447258553
272,9752055.836338451
273,22747370.566983294
274,14063679.896875136
275,11715545.577732544
276,23367006.04765359
277,59233028.17859905
278,42360930.86371883
279,21678482.103899013
280,42443005.15650599
281,14695462.115461245
282,10471087.194626777
283,25202247.44282273
284,28386677.23514645
285,25285158.598334756
286,33215294.89729622
287,10944085.074127499
288,11395859.665480247
289,11133615.117910568
290,15542339.835631633
291,18743196.09763989
292,34362567.33710375
293,20129733.774755485
294,22827067.932258192
295,11697220.64121916
296,24372860.05253334
297,15612976.99123695
298,20100349.800079856
299,28318940.825564604
300,23570626.891909085
301,28324938.27056204
302,12963811.094366403
303,34041117.08041558
304,20548326.113384124
305,15538193.860757358
306,18358858.481229786
307,18551716.81046832
308,17735927.684960537
309,11063976.459006479
310,17481892.88309921
311,10237444.771050839
312,10265016.091066912
313,23821234.912760507
314,8934264.531064948
315,11981854.608591424
316,11754953.353945691
317,14378796.116125409
318,27310691.903346516
319,22693779.279784583
320,10666611.2493455
321,13530695.403149841
322,25419115.860496935
323,29276731.70040559
324,23141178.385647256
325,22529203.522661842
326,15310722.790881695
327,18483642.920074843
328,16468899.3361617
329,19086005.67369788
330,19335969.459606007
331,18818899.192587342
332,14236254.204116438
333,54586841.26972633
334,16415374.330858324
335,12331422.295823688
336,11890476.851166297
337,9196072.569482
338,26125841.07620074
339,14132736.515224585
340,21220840.285966653
341,20215330.75574975
342,11937899.914100615
343,26020698.150457244
344,16194870.129737223
345,16585281.339686234
346,15277333.17906281
347,20171932.871289417
348,15135541.852356097
349,35234212.659013286
350,12931951.166151365
351,14655810.627913848
352,11445149.347392067
353,28941937.27908405
354,14995294.409201315
355,16156231.24749393
356,27776154.953662932
357,25627156.75920657
358,14933420.265052672
359,12465692.66388383
360,35480216.30380638
361,30836011.506133743
362,18409675.741572194
363,19014442.854844205
364,48080906.25436389
365,29965326.616411157
366,16483895.021299705
367,12743750.99050217
368,27991813.006425265
369,23593402.308881253
370,16916216.876307324
371,58308922.58688679
372,83690837.33281514
373,28755749.81115644
374,72938090.3869075
375,25488809.434408687
376,25834680.735171568
377,24006839.621938474
378,18584998.51535458
379,17086287.702902723
380,25602980.148444556
381,11881233.543114197
382,28747940.339053858
383,25190103.242582947
384,16261842.60269914
385,50952777.48403175
386,89917748.28177892
387,45626873.45909294
388,33703264.477427386
389,18664747.835491072
390,17694858.932431296
391,32187333.711321194
392,24476613.049186047
393,11043526.676474402
394,11891628.04012443
395,18965432.613920815
396,14449875.944406245
397,14529304.907045228
398,14295438.522545384
399,17541713.520809382
400,17485745.658736218
401,16997623.449944176
402,51077841.022250436
403,43778350.10804769
404,44712832.42599153
405,16949680.057585217
406,12108659.848319342
407,22950667.866894335
408,20836204.351378422
409,27473229.64478893
410,26648320.177685656
411,26123028.156072877
412,27059271.922092274
413,15885534.357607761
414,28819721.266135003
415,24333268.25088136
416,34282866.03449613
417,28923294.681695737
418,23439425.229884513
419,35712261.048905686
420,23757185.888145097
421,32342677.29666737
422,67302378.10012095
423,57051643.934458636
424,41192954.754778124
425,19972664.605634157
426,45590911.54509574
427,16075851.66973571
428,16392916.605359076
429,10906302.299043013
430,30086365.09120739
431,10169731.314228803
432,12880402.214122703
433,12118801.489429785
434,22972587.19679423
435,35805739.69850591
436,14016734.959572822
437,15034023.564715404
438,48032074.32734901
439,44491318.046241
440,27250737.23389151
441,14298306.44755327
442,14601351.933571525
443,20300807.200999312
444,20179385.5716764
445,29223563.56172242
446,32981928.11001859
447,19305316.035637666
448,14219476.916703843
449,43984300.90156528
450,10076195.572561951
451,10616960.065464174
452,44134622.92115562
453,23416862.601420548
454,29197452.367717985
455,33420900.946302477
456,12336065.636633378
457,18652396.280244894
458,9554315.361318804
459,8951913.236087482
460,22550437.231671914
461,24020693.86828928
462,19351921.727383357
463,27866556.867981564
464,22169099.991304625
465,12239255.10076894
466,10023662.560144681
467,18889920.26769455
468,28171357.10682645
469,14694456.309365993
470,13172653.982525332
471,14910861.878449995
472,18233729.23321655
473,17704665.824951142
474,21131333.040976483
475,24097072.38687626
476,20307557.331766497
477,16449895.017056061
478,22886999.08044912
479,21330934.30172922
480,29355067.077460043
481,22991132.657590505
482,20304461.49624093
483,20297587.385578763
484,21158785.106266804
485,16306703.034718266
486,31876209.12038046
487,35548803.69702201
488,37799821.47633055
489,31567447.605377056
490,25397867.361422755
491,19212476.14533195
492,15823118.668036954
493,13978824.005784925
494,32527479.74835611
495,24559819.961390067
496,32611432.220779307
497,27589987.682555083
498,21956107.12223367
499,30394923.65462963
500,38472118.661517575
501,36032866.29219662
502,23356609.20182464
503,15693977.71062545
504,18269650.350846227
505,31554282.62151409
506,19129913.737805903
507,19691588.812058225
508,18852607.924398933
509,12123679.742315147
510,9545124.684010372
511,13564266.936660377
512,13564266.936660377
513,19210823.893828966
514,20850591.22962554
515,24416476.21520064
516,18028538.322550032
517,10137296.398289803
518,31136191.493493333
519,18350965.605560653
520,32213931.2826942
521,31317421.385355517
522,25081704.629099093
523,44273870.61615848
524,16203203.71033265
525,17289407.948066927
526,17192456.899959847
527,26521416.239777926
528,15982282.558479557
529,22801330.42942018
530,16622183.29429
531,16794561.64036279
532,28620745.814280417
533,23343141.7399179
534,19598758.700075526
535,14724466.33484583
536,9400592.883953555
537,12844860.885177745
538,19435517.050422587
539,9090066.33821071
540,30521101.74737182
541,8514905.786124537
542,25269598.025061548
543,23890643.15390555
544,22606375.50839049
545,20515348.252825
546,24304438.584112078
547,25461031.75074668
548,22674968.67140864
549,25911060.05566893
550,47358601.03899535
551,15687917.404469479
552,19693667.766692657
553,30777926.09545917
554,15156124.568157556
555,19368215.42541614
556,23676075.33061757
557,22448811.848862194
558,12573155.49133307
559,20788088.92228313
560,22051223.239394043
561,9526825.717300996
562,12291185.327457225
563,35072103.747346625
564,25054808.307955332
565,33843291.8123756
566,15397075.009545278
567,11839496.700858409
568,10603202.317189675
569,10022087.148628697
570,17157959.60974843
571,35551387.58794384
572,35016370.01716115
573,13603619.391653575
574,14228795.23138472
575,29093531.588224895
576,13227980.168581648
577,34074532.3764795
578,9010323.251277452
579,30452445.373159233
580,22013655.500179444
581,24617684.72893263
582,31953361.874814134
583,23686304.717902496
584,13044618.873667333
585,33634091.40847987
586,34902002.15502642
587,11471795.335617108
588,24873125.89271907
589,22559984.566165805
590,24419017.089482028
591,32447002.64838582
592,20731534.02650685
593,19093292.15850211
594,13384843.885193966
595,15225070.519092135
596,28116009.880166844
597,9821378.005339375
598,10224190.25185256
599,9698327.698324788
600,26142041.069321062
601,19927595.01613373
602,16100397.861293223
603,9192926.535731696
604,17083473.484742153
605,27628462.581038903
606,28697407.28556348
607,15873496.499405656
608,31103244.52479298
609,18021083.421002038
610,21023155.104361344
611,19334836.967969857
612,29079821.747762498
613,24727903.87076902
614,23459215.28337229
615,9006251.406381132
616,22919693.883515712
617,24850877.432759885
618,19600817.531870984
619,36887854.40221681
620,30808428.274391245
621,24414203.40124045
622,24793782.64791688
623,18155875.55548483
624,17009376.567607816
625,35538246.71363561
626,32660174.30286289
627,16746937.094084522
628,21954681.42567972
629,12092986.543635242
630,16586500.216132699
631,16106691.556486752
632,12241518.40175457
633,14367135.01346404
634,27313508.23780943
635,40278588.82207362
636,25184850.241424713
637,23766456.58518047
638,22749990.233399026
639,13961471.076463375
640,24169489.891937595
641,25974266.14941258
642,17923663.584260814
643,32424316.739016972
644,23160693.773311924
645,28668482.35062272
646,27794871.92256741
647,26708337.054610405
648,16253819.144197604
649,27070646.45425743
650,27740240.240580488
651,58332877.70789727
652,14827030.06121696
653,15131374.40376222
654,26698992.337776832
655,14718225.767118338
656,22533273.5442949
657,34580842.76123754
658,36555031.59823351
659,15887739.780399123
660,11851381.552983765
661,23908823.260952048
662,25405474.998963702
663,12063097.218022447
664,11296389.971916284
665,14610557.622056996
666,11069690.151014982
667,21283132.969207358
668,23849859.647149038
669,12051555.500416644
670,11978925.509655936
671,29751493.305800546
672,19698448.450446203
673,10346785.423623458
674,20259399.65086113
675,25859331.81267413
676,26045179.73618898
677,18181147.668078
678,12021822.015775912
679,19511751.620359525
680,15388177.274164226
681,13313678.9098834
682,22824443.4308819
683,19297254.059289496
684,11630962.853726583
685,13222462.140157465
686,15646120.219446847
687,16150432.400601713
688,11524186.903295534
689,23088089.847964805
690,16718564.965553744
691,21605604.51032376
692,13803175.338716617
693,17342308.67300891
694,13365838.168269148
695,10943565.996955821
696,21536058.04656094
697,23740085.946932595
698,17083036.45340957
699,26728117.512383558
700,14971977.696150094
701,15889165.357006293
702,17809408.403928313
703,16892925.75768567
704,16167491.697829232
705,16573008.672236957
706,16573008.672236957
707,17580839.40824563
708,19285599.25750513
709,17448635.16117754
710,16440804.425168863
711,17448635.16117754
712,9717484.691196417
713,32200368.27800057
714,21324137.4900441
715,15861190.732128268
716,15775722.553631641
717,9459212.966143342
718,12175615.369416362
719,14542796.772184653
720,12579422.818545245
721,15912155.790823558
722,34327408.333045594
723,16618255.770530973
724,18701385.509935018
725,17981665.036404096
726,11267628.72062168
727,21608275.505705304
728,22034442.69222811
729,24746351.237150934
730,20343370.579942096
731,10791991.260267792
732,20650194.690457832
733,14584241.326936876
734,21138334.9331783
735,9103444.51876667
736,15694778.12149374
737,25052756.266316958
738,21329051.762321644
739,9946360.19054402
740,13607262.261241443
741,15298142.671471054
742,21266147.52220648
743,22011222.184328634
744,17674350.409012146
745,12227467.943990374
746,11449594.424889617
747,14684187.503033789
748,23032108.269329052
749,28272819.20306606
750,17707786.08934115
751,13410281.958909009
752,19044424.777140006
753,17989801.809169263
754,25578526.6736797
755,24417391.01508332
756,23721559.15039022
757,23633006.686080363
758,27570706.772231363
759,12856122.592040572
760,12831233.790889377
761,12148655.2439523
762,15854987.129037943
763,28066821.240245923
764,13954989.319908407
765,13743460.015246423
766,11619837.430122355
767,15247630.60693994
768,14240886.033631789
769,12307198.666835127
770,12209828.190245675
771,13391919.273448732
772,14804856.024507081
773,19133429.765629496
774,14558220.800487535
775,11012784.346114373
776,14890024.624038504
777,19432592.30888921
778,19312952.49920436
779,18360630.431453597
780,14404967.00619323
781,33967477.85015583
782,16088691.21581071
783,23907595.06917036
784,13479331.063349517
785,14061191.315254476
786,25550885.220113434
787,13751061.63055819
788,22797635.39098568
789,18016918.254979264
790,19866957.533813946
791,15685505.409275526
792,14866995.146049432
793,27460035.896087643
794,24070665.383301336
795,20726654.581003983
796,18962987.43244431
797,10443572.947762795
798,26815181.20532699
799,19575242.14371849
800,22955346.76281026
801,14704156.419451991
802,27501917.688331455
803,9983700.227963874
804,16335365.269740542
805,10909639.189345317
806,13783914.021582874
807,14556156.651996722
808,12981028.360337863
809,13854412.418608066
810,12242357.037946265
811,18358630.361879457
812,17526059.876983095
813,23098792.63060191
814,19900672.59376958
815,16464061.826682178
816,14257474.05258274
817,23325439.456454307
818,28432040.153092086
819,21743916.814649
820,32079175.694773063
821,31353721.136564773
822,26818513.37605853
823,14758434.469035592
824,22631363.73203391
825,26104008.41899916
826,11477908.138571452
827,22661161.6105299
828,23163212.142704442
829,23998872.80657663
830,23182149.509701505
831,13764587.804961083
832,14999211.824789247
833,28167115.10095524
834,16130274.51136042
835,16341468.86295987
836,16284932.122872284
837,14423062.47324303
838,12135315.474260233
839,13706345.321698999
840,20399221.876609813
841,12787171.636650685
842,12977332.413709328
843,12291442.381843371
844,11222871.961297208
845,28867621.581209335
846,14666100.278771775
847,24769682.42151471
848,28743956.978259392
849,25723694.223786216
850,11880315.532150725
851,16829633.398516174
852,17277519.437725704
853,29239886.473771606
854,24557729.892251983
855,28816895.146500714
856,14626327.95419345
857,20153327.635989696
858,25239931.14966257
859,27575555.67995964
860,16829167.502805922
861,14879777.355259174
862,18590188.49921015
863,15902739.22078893
864,15292883.807597507
865,13546938.401563443
866,21209741.855675332
867,25011397.331214283
868,23111600.64019361
869,18870864.927557122
870,19221345.949624106
871,23546323.673522204
872,23554944.449663896
873,23699915.233181525
874,15763252.952241225
875,26955482.683641713
876,23587154.510880012
877,13772738.693921821
878,28095080.99288707
879,18571962.040361967
880,45331633.36666422
881,14075149.322053222
882,13881650.436182037
883,27427670.45316543
884,11150571.74074677
885,31948526.900058188
886,14324556.429121602
887,14073078.079248551
888,13574760.440778147
889,12990240.421616388
890,15528359.633255579
891,15913359.337084612
892,35375225.709346026
893,21172816.570595276
894,18403264.330798715
895,17780002.061769955
896,9569728.30248533
897,26814798.496041168
898,23151869.18674781
899,22800316.323308084
900,38326978.554950364
901,24236469.092505474
902,27846955.28089787
903,22917284.91139419
904,18921497.965820547
905,25100967.01513086
906,15750804.203005796
907,14693314.85841064
908,13917931.49211079
909,20574924.156672444
910,16386312.317650171
911,15664161.77249317
912,16367752.667534979
913,30528262.815377563
914,26035316.142702863
915,25470386.88518816
916,15080109.822511137
917,16818744.907977063
918,20517386.684100114
919,35034790.15256203
920,20624220.18159143
921,14226915.369534502
922,28388108.901703857
923,16535889.673885366
924,25386876.240101244
925,24928055.227105092
926,9638220.556449244
927,34781186.63867813
928,11178371.181813886
929,16066236.940721912
930,32763140.578893144
931,17355284.558331244
932,23456648.81555975
933,19366234.30224612
934,24491054.39308746
935,29785737.17626935
936,37969016.46374731
937,12430114.132694826
938,21042573.46916647
939,15665479.045441564
940,14489213.420623003
941,16176739.028829835
942,50479799.31006758
943,17341995.287356794
944,26584425.779601485
945,13895292.043171048
946,33108336.49816822
947,26413593.292147603
948,17283203.839817505
949,24675860.869859315
950,25059065.89318326
951,32070889.118051894
952,35494386.38331596
953,18123830.37604712
954,16374970.19505128
955,15844810.857287744
956,24421646.14984987
957,19617533.681436554
958,12939547.315322464
959,11134269.685717816
960,39022941.09631752
961,14063462.939076958
962,15697761.323574128
963,20833846.109260432
964,32998568.48161381
965,17544549.072251767
966,17313140.62124257
967,16504446.449598404
968,19043211.838989675
969,15921819.68530293
970,22761759.30972045
971,23126378.78002469
972,23177113.659240395
973,19814306.649206743
974,17613911.786037415
975,34186181.70707265
976,18304043.56740682
977,28158241.468487423
978,13978351.817664178
979,22098450.554925095
980,23541087.901289094
981,20591774.94833189
982,15643030.425018357
983,18184628.22147615
984,24326274.158217944
985,18546611.33488169
986,15926889.281975817
987,35169242.73491857
988,22974338.00755581
989,13738323.53172977
990,18654933.173025336
991,25946382.316812
992,17179317.2766868
993,17998839.621783007
994,25493893.1153605
995,10878157.505210172
996,29439538.477252018
997,16138617.475250518
998,15207154.51592863
999,13747230.763050416
1000,18654528.783474248
1001,19270892.747540552
1002,10168894.138252955
1003,28417190.422174267
1004,12977519.332891125
1005,38941763.88616874
1006,19569421.370833844
1007,26719067.320880026
1008,16398252.10697306
1009,15717182.91587718
1010,12871267.654354127
1011,21874652.47531671
1012,15854332.1130112
1013,16286496.243360933
1014,15625725.314028716
1015,10961991.771665942
1016,17660032.609809767
1017,12656709.219053257
1018,13299193.638432637
1019,15881892.743362078
1020,17487603.565485206
1021,11922703.432107927
1022,22541421.769950308
1023,22528172.392954506
1024,18736084.421498932
1025,32161032.4593912
1026,35524153.53710336
1027,15383303.076240338
1028,23222040.686881777
1029,35745712.72465677
1030,20157047.21746369
1031,21597429.49906291
1032,29341673.124925178
1033,28743101.242559426
1034,30620566.22738798
1035,24361851.656091295
1036,24658540.120688595
1037,27203017.56713227
1038,12437188.71621972
1039,27915650.57567657
1040,24109032.984917887
1041,38397755.13960857
1042,10701321.17199199
1043,18364810.263570663
1044,22740392.852168195
1045,13357931.081388734
1046,10947086.09206862
1047,24466290.947058253
1048,30618408.732193727
1049,22109030.244201776
1050,16557870.415448193
1051,20014908.906422153
1052,34167625.42836562
1053,27396110.123383872
1054,20908673.994425222
1055,22416949.51900354
1056,18162531.053013317
1057,17398118.02279809
1058,16691406.354800068
1059,14990709.101523155
1060,22438133.639364444
1061,25087976.05648092
1062,12223721.772789355
1063,17510850.11936184
1064,19990000.290043764
1065,24706585.206225157
1066,35643451.69764098
1067,15464762.41074459
1068,16961747.001800507
1069,17092516.596739855
1070,17798893.519229826
1071,16058986.175134795
1072,15953787.950010551
1073,15287505.485692063
1074,14247339.424700687
1075,15631494.638925364
1076,16727953.883034889
1077,10538548.41501718
1078,15687331.108549306
1079,17249204.325175963
1080,16386891.97334761
1081,32339127.32630725
1082,15530181.922216935
1083,22419983.37492679
1084,21226801.341139913
1085,19504077.548821785
1086,28377038.700227134
1087,11790481.576996598
1088,26959112.566344082
1089,16616139.146740673
1090,20969174.868073817
1091,15963292.725628905
1092,25962112.09815414
1093,22371437.971657787
1094,22180080.99206667
1095,23107681.92597186
1096,21425748.433290202
1097,12862192.822286882
1098,18930093.75735482
1099,30463426.405069105
1100,18245907.89928945
1101,13630129.185867492
1102,24894552.66652219
1103,13655993.711228263
1104,53450575.44204877
1105,40085696.70008138
1106,27148698.287464716
1107,45971992.72404163
1108,50727820.656412385
1109,29805012.557127874
1110,52124769.14274485
1111,39820465.879148476
1112,51108316.087532714
1113,41162905.391969845
1114,36009292.27465399
1115,50317358.49555796
1116,27347670.679290973
1117,30414310.86070701
1118,37854306.56808478
1119,19554258.78497072
1120,36230252.98747579
1121,42394415.5405084
1122,27442459.337110125
1123,40332715.60249759
1124,41062951.58833615
1125,37688891.673462644
1126,37234639.14944947
1127,44346622.682382256
1128,26858290.833018076
1129,40369153.56485479
1130,23330036.078827
1131,25506903.65996585
1132,35841840.90865917
1133,42682248.60519386
1134,12082846.348452449
1135,56877247.99942337
1136,30954059.262888636
1137,28521661.24764492
1138,54384614.82809818
1139,62514320.57192141
1140,42791213.57863024
1141,27450891.16746097
1142,13604133.632893357
1143,53647913.44889468
1144,23831149.73494548
1145,42086514.37210013
1146,36078261.77189726
1147,37849361.13870189
1148,53144410.27387413
1149,11581344.772384265
1150,52187512.31959498
1151,48414284.71101773
1152,31433826.967355125
1153,23612740.73657664
1154,24692530.00476145
1155,17859678.686509244
1156,28910432.717174187
1157,30703028.57746675
1158,30231629.20081559
1159,20241296.94877469
1160,38478728.32142947
1161,42348802.30161596
1162,33645266.73560133
1163,34983199.85939356
1164,39125159.694604814
1165,45555451.42546768
1166,24071761.14327699
1167,41977166.904807545
1168,62668684.005954474
1169,35553772.28191914
1170,61618354.83051529
1171,56772199.51559588
1172,46472365.306691565
1173,34046410.54859116
1174,53322800.10295245
1175,44406530.96250698
1176,45620561.15463711
1177,51464561.05512398
1178,41567829.133003
1179,24323573.827345032
1180,44832164.858594395
1181,38389521.95480687
1182,40048077.06176086
1183,25778881.560998734
1184,42084214.87516809
1185,59539361.070203535
1186,53709954.505122095
1187,24569930.78390348
1188,42281325.439045615
1189,43910489.26939101
1190,28365461.079252496
1191,55164696.10119313
1192,39799956.84384337
1193,28813513.721158233
1194,29088436.55680856
1195,33713551.90940728
1196,22651487.03731425
1197,31543340.98364158
1198,32698659.397627346
1199,31307345.377900098
1200,17967233.09924502
1201,71230543.62415422
1202,11165869.574795317
1203,39191810.24202741
1204,32824230.957335014
1205,95727195.07588387
1206,55617053.40753743
1207,37144606.28206896
1208,42637599.880954914
1209,50045370.9487452
1210,37426796.77052401
1211,42056472.24880731
1212,29029656.347640827
1213,51725259.914559096
1214,49016926.52863557
1215,63859937.37026027
1216,47278466.17453148
1217,49886957.85014446
1218,16373237.697897958
1219,32809289.231396955
1220,32114469.050346967
1221,35814522.414271206
1222,40647767.76782388
1223,38186319.24758283
1224,60680654.71821662
1225,30733536.58021201
1226,37262363.048054315
1227,43938797.56354673
1228,32981734.52744561
1229,30998744.174063317
1230,33427297.946184244
1231,56843470.490408406
1232,51600370.84669003
1233,47419095.79933125
1234,44394342.03526349
1235,41430721.96699133
1236,47467375.23554835
1237,24790751.11506177
1238,40935221.01047086
1239,33931306.949834794
1240,40920883.141704954
1241,40845236.859911904
1242,49884497.991175644
1243,49917209.867769316
1244,97569860.3318934
1245,41796514.804380104
1246,42694950.992026106
1247,28892816.99548266
1248,26690855.132880043
1249,59421102.85172732
1250,42349074.52177261
1251,29593749.821863864
1252,29921186.653065942
1253,49572032.156135075
1254,18625799.245850123
1255,15150431.962018836
1256,47196128.41822931
1257,11637622.998234889
1258,19838322.77963246
1259,12784084.222513057
1260,37036560.39270664
1261,29340558.533326004
1262,15817673.735884147
1263,13157705.049235854
1264,62144784.527671166
1265,31486222.533246376
1266,31991901.304274905
1267,13482907.533880668
1268,18151749.957274023
1269,41819037.852399714
1270,105944795.60520464
1271,71021101.4243571
1272,30142323.377576277
1273,84255372.56598404
1274,15703085.429089807
1275,57903275.00839973
1276,19663302.443307567
1277,15983399.500016747
1278,23737372.952263024
1279,19937939.777373154
1280,38994359.576678485
1281,12734419.798485285
1282,30538076.17678254
1283,71528965.3309672
1284,89262027.13843136
1285,51082015.820623174
1286,30778059.47103273
1287,37261648.17443182
1288,83486087.31835775
1289,50462106.369046874
1290,31092656.960104756
1291,35385015.118122905
1292,76086384.56897095
1293,35621447.39000266
1294,43443082.39050449
1295,45830993.00191358
1296,94212964.009453
1297,33740992.54493365
1298,47627307.7437436
1299,12503937.644468222
1300,43495083.52597874
1301,58140555.86348968
1302,56325699.91245563
1303,33018879.94358917
1304,93140969.66328606
1305,60283026.370813906
1306,26615042.461073246
1307,54069600.18435945
1308,18835318.010950226
1309,29127711.004481558
1310,35625942.45453407
1311,25055774.570886627
1312,56493497.848065585
1313,32977385.04258767
1314,17586014.84844458
1315,25810196.14995202
1316,100317744.90578407
1317,105763983.60351278
1318,33117723.602540366
1319,12863182.609212479
1320,10804060.5436851
1321,44359292.7369095
1322,38731944.46566468
1323,28275197.024662245
1324,33130480.286334682
1325,45246752.91239592
1326,39935328.14543117
1327,22236196.532916762
1328,16273228.356331939
1329,50846858.59474689
1330,34362673.841065995
1331,41037430.41986014
1332,40291304.188865356
1333,19629711.534841985
1334,34412250.12140336
1335,17754871.45842501
1336,13727750.642083567
1337,26312739.800831534
1338,24935086.55085325
1339,39296517.95035765
1340,31122217.75139561
1341,30727866.61680849
1342,52383475.571142055
1343,41771750.76932961
1344,35009024.34132971
1345,34400376.653660364
1346,46931284.54583681
1347,87179116.41430311
1348,17812210.918623656
1349,16607327.15792112
1350,20768830.98560966
1351,40547000.537880056
1352,29551024.394537985
1353,30491205.897391178
1354,27022006.697283257
1355,36677398.9928956
1356,63009326.871778384
1357,63009326.871778384
1358,40942476.969832815
1359,37171735.145141914
1360,53729075.03320891
1361,36222849.843033984
1362,36306254.942522325
1363,31108073.1668598
