id,money_room
144,10671881.989941845
145,26305579.723055203
146,15070420.292722214
147,16207806.756707195
148,17810444.99563918
149,23835398.98480264
150,10034144.27027455
151,11156663.317597987
152,25933913.451653406
153,16260710.885358315
154,12225859.071300063
155,10979555.246655945
156,30578185.119514577
157,20710126.18109134
158,15547829.886407247
159,11961360.036371125
160,14799956.453590702
161,31240127.59771716
162,8328554.065220984
163,19503547.33783165
164,16199107.332383074
165,14609193.245963171
166,14798886.553653276
167,16592443.539016064
168,13313284.205179162
169,15118255.290741872
170,13065145.086043615
171,24704826.95761296
172,15446179.948902477
173,32406707.79602827
174,10800134.11572174
175,30120358.336458288
176,18998272.421460822
177,24923208.224270504
178,15539865.544195317
179,18455153.40677161
180,19258834.083469577
181,13044326.934110176
182,20949345.750154525
183,57779506.84939623
184,26722430.03221197
185,19959664.76135587
186,18159528.822975576
187,55911230.56046446
188,61688997.7133644
189,36609243.63174778
190,36868288.63070693
191,23722207.251639877
192,24350658.05897024
193,11084463.617019631
194,17432436.571097184
195,11076359.502919782
196,15446314.12369572
197,25586368.42222627
198,11237783.916076355
199,26236984.85180135
200,44385972.68616474
201,56875661.50298243
202,15876155.77547371
203,31436893.667376153
204,24858533.760441948
205,30685595.760798395
206,14504064.434888385
207,26563748.391179375
208,51808661.966022745
209,50032302.92870505
210,25778140.785339806
211,32737113.323018026
212,9148372.702957207
213,20277560.155947473
214,18683110.760325998
215,19093330.480409488
216,25533336.795836527
217,27591501.066674575
218,83890955.5013617
219,42354612.29285375
220,51756602.142002195
221,22568714.023497894
222,41713458.53343564
223,12264036.420242634
224,27371399.13735439
225,45291130.37307339
226,49235945.81822887
227,34352331.530163474
228,44884916.602398545
229,9798334.510042772
230,14199213.062655218
231,23571238.8041752
232,21535565.504982445
233,18816856.543066498
234,52483498.598097846
235,14944151.11174351
236,18180966.857575674
237,14502765.154452315
238,16483251.961690031
239,66623574.50624843
240,11997971.892437633
241,34407251.08673025
242,26782855.366401285
243,29344798.029306583
244,25142234.328445572
245,15727009.843541421
246,48234638.66177509
247,23738568.483178668
248,39796211.84568724
249,14696202.612193732
250,32921540.958936915
251,18880161.064900175
252,61752119.42714135
253,23760863.962807782
254,38310903.96403459
255,17046126.199006252
256,8921260.651222441
257,9096200.074964808
258,9250710.38881792
259,14757373.700039953
260,17850453.09616627
261,23173593.46902006
262,11812774.67801751
263,31230382.671168722
264,12183142.559559777
265,8163610.572092658
266,16308432.883257436
267,16357882.15141419
268,16029783.667742789
269,10650102.165215269
270,16290120.917120729
271,8456220.927190484
272,9736216.868621925
273,26679696.193974473
274,12935583.256499
275,14888443.296484407
276,23946048.90355379
277,60677581.481467634
278,39329516.139293924
279,22524776.219843596
280,45992603.569095485
281,15739055.132825214
282,9181550.208894199
283,32049853.516216077
284,34348633.53288042
285,40715080.515279144
286,44057080.10182053
287,10634429.074234199
288,12685465.107284214
289,10756027.022761373
290,16235467.990451276
291,25702995.85560158
292,37983652.31039321
293,27927946.6283241
294,20924691.36733859
295,9578990.935345251
296,29838835.823174566
297,17160641.82158024
298,21809679.826323796
299,21634716.85146711
300,20294876.301022526
301,23780024.99168396
302,11830968.664574765
303,25552955.029659227
304,16330337.890882175
305,14820062.242648294
306,16700256.70247775
307,16006965.278235368
308,16863390.62683425
309,9629237.144684372
310,16061064.72768996
311,9792884.974736579
312,9878489.30824761
313,17626089.82866792
314,9136199.79611114
315,12350242.113279466
316,11795169.476992074
317,13662927.851812325
318,20889949.10807514
319,21261722.42554895
320,10295336.464330763
321,12499196.755568456
322,25258939.365179736
323,28228765.070006616
324,23657602.4528288
325,22096076.122796245
326,11805688.828309454
327,16309860.81421921
328,11925845.372286625
329,17451478.118303306
330,13780843.576242626
331,15898480.066893516
332,12226678.579253173
333,33671005.730505146
334,14075894.569408072
335,11763455.730903199
336,10525852.371976988
337,9224195.907743724
338,25248722.320566885
339,12354670.447603762
340,17422459.639311034
341,19264215.930412993
342,11197139.51060578
343,19654124.83369184
344,13948304.057452668
345,14424283.258354977
346,12119045.829501586
347,15354783.083652198
348,12549139.891923819
349,29512255.666698024
350,11789675.175701262
351,12466342.87764306
352,10334641.920743734
353,22230600.007670987
354,13147288.935398746
355,13466902.851877546
356,29911940.827625368
357,27665712.550975047
358,14215542.697424054
359,10784412.01504157
360,33858795.213780835
361,30933929.952447727
362,14659869.045272
363,20746815.104293123
364,47632328.99564745
365,30975998.50982853
366,16202087.415498503
367,13018657.378415111
368,32354968.28737273
369,29892037.147195376
370,18814102.507498845
371,60614725.97485472
372,95635622.04663572
373,25409328.309697084
374,80143295.49207494
375,24903463.71956178
376,26174674.3012335
377,27218576.037372448
378,18299312.728091575
379,15916853.492824346
380,27618232.535537086
381,10734128.372657968
382,29214861.946620326
383,27934626.850837953
384,16662048.825737026
385,47749105.81038928
386,81762934.28661543
387,45662651.403900765
388,35460148.707283996
389,16753338.913806114
390,18593604.569554474
391,35554366.268803775
392,19816167.58369589
393,11797200.131807076
394,11326193.853905126
395,17001893.5705098
396,12714826.992658438
397,13086805.999345548
398,13005114.689180061
399,12982249.302763421
400,12982249.302763421
401,14387843.7349312
402,54605642.66209446
403,42249261.888947345
404,45231603.30561464
405,13184637.176323092
406,11959551.044072289
407,24509106.318091776
408,13618315.4158311
409,29428705.064057447
410,29118027.634516247
411,29338563.91875913
412,31434193.554435663
413,15118172.03760178
414,27029965.557869047
415,21031773.768806927
416,42191918.859369606
417,30534907.495120697
418,23796512.342467703
419,38976958.05279584
420,24408376.74822341
421,32723685.617592197
422,74860323.49077883
423,64396380.94806634
424,37404641.531477205
425,13992171.362284392
426,44451380.348904274
427,15223131.07559848
428,16767012.271386778
429,9960307.262245586
430,33012302.01003938
431,8771036.02476315
432,12420516.499255694
433,12529282.09860615
434,24255612.4504423
435,37893201.5350899
436,12416396.940550461
437,14993903.101390703
438,52123448.8874954
439,44254682.40887881
440,32924893.525445975
441,13865353.267661287
442,13213946.660849206
443,26949441.8611827
444,22746940.40017528
445,30621135.319016933
446,39257894.938724
447,19783068.540054616
448,14021026.682512809
449,45213800.73529392
450,8266402.656722346
451,10210307.467417357
452,44152401.245044455
453,30074914.34544643
454,33549718.21741745
455,31937026.01683701
456,11085956.267194394
457,20779045.867890008
458,8643745.387303747
459,7818697.440991698
460,22570567.441632196
461,22278784.684938487
462,21583665.8922725
463,33590126.53298889
464,30111304.411150757
465,10413033.419448493
466,9773046.214764725
467,21766773.335067697
468,32952860.86853347
469,14007756.314231407
470,12676092.083928898
471,12740732.75279073
472,19992637.861184306
473,18637567.79081828
474,23753458.412461467
475,26113306.467262834
476,21205382.261315506
477,18310438.809236307
478,23550992.420269698
479,23364726.803803798
480,28100843.75424397
481,15923723.386382386
482,21156220.491251558
483,21862961.26577886
484,20163107.930119544
485,18361781.880184073
486,32345850.970658008
487,36068231.90174167
488,37168394.84910994
489,33767904.4720235
490,29988826.19886879
491,25279214.174560133
492,15595732.619512502
493,13461681.900783755
494,30678828.689002834
495,25580571.49171544
496,35003631.15288931
497,25182499.346165664
498,21916157.46833101
499,30801595.759274185
500,33745130.742226675
501,33762417.535967514
502,22300303.84434128
503,16509290.086402047
504,19749101.404967
505,32910360.964717783
506,20422418.310496125
507,19771111.204674143
508,19443484.19938283
509,11508029.490826473
510,8073561.944681876
511,13958168.059742225
512,13963917.311520457
513,20204935.11280601
514,18754643.92402489
515,22651117.5114552
516,13182688.76996487
517,8222207.502397364
518,29958314.89819336
519,16349820.107363045
520,31731521.12492437
521,30726130.11144857
522,23278589.227490768
523,34309640.29718367
524,16361511.964686802
525,16835115.64949182
526,16608249.893737238
527,25522661.097191423
528,16191948.082836714
529,22607995.147495136
530,15692153.702284869
531,15689297.593022436
532,29394009.50886628
533,24887286.702492103
534,22406651.080984898
535,16218640.116073024
536,8322567.978829673
537,12688367.394192077
538,21039844.134102464
539,7877922.832547376
540,32305076.184975065
541,7456143.1862905305
542,26599542.15789807
543,24878936.64962011
544,24321158.84840532
545,25117739.300524678
546,26383413.876646332
547,26960167.242774084
548,22795101.565642692
549,25474410.388242066
550,50388156.972744115
551,13854404.303680379
552,20060638.996511072
553,29759291.285120293
554,14781228.0637284
555,18683050.656944953
556,24698817.907353826
557,20642493.490380835
558,12780980.248606909
559,23328721.92639815
560,22892869.933195964
561,11556837.200623209
562,13375540.581742793
563,30665800.531340014
564,22326539.058684453
565,29780336.093483746
566,11764047.783458417
567,10883669.244450014
568,9210329.01179196
569,9015300.11621102
570,16809231.929174308
571,32158878.444373548
572,28690914.515314035
573,11782430.608574446
574,11782430.608574446
575,24355474.66597206
576,10344932.112026975
577,29518505.856183756
578,7921821.294074153
579,29122869.741539393
580,23303983.023368053
581,20873573.75928413
582,29812928.30378236
583,22212266.922052756
584,10171970.115154322
585,30268500.436943866
586,33810554.93431718
587,10475142.155174853
588,24500265.907736465
589,17249508.277719222
590,23592114.04695044
591,31489943.374004822
592,18526456.125693977
593,16383971.446995437
594,12944535.151197733
595,12671853.554648403
596,20456647.748324182
597,8365719.9373707045
598,8457915.72424703
599,8563507.060048828
600,24132091.39342961
601,17444851.716223747
602,13698200.258071005
603,8276036.334526982
604,14632630.178454801
605,27750164.69117509
606,26978838.162887804
607,14280203.407758735
608,29892450.753015876
609,17068472.969201043
610,19937708.79973038
611,18191525.174507223
612,24957535.262996204
613,17324019.039350152
614,17806470.65914788
615,8062177.89213145
616,18691828.366639055
617,19951660.837350972
618,15740111.856936075
619,23062043.19619818
620,26481133.752937555
621,20524197.064572606
622,21407068.193484236
623,19170614.71893791
624,16985340.529344905
625,47943888.714837775
626,39191719.883886136
627,17858692.743493363
628,37940389.57885819
629,12202655.142952353
630,15589556.31390008
631,15835063.58870555
632,14038953.933909375
633,16020395.256649334
634,36377297.77907296
635,48032345.31516039
636,26271519.61856875
637,25902086.71878228
638,22723875.266585067
639,14068068.68468768
640,23648499.628882557
641,27420292.04840459
642,21890873.300711293
643,32392739.303165786
644,27881597.914872184
645,31419089.06521815
646,31534578.17832931
647,26389618.832570996
648,14283649.393842667
649,28710674.02495631
650,30402983.882560708
651,63872593.9680399
652,14530933.349439505
653,13588141.048751742
654,30660772.251081932
655,11403577.44889803
656,21992942.010495193
657,31575379.955428597
658,28352810.296128813
659,13835541.590880957
660,11015333.469726771
661,21880154.27558922
662,23249771.692158982
663,11360211.849145204
664,9296406.606168434
665,13185217.937140398
666,10425909.87463318
667,17027029.764509246
668,21265263.117734537
669,11188175.010347823
670,10936007.32241306
671,25388516.602488376
672,18912107.857678413
673,10270159.863931172
674,18356348.166864928
675,21389666.716514833
676,23630529.391356602
677,16893171.727278642
678,10572236.95559766
679,15928971.530051362
680,13932227.358274993
681,11288518.495113362
682,18930049.778137423
683,13217145.968972944
684,10682677.163438916
685,11891064.345075503
686,13254281.669225499
687,13748520.87420443
688,10554791.707492217
689,23911929.24164217
690,14948126.51682581
691,20017679.17556369
692,11256506.63591603
693,14899946.419983555
694,11812467.573142137
695,10125703.873503946
696,17706779.175617203
697,21026845.24930783
698,12330070.915083317
699,26616231.36095919
700,12702711.309640812
701,13128561.494391315
702,12777640.034382802
703,12639807.389838168
704,11823815.995066063
705,11936164.82787515
706,11936164.82787515
707,12299671.14546738
708,13068258.159399536
709,11671309.7188157
710,11326563.21997424
711,11652549.900064928
712,9469199.440685276
713,31231487.933221444
714,18436830.528666705
715,13292094.511285959
716,13916276.068217702
717,9019941.555737678
718,11015762.83681273
719,11344098.357465299
720,11118557.040222678
721,13082143.035494898
722,28483577.15931075
723,13920423.53381122
724,17085018.713261884
725,16921199.02941141
726,11235594.542919463
727,19246783.897704203
728,18259807.42508149
729,19267103.15467869
730,16976145.66915866
731,10098826.73845104
732,20444127.908349246
733,11634202.022977542
734,19922306.942062996
735,7604965.893247079
736,14091925.876754874
737,21059773.154962543
738,19203898.695905037
739,9077546.828955796
740,10686739.819931632
741,11674912.578436604
742,15697004.346996773
743,21548451.091066297
744,16160363.870095238
745,11198478.670420425
746,10643894.8861941
747,12993533.567449953
748,18929989.349022757
749,27175167.371376425
750,15875909.510082182
751,13064791.783992214
752,19609916.33224812
753,16208555.295261845
754,24598236.292189773
755,23560060.37706186
756,22770932.654177845
757,22738502.84957734
758,23769615.588601593
759,11127861.185123928
760,14203015.727529928
761,10086820.135422653
762,18299548.551257923
763,23245394.11653232
764,11264021.352462178
765,11386266.071441798
766,9566151.621826706
767,17043881.02738863
768,14237914.561615955
769,12052244.970184138
770,12548417.213980043
771,12682645.890786428
772,14460262.436020803
773,18421634.909239154
774,12783734.412309632
775,10773793.136453174
776,16825152.886156242
777,21053385.25270757
778,15790694.822957624
779,16904034.582708333
780,13336492.557521608
781,33196598.280267447
782,12282601.832070341
783,21825032.757469483
784,11047827.665736502
785,11634208.95884907
786,23082873.296672173
787,12464322.238052942
788,22063435.5560785
789,15369343.10522476
790,21360088.9957809
791,14842956.546824064
792,16027639.687531393
793,25366912.117122635
794,19219633.874323107
795,19021962.63878359
796,16807588.481664177
797,10259484.812916439
798,25710170.422829356
799,16701087.316411495
800,20822067.427216455
801,14968433.259538762
802,31331114.717417646
803,9029839.001119027
804,17613159.796731252
805,11269755.925504614
806,13635174.300665498
807,14722796.568278553
808,13387426.014758563
809,13425458.766492855
810,12132460.070718972
811,15810991.458248982
812,15132991.56760063
813,18853110.591720134
814,18853349.606834784
815,15288255.264079828
816,13057719.900942955
817,20005087.14736506
818,28263736.812452108
819,16450855.610455085
820,32451349.767295167
821,32499753.708253406
822,28954856.631853797
823,15362891.313331574
824,25284522.265925203
825,25086628.024328746
826,10218459.356113765
827,23008795.829894442
828,20886172.297031954
829,22790734.48798666
830,25066003.20686016
831,11778524.215094162
832,13477144.12595104
833,23306776.416084256
834,12089900.145711508
835,16125815.13029844
836,15937286.298419228
837,14049283.671989717
838,13255004.700620271
839,13996566.482163887
840,20990710.29679477
841,11934529.614375478
842,11785516.817375138
843,11089027.07202835
844,12308525.701441914
845,27746840.94315313
846,13966319.526950818
847,26790721.75542912
848,27583591.047868446
849,27614714.818556372
850,10941449.125179194
851,17759945.72126725
852,21090835.06324048
853,30479660.91721029
854,26727909.864888407
855,32116259.02138208
856,14430639.297344606
857,18751934.052819487
858,25605856.89633146
859,24545647.839787997
860,14879436.770035166
861,14040898.271254405
862,17720843.074511167
863,16074799.407305032
864,15182481.187594432
865,13143338.679769937
866,21001443.899321746
867,26463563.275300168
868,27317204.48103658
869,23417751.061093666
870,20412647.259948444
871,24967263.584226754
872,24780926.926261224
873,24391981.572100256
874,14946553.371344812
875,26667870.346109893
876,21903401.492428783
877,12496903.904804243
878,27836205.522058815
879,19170099.747385245
880,56287016.2486856
881,13341338.433756411
882,14129941.631699637
883,30408173.906856634
884,11940434.582248574
885,31802119.34461177
886,13263176.971960658
887,14282140.73357635
888,13496896.244180461
889,11193679.532225348
890,14647246.323756658
891,14324905.326853517
892,39972179.99549265
893,16967344.166964255
894,16052520.965271788
895,16179856.331333287
896,9207015.932170635
897,25231277.28945886
898,20283956.30139397
899,20029847.176516935
900,41231154.4921993
901,24293018.870865434
902,26591050.813473392
903,23586332.623395372
904,16726962.053587409
905,25023875.808230203
906,14413017.431463558
907,13819608.95173077
908,17282222.174457256
909,22307982.220638923
910,16274131.774358524
911,16012657.668747716
912,16038807.914576214
913,37920112.811695546
914,27704680.513787337
915,26662510.92948287
916,14047164.190568272
917,13577961.809063993
918,22993945.244593702
919,36454103.320789464
920,23406353.66042201
921,14530018.413635563
922,25840612.99822866
923,13722129.655894987
924,25008721.73260871
925,31315316.956406094
926,9540811.814071491
927,36567753.99145348
928,10186127.841694804
929,13462602.99707992
930,35062779.13026271
931,17898027.238953345
932,21438409.138787262
933,20030570.579588536
934,26323640.080382153
935,32884957.515044935
936,38939997.26537074
937,14279223.373698995
938,24114331.332512
939,17390984.221471038
940,13507165.00718006
941,16655812.061518613
942,54431864.35749842
943,16607512.074825972
944,26011662.04415252
945,11111361.838732267
946,30951849.695584815
947,26218546.189854454
948,18756612.76493672
949,25409133.723976165
950,26338718.107547678
951,31518954.890146203
952,33453370.968698297
953,22302873.67979051
954,16936840.49627151
955,14343294.303236388
956,25037409.235104226
957,18213405.261177275
958,13435566.514817413
959,12780016.136092095
960,40752781.53092029
961,11984300.596955623
962,13790454.96097359
963,19207715.729888648
964,31828762.185641907
965,19789294.061687667
966,19312002.237906583
967,20075459.391664647
968,25992559.528625153
969,19088090.996309165
970,23679606.461607568
971,25029891.991677593
972,24469320.808132254
973,18038749.279500283
974,19238613.785925187
975,35759616.34789067
976,17607772.710815873
977,30805083.258315198
978,15491137.152415048
979,26512970.624557473
980,25474802.008344416
981,20790135.880811844
982,12353879.351807287
983,16522599.752076376
984,25017198.066883847
985,16829703.977491893
986,17142624.50582613
987,39536743.85056455
988,29455291.211538687
989,13198710.694100283
990,16527535.975854412
991,24494263.859022662
992,13248756.73387558
993,14608479.142836303
994,25327845.595290612
995,10890004.381638555
996,28567230.856346898
997,13650191.70551233
998,12819778.218483279
999,12987143.402892455
1000,17804484.0615023
1001,20389083.403625805
1002,9958997.941679735
1003,29420080.447572015
1004,11364217.156465286
1005,37736821.90087413
1006,19607159.0724242
1007,24832106.924205005
1008,13952088.546856182
1009,13497078.323264781
1010,13478455.245924767
1011,22805400.30717538
1012,18767416.999831513
1013,14533534.79113976
1014,13931105.250032831
1015,9658834.52127875
1016,22135516.1021216
1017,11927427.33558011
1018,13616167.227867667
1019,18082336.062850147
1020,20413764.595292643
1021,11614319.663627129
1022,23535512.525859825
1023,20824768.494801935
1024,18592030.974413425
1025,28935018.83361268
1026,36055147.732521206
1027,14291837.947000183
1028,22836491.255247064
1029,36684463.64712084
1030,19585778.494179334
1031,23455377.176591057
1032,29445291.096463982
1033,27248169.517991237
1034,28056983.591330014
1035,20802157.39663637
1036,23544977.479569174
1037,27563143.995730683
1038,12382842.094006218
1039,28205729.185948893
1040,25990356.444507208
1041,47748873.085077465
1042,10628812.928072812
1043,19373241.236956075
1044,25420076.665697046
1045,14880843.569648206
1046,10383822.220051864
1047,23118439.63139867
1048,28912437.427812062
1049,20111291.2802081
1050,13849377.868670546
1051,16777748.335046314
1052,31806647.42548667
1053,24232294.016952623
1054,20686670.46765674
1055,21740836.146860186
1056,18394706.451619916
1057,16741134.642386891
1058,16062349.705942657
1059,13246900.036046878
1060,19738639.292102586
1061,25771927.13399311
1062,12300730.547155699
1063,15215341.080242723
1064,17846255.356744826
1065,23851230.81221188
1066,29913396.778450653
1067,14917203.60964743
1068,16953688.041552335
1069,17183484.728483956
1070,15785297.23751581
1071,16122004.830228794
1072,15398946.785383567
1073,16227389.498196937
1074,15084511.278619554
1075,14081246.379760507
1076,16271111.803789023
1077,10825212.591008794
1078,13361269.882501254
1079,13930948.965365663
1080,13848425.403024718
1081,29496560.842179976
1082,13994415.43976523
1083,22438925.70350446
1084,18299304.59008084
1085,22682888.264295988
1086,28487636.590449333
1087,12007586.738246227
1088,26138158.73407367
1089,15419033.341483563
1090,20269379.54251091
1091,15015087.381266017
1092,23017564.883563347
1093,21212330.112324823
1094,22617297.05934707
1095,21832435.038747348
1096,20328191.279522646
1097,13377613.161021302
1098,16965864.0398162
1099,30690242.384460427
1100,18937499.65128593
1101,12941251.756832704
1102,22152408.444898512
1103,11576644.603611745
1104,46690729.63802747
1105,35376310.85788363
1106,26134717.176675007
1107,46907951.7843108
1108,45297436.33114597
1109,28133641.66420033
1110,55908425.78611763
1111,42674317.75552585
1112,49060532.774969354
1113,40422783.5711651
1114,36111327.56414028
1115,52656555.365737036
1116,29900903.568770066
1117,31739937.910293303
1118,40805478.016413905
1119,22559805.076260973
1120,40295115.32062768
1121,46890842.31266156
1122,31289005.06173136
1123,42466386.17469141
1124,45050667.6922853
1125,39017221.18830057
1126,42315731.4731739
1127,46011863.43753303
1128,25252654.002664443
1129,42071077.20324633
1130,26525565.730650865
1131,29233149.232620917
1132,36408327.88417031
1133,45727259.094968565
1134,10720432.982984805
1135,50466903.77754171
1136,29118889.30683593
1137,23822247.396763276
1138,46435777.16128367
1139,55744551.885772005
1140,41986527.62542146
1141,23411454.883510303
1142,11513941.95515643
1143,49048922.97984138
1144,26555393.196973406
1145,38339778.768010885
1146,28435506.007046185
1147,29175990.944494642
1148,50733523.07704115
1149,10701717.62906911
1150,46913736.01720304
1151,48802776.679350644
1152,29603517.030166645
1153,21783626.95680052
1154,22866502.185067635
1155,16814647.697471704
1156,27982052.90790434
1157,27704982.020946607
1158,27513156.587317467
1159,18745868.604038417
1160,34868346.33446776
1161,39832066.23405994
1162,32108335.213296905
1163,31418828.973824866
1164,34987966.33612393
1165,40058476.76514978
1166,20331599.90970044
1167,36291097.36462276
1168,53114944.4978051
1169,31230118.37260788
1170,56417395.57572512
1171,47954389.916599184
1172,44652869.46450209
1173,32444754.84537022
1174,46507550.61035985
1175,40801700.019399345
1176,40123721.96016534
1177,48732872.282320276
1178,36494066.778253324
1179,22250449.856490396
1180,42284230.82503885
1181,34592927.047005445
1182,37663261.28034077
1183,21873150.185117725
1184,36322695.49768908
1185,53657758.168176934
1186,50835083.335775256
1187,21502181.090684436
1188,37858031.730311155
1189,41455522.37870477
1190,26145632.35526853
1191,54108766.22100064
1192,38990906.34937852
1193,26743245.29884541
1194,26416001.952588446
1195,32641193.180994082
1196,20221345.03567987
1197,29318402.283762835
1198,26668899.58399914
1199,25537133.01856233
1200,13961376.638895104
1201,63691624.75608097
1202,9759239.194573347
1203,35601847.00998865
1204,28125278.717498712
1205,94162237.06655511
1206,45979957.140480705
1207,34470111.14728465
1208,37003112.98542988
1209,42940314.397966236
1210,31634287.861197643
1211,41382659.56664268
1212,25750598.804063693
1213,47951330.63430079
1214,46301137.72969243
1215,50353512.95052917
1216,44011193.44272262
1217,46507911.8321513
1218,13495244.04783504
1219,31748474.035474136
1220,29763085.93088253
1221,32864519.18536546
1222,37447700.14848149
1223,34841581.39257566
1224,52444509.55892888
1225,30068659.502093345
1226,39037203.073721305
1227,44305248.42980963
1228,37404568.564313725
1229,35415658.25675044
1230,27516794.48107245
1231,52439082.17569727
1232,48985152.02972788
1233,44606179.202950254
1234,41762585.97688664
1235,41704510.57572822
1236,46593304.09984174
1237,24022120.915966496
1238,41522062.17025925
1239,33246478.168836277
1240,39448126.366883114
1241,39523249.662826315
1242,43459775.96535792
1243,43451537.17535177
1244,104830542.40932313
1245,35950080.19233132
1246,37736431.45972406
1247,24548747.947489854
1248,22776885.505006354
1249,50743867.43117208
1250,35859480.43889352
1251,24221299.90310791
1252,26452441.4037911
1253,45646028.09049353
1254,15052283.54948359
1255,13858877.291861344
1256,38949692.87918962
1257,11288425.087946856
1258,16482439.70462209
1259,11176740.832131758
1260,31667115.92230034
1261,25246729.97311327
1262,12455560.840485523
1263,12252630.946235558
1264,50469472.911776856
1265,28963616.284757674
1266,29004069.24829568
1267,13740434.719105512
1268,15894238.8798646
1269,34947742.36137505
1270,82724467.92316048
1271,58489024.60463801
1272,25315585.504494186
1273,75041557.39025994
1274,14118738.560281157
1275,48835035.627194986
1276,15207813.500795387
1277,14739466.079615898
1278,20967812.90126607
1279,16851943.452188533
1280,34091081.08860946
1281,10863454.681825733
1282,26394036.610344898
1283,58147489.61358045
1284,82454112.45630783
1285,45634878.35125587
1286,29313034.05424413
1287,36431240.91939269
1288,70469291.95591821
1289,47627595.33465328
1290,29489884.962785333
1291,32938778.138016034
1292,54688872.745388284
1293,32934987.30157927
1294,40851742.15727787
1295,48088125.06492957
1296,90128501.13975333
1297,31726821.776340254
1298,45917535.58181249
1299,10579896.465203878
1300,37839117.319599345
1301,50811366.045404166
1302,44021674.27801598
1303,28024577.975717075
1304,75783552.41251086
1305,52134855.30729307
1306,23458727.952921115
1307,47028238.44895859
1308,14886203.557339855
1309,25020188.593881935
1310,31291454.532318957
1311,21190362.240868047
1312,48738649.44437354
1313,29698744.13659954
1314,14924317.577856602
1315,22762613.766864482
1316,101997106.79644665
1317,101505397.5555496
1318,30197394.223110683
1319,12522799.073706472
1320,10558115.862710537
1321,40922725.886505924
1322,35833944.069941185
1323,23423617.837384723
1324,28741282.239497878
1325,46579340.26836148
1326,42830596.478027396
1327,21583352.014644448
1328,16146933.07391946
1329,48673092.73332049
1330,33647895.64005412
1331,41667860.39447366
1332,42949084.89591065
1333,19541267.276050925
1334,35371688.751008146
1335,17782574.425503515
1336,12916914.355629884
1337,23920848.686718512
1338,23040945.24238573
1339,35812276.62726572
1340,23949400.942215905
1341,27628369.14825258
1342,48437832.25549805
1343,36284852.38172584
1344,30084070.77870748
1345,29529997.354039036
1346,42455684.45524398
1347,72545785.80009669
1348,15968112.755344376
1349,15033199.683148244
1350,18126323.204015777
1351,37850004.05750569
1352,26736654.713351198
1353,27965418.192730356
1354,23988842.689224385
1355,34081573.00767725
1356,53564656.485728666
1357,53564656.485728666
1358,40836595.30975462
1359,32073147.30430967
1360,47226002.004511416
1361,32097453.274737664
