id,money_room
407,24923611.24833358
408,13969195.462873597
409,29032180.59352331
410,28503005.81516709
411,28864790.50343954
412,30937495.25518112
413,15474868.46805815
414,26987451.260221325
415,20728906.96788754
416,41949256.45786486
417,30318950.939818647
418,23473675.456216387
419,38175470.06644735
420,24090416.993935183
421,32868113.193133757
422,74111204.66939655
423,63804356.96055424
424,38133692.82443548
425,14311500.60189268
426,44183549.37775052
427,15834171.15521079
428,16939939.619725022
429,9579221.231716443
430,33025308.805207133
431,8904078.462000525
432,12640980.665255923
433,12221227.244123328
434,24171660.90148958
435,37714736.45473102
436,12409640.484056715
437,15348724.721105266
438,51201747.739240155
439,43859325.77010452
440,33101399.683210313
441,14165436.742551668
442,13436220.156859592
443,27585609.822978295
444,22574308.95791898
445,30229873.880829908
446,38938102.734221876
447,19766633.05764679
448,14322909.100894371
449,44819541.597181454
450,8039818.835945765
451,10092871.602097968
452,43839629.44962735
453,29751677.273228437
454,33371042.86243047
455,31542165.38537935
456,11132543.286705436
457,20427860.357313678
458,8655235.295116406
459,7766979.3013523705
460,21993465.14831898
461,22092387.892707948
462,21505624.202559136
463,33052683.31722026
464,29742699.635849424
465,10593757.933367616
466,9361199.959036939
467,21576622.30693486
468,32710233.850758016
469,14149274.835701378
470,12936017.080873813
471,13067899.392852403
472,19575455.96580481
473,18174265.034461267
474,23632949.82552448
475,26007422.451370314
476,20987031.227781165
477,18396949.328029655
478,23585333.85237778
479,23330135.14469398
480,28085817.725655552
481,16281301.347454105
482,20962296.616358943
483,21787640.153746773
484,19684668.38438029
485,18047745.809014816
486,32274149.09803784
487,35448575.22901922
488,37077450.47592705
489,33666976.273625895
490,29871127.801007345
491,24892254.46914826
492,15854059.994920023
493,14029948.15214202
494,31532828.641910307
495,26210521.566581905
496,35117460.5953723
497,24634234.553435974
498,21472750.265511908
499,30165440.59131945
500,33741824.558163054
501,33305740.911514215
502,22058244.860865407
503,16443263.659545843
504,19443176.984804407
505,33333741.57027533
506,19736377.102477692
507,19147103.147518206
508,18786654.79567491
509,11694174.815915184
510,8229239.9668825865
511,14213695.430020884
512,14278465.083464175
513,19909263.66342163
514,17982565.26608133
515,23143581.55160268
516,13366855.254290309
517,8230681.233590877
518,30203772.25286186
519,17025097.292584836
520,31763884.03173347
521,30989138.051786482
522,23493360.372640863
523,34604890.34627241
524,16702191.950094499
525,17215579.5855261
526,17087364.51711643
527,25573942.52384889
528,16434530.391420648
529,22967294.277223285
530,15708157.788633186
531,15962103.404200707
532,30088574.00393558
533,24852345.08023251
534,22380347.210624766
535,16395760.272069607
536,8410491.094205987
537,12840672.797574675
538,21506614.19526073
539,7712994.710740104
540,33130683.683223207
541,7484227.843695352
542,26547111.26173269
543,24720118.398976043
544,24728230.18551597
545,25555380.45115696
546,26491231.603191495
547,27172813.28248576
548,22981656.14684334
549,25556806.1455158
550,51272045.31467086
551,14082553.752688816
552,20151703.301004417
553,29915552.286058187
554,14705358.209320242
555,18620278.645274688
556,25068810.911785617
557,20971864.540392164
558,12436829.270373696
559,23436628.878038265
560,22991412.86308676
561,11557504.911668826
562,13486685.808022454
563,31679017.274290092
564,22442487.17391139
565,30002686.39928603
566,11965574.394869165
567,11236454.042063335
568,9546159.20828647
569,9188584.881969223
570,16323279.921696741
571,32849140.251282036
572,28610825.380270466
573,11629803.528277807
574,11638160.728919158
575,24088861.30051381
576,10426571.826089004
577,29211480.49210211
578,8183028.713317439
579,29623628.33603418
580,23406045.987160813
581,20917506.591830455
582,30323771.88233356
583,22322435.542750083
584,10331168.394977877
585,30113119.63055688
586,33171554.92497839
587,10496588.564868476
588,23976307.596551575
589,17632649.93528396
590,22870405.003168013
591,31538114.769302994
592,18586685.464686364
593,16571019.969305772
594,13220608.65546672
595,12604881.833884276
596,20600399.448115837
597,8680120.514577407
598,8753107.482626464
599,8824762.600737885
600,24381479.09953143
601,17607199.335112993
602,13549716.490219576
603,8492170.966555836
604,14657738.095992792
605,27972174.891723014
606,26923790.984649923
607,14537365.454840016
608,29948304.59669932
609,17026153.005294558
610,20006672.718251448
611,18212269.616653923
612,24878915.793664444
613,17067289.594867077
614,17635143.917878747
615,8196292.658171219
616,18894120.655722044
617,19936717.31263664
618,15964735.816856895
619,23202273.559382595
620,26438013.189537063
621,20550584.767910402
622,21214703.600321304
623,18954656.407396484
624,17157395.518186815
625,49336487.40062638
626,40176765.74155673
627,18502620.111281633
628,36850083.06114571
629,12229809.458734602
630,16154278.850325312
631,16376467.69652018
632,14827513.024856612
633,16524255.47508761
634,36837613.616725415
635,48371126.410379
636,25870067.100029204
637,24876399.8490755
638,22065051.955838248
639,13822714.806269094
640,24350962.439868674
641,27373145.7080798
642,23616184.104857113
643,31971400.275800474
644,28826121.206891067
645,32125643.60371157
646,31669795.40712365
647,28276288.990621094
648,14648897.12487518
649,29557223.68989773
650,31370865.82561309
651,64119304.269631594
652,15348598.921906777
653,14054298.43292293
654,31636727.68825656
655,11266856.658976587
656,22082572.712483644
657,31819185.74468174
658,28928832.889531158
659,13810984.945850793
660,10848653.793084828
661,22055491.73744889
662,23107390.892877623
663,11321102.149601417
664,9388220.995937714
665,12987948.513995733
666,10520439.19666461
667,17114650.31876658
668,21329672.647634473
669,11453805.460094746
670,10817786.162384931
671,25427244.515223566
672,18682877.59693639
673,10310898.557938147
674,18352469.25283755
675,21296912.461020995
676,23677552.64076377
677,16810197.21832419
678,10616756.996549034
679,15826121.645856775
680,13590011.361535922
681,11126298.253640736
682,18946628.84386811
683,12864523.606468335
684,10712654.468510978
685,12106078.472518466
686,13171783.319095533
687,13593534.273235109
688,10483564.738295237
689,23287576.874589793
690,14756721.670785509
691,19778661.12339874
692,11218190.099848803
693,14641389.648831133
694,11766408.201040149
695,10164507.990585858
696,17539101.586168125
697,21053832.14595069
698,12239496.291580325
699,26931011.82305778
700,12947564.26389331
701,13186895.776929324
702,12651694.758170942
703,12871986.33053642
704,11820472.601615857
705,12083722.521534983
706,12083722.521534983
707,12485480.120067224
708,13134707.934591502
709,11853462.018542103
710,11493010.446852474
711,11812155.991699493
712,9247196.805610912
713,31640005.413690016
714,18399743.178566184
715,13046363.48525703
716,13457744.169586781
717,8763197.818058206
718,10862020.015229471
719,11412350.279425483
720,11063275.098772159
721,12886892.764866184
722,28954329.145709712
723,13942981.24005147
724,17053091.95798916
725,16920942.228176076
726,11109625.007319242
727,19537246.81733977
728,18472122.010251407
729,19235504.604991883
730,17022878.3203526
731,9897838.946681036
732,20806150.838520024
733,11173612.331854323
734,19718933.894728806
735,7765342.478940299
736,14103939.03233675
737,21036564.02712052
738,20406218.636798404
739,9264427.442587545
740,10588979.47848298
741,11553682.24328313
742,15523566.750696354
743,21447678.01082094
744,15694745.013917312
745,11139214.684544995
746,10555748.77928441
747,12910948.911332974
748,18888360.723411858
749,27361268.179315895
750,16157498.207640328
751,13352850.783348247
752,19678074.919995528
753,16578202.891307194
754,24640364.39503311
755,23293493.836827606
756,22559826.657908384
757,22924182.528713975
758,23333016.172557075
759,11021131.92735018
760,13993898.198074732
761,10078941.218880547
762,18000765.051900662
763,23046443.21170713
764,11077338.576804316
765,11178867.987414714
766,9574886.253844226
767,16585920.36364261
768,14054891.747345198
769,11716208.45176712
770,12547966.183694756
771,12353068.420290073
772,14379690.764947146
773,18683422.278465837
774,12774476.63913862
775,10752121.35977021
776,16526579.770982841
777,21015138.83909556
778,15744339.859676547
779,16527437.654172095
780,13112699.360438356
781,33754734.51171045
782,12894079.857746543
783,22040465.23505641
784,10961986.421018627
785,11993738.97880971
786,22973684.62880133
787,12445063.45065016
788,22416092.909725063
789,15184240.646950975
790,21110879.1045235
791,14936042.726854648
792,16137825.90309235
793,25187090.94309622
794,19568297.492167287
795,19114160.070204817
796,17003569.69291597
797,10708353.918440413
798,25918995.834496707
799,16997257.261699673
800,20949316.500188954
801,15051402.540001139
802,30709124.371657714
803,9161497.795417326
804,17970887.320874847
805,11340728.197232703
806,13511403.05604937
807,14152173.060961256
808,13162661.063368015
809,13139613.160473585
810,12040420.806519222
811,15481741.741073042
812,15536855.465154061
813,19226344.01100414
814,19170071.731479563
815,15435369.884545326
816,13202154.14744472
817,20140155.3132425
818,28859588.966434874
819,16248220.483605497
820,32018488.913281195
821,32191599.04396216
822,27853224.19840136
823,15335714.61278059
824,25752013.743358966
825,24945036.318648122
826,10369841.276462633
827,22798273.152188197
828,21117785.362483904
829,23328756.28089923
830,24831763.858929224
831,11745151.436242728
832,13543081.529348992
833,23799491.54760072
834,12242690.901321853
835,16104651.0148237
836,15886315.9894058
837,13983750.618844029
838,13224490.586912006
839,13801783.078510627
840,21861265.795256536
841,12146340.084309608
842,12236475.872364834
843,11290231.686157525
844,11898503.075975494
845,28220929.25119776
846,15018293.545886636
847,26781237.246329084
848,27869603.85276734
849,27648688.789563306
850,11263212.198816933
851,17654819.502922256
852,20555146.215258393
853,30454263.598355148
854,26467874.941536568
855,31318576.066551186
856,14218233.340847254
857,18390052.217703093
858,25531236.87389996
859,24523845.343807608
860,14753164.437211059
861,13990337.455375876
862,17286470.334724735
863,15838076.605903119
864,15186587.103670906
865,12913454.265718762
866,21261715.87613393
867,26323144.22165667
868,26581532.60686165
869,22603484.419310004
870,20324269.052453067
871,23910921.436318055
872,24688407.015317783
873,24119386.726502735
874,14472809.43262827
875,26588671.603115156
876,21945131.649084233
877,12440468.466045042
878,27646113.57868486
879,18998918.100739922
880,54586537.41856985
881,13172037.716158178
882,14276803.664710352
883,30120445.502807736
884,11919493.072658502
885,32079201.497711092
886,13193606.931397159
887,13843361.802006885
888,13435181.480879432
889,10811125.93145699
890,14332547.629727058
891,13956089.601957988
892,39747779.11143701
893,16810505.450035654
894,15625064.203385517
895,15754947.14035258
896,9429379.795795435
897,25489948.133822992
898,19925860.804880314
899,19574975.536692075
900,40917539.238620654
901,24198839.9745579
902,26545876.16611395
903,22870012.32172056
904,16415890.45260742
905,24953309.997054197
906,14528332.959577616
907,13500840.558293954
908,16412724.661908098
909,22383726.06993197
910,16140911.609340921
911,15752715.39765882
912,15735736.367990362
913,37710083.72086467
914,27331421.219729222
915,26700720.581833594
916,14268677.646124002
917,13196134.797083303
918,23118899.579966985
919,37355451.17175834
920,23561285.254481953
921,14257193.435211014
922,25686571.14826651
923,13568003.393947054
924,24879393.92997288
925,31499304.303018674
926,9508998.726719866
927,36131588.09188668
928,9783767.444469633
929,13079860.981186368
930,34843766.33268587
931,17110658.41568669
932,21595565.69357618
933,19960237.002506685
934,26002744.73293548
935,32872901.33479867
936,39101753.7340976
937,14671390.964666883
938,23893102.93239563
939,16980543.963621676
940,13308989.807828963
941,16201280.801261142
942,56029529.93613882
943,16465913.49684133
944,26192590.711641066
945,11054893.7519756
946,30923528.206664786
947,25640729.151754476
948,18315204.22056197
949,25198557.950687937
950,26052706.64486102
951,31450691.906813204
952,33142100.10359694
953,21828792.216054283
954,16504396.648512743
955,14106615.178158984
956,24707688.97888692
957,18281267.928886343
958,13498710.88872737
959,12247915.079202311
960,40345822.299677275
961,11920471.229783157
962,13768502.694582745
963,18557181.420097664
964,31918820.416901518
965,19642272.90915139
966,19559806.48009442
967,19926821.945858613
968,25793254.71439507
969,18469439.166819435
970,23398165.60481502
971,24809325.730808385
972,24085974.944609717
973,17468214.133175313
974,19276607.017970607
975,35892540.481874235
976,17335835.383926652
977,30478621.51115803
978,15533568.681200735
979,26312813.146602347
980,25079485.723136075
981,20631824.04686023
982,12412201.713116148
983,16352893.629873576
984,25143955.855368406
985,16510409.593173899
986,16810150.70453063
987,39627057.381488614
988,29274829.71845285
989,12885633.289872982
990,16396312.820366204
991,24556407.72139852
992,13025917.309092266
993,14194903.601073138
994,25510825.605833065
995,10808301.779817363
996,28722398.969336547
997,13736743.666817043
998,12820492.91798998
999,12846558.434312377
1000,17878853.128880147
1001,20111723.41257546
1002,10005201.34294447
1003,29237873.512951016
1004,11268572.17079604
1005,38406814.72117875
1006,19516026.64461451
1007,24570731.03259615
1008,13781165.622433698
1009,13414340.15826178
1010,13217251.930176137
1011,22912744.796696432
1012,18459699.624450963
1013,14552671.031048993
1014,14073162.623210505
1015,9714958.03702718
1016,22582655.80699534
1017,12009103.378382891
1018,13829769.08790055
1019,17938062.866261702
1020,20228439.203223635
1021,11221109.534412585
1022,23999224.09913415
1023,20693487.762607254
1024,18751323.29399639
1025,29296786.67292715
1026,36088206.77996253
1027,14402703.939020786
1028,23102779.19435091
1029,36815942.61345155
1030,19997907.29921096
1031,23456124.183909874
1032,29118384.52691601
1033,26996246.524087794
1034,27993319.7955929
1035,21022060.979057323
1036,23777651.262523144
1037,27744152.746998258
1038,12599695.154139988
1039,28526266.09433326
1040,26171667.870722886
1041,50101869.32733287
1042,10608806.92499169
1043,19608971.570322122
1044,25706011.95500602
1045,14718218.351420559
1046,10513485.391605109
1047,23081700.537396036
1048,28409538.199498966
1049,20212740.09618302
1050,14045057.333511576
1051,17158845.314031288
1052,31955936.209645875
1053,24100776.800141186
1054,20301096.85237655
1055,22008990.288363468
1056,18569426.53539186
1057,16613747.085001502
1058,15936535.76554364
1059,13196339.969596118
1060,19278368.58965631
1061,25568445.336017944
1062,12297627.638978062
1063,15294159.172220007
1064,17660276.351294838
1065,23755372.157923456
1066,29372304.84765492
1067,14894474.75139774
1068,16882186.788049474
1069,17388131.811732948
1070,15685070.945057753
1071,16051373.566998478
1072,15308410.133141737
1073,16447375.321075011
1074,15138425.709384281
1075,13841154.379292145
1076,16314717.246836726
1077,10749484.862116702
1078,13575214.981003342
1079,13695008.74740433
1080,13860053.688626172
1081,29836493.73585353
1082,13813398.87524293
1083,22162054.211103234
1084,17964547.03432473
1085,22391383.31500955
1086,28092988.980227966
1087,12035395.501468569
1088,25995825.513917554
1089,15325937.967146644
1090,19435145.312459975
1091,14891544.899806162
1092,23027222.067111958
1093,21114536.79184744
1094,23012745.31140826
1095,21752497.90557269
1096,20340623.175312065
1097,13336448.825170415
1098,16521906.628776606
1099,31436458.87927819
1100,19047974.521029238
1101,13141854.463086434
1102,22249042.73833943
1103,11401169.140219204
1104,46756940.038725086
1105,35377907.12420778
1106,26243315.229764424
1107,46598550.73915792
1108,45710051.123981886
1109,28206605.512540124
1110,55145574.1023754
1111,42430145.43229258
1112,49358104.58776367
1113,40986639.570756726
1114,36132914.85783066
1115,52359981.218507916
1116,29833100.39790252
1117,31473609.435150728
1118,40750056.80097775
1119,22601728.004907046
1120,40429829.999905124
1121,45907838.615755595
1122,31088390.447668836
1123,42303169.77815773
1124,44800483.55199015
1125,39007755.976799525
1126,42065139.58823316
1127,45711685.18072635
1128,25150697.309586324
1129,41279435.12876707
1130,26445247.81112371
1131,29560541.548214592
1132,36157582.725949
1133,45808010.86602682
1134,10878887.417630449
1135,51590916.96572353
1136,29036857.727346115
1137,23626318.58747522
1138,47310105.45547484
1139,55844630.43466589
1140,42134200.88585734
1141,23096532.972892143
1142,11599520.344641324
1143,48991711.017848425
1144,26201365.64090559
1145,37931942.261406824
1146,28405977.999545813
1147,29109144.40927288
1148,50889607.10215207
1149,10874319.210797356
1150,47368828.34618661
1151,50010812.64550214
1152,30119452.937082157
1153,21565035.241728142
1154,22790600.19846007
1155,16462894.841924414
1156,27606319.033440396
1157,27249124.95756355
1158,27080205.78646511
1159,18999851.676327046
1160,35289971.793019176
1161,40463967.99047764
1162,32428727.44392621
1163,31060660.690214895
1164,35090064.66209997
1165,40094679.495338865
1166,20193811.644895136
1167,36142422.724119134
1168,53961031.51212904
1169,31664497.333832227
1170,56842092.15293066
1171,48874307.26265116
1172,44247872.66306064
1173,32737950.910478506
1174,46463725.52147523
1175,40808100.16791013
1176,39597307.58137447
1177,48186686.54907528
1178,36382450.611184694
1179,22238426.56084515
1180,42475565.83303301
1181,34538776.47833623
1182,37640177.81118684
1183,21818696.661453843
1184,35968307.81117618
1185,53615322.20971437
1186,51000605.31387709
1187,21219308.427199647
1188,37803538.461812295
1189,41335022.67023308
1190,25908976.436518826
1191,54015334.073969886
1192,39205918.23315341
1193,26847438.058733717
1194,26619070.35695888
1195,32723166.659912646
1196,20249199.155492604
1197,29151899.866950735
1198,26770991.78131351
1199,25670011.299592055
1200,13957151.669244219
1201,63520968.061440215
1202,9762398.016276829
1203,35123294.18069097
1204,27435492.154254556
1205,94447191.27052751
1206,46098256.05101861
1207,33999375.37176949
1208,36661778.55794643
1209,43030310.21025004
1210,31656777.208770886
1211,41551261.0638257
1212,25900726.01758372
1213,47687127.29444332
1214,46302183.566975154
1215,49889910.824398726
1216,44175393.52381039
1217,44957570.61126608
1218,13880556.866082769
1219,31768253.11664541
1220,29867675.808204606
1221,32405397.20739608
1222,36943135.642097525
1223,34629421.052243404
1224,53237852.29082914
1225,30322301.97416848
1226,39315096.49111824
1227,43700576.39966989
1228,37199265.58484085
1229,35176344.55106392
1230,27493652.825314
1231,53231060.829661235
1232,49571669.24187845
1233,45035585.17656539
1234,42178575.754947565
1235,42126487.58689133
1236,46152021.15579594
1237,24284917.443647385
1238,41193628.54540942
1239,33156467.579109192
1240,39352720.69209245
1241,39505844.101686284
1242,43216947.879536256
1243,43208091.39665158
1244,105624527.90051927
1245,35503757.216736354
1246,37863804.35314424
1247,24465901.659301177
1248,22811121.099586144
1249,50000852.928941615
1250,35505483.59216046
1251,23877204.152558025
1252,25669121.861507196
1253,45407828.424252465
1254,14966685.563421953
1255,13819036.712183453
1256,39025903.88476087
1257,11573148.838422041
1258,16358707.180971224
1259,10709024.329682495
1260,31226171.55718612
1261,25225492.499686904
1262,12447332.362668945
1263,12097100.398135979
1264,50725623.96017712
1265,28099729.49081168
1266,28180144.956012897
1267,13700726.903944883
1268,15562504.933627862
1269,34523598.20820711
1270,83886151.5329917
1271,59845760.719426066
1272,25231770.612640128
1273,76013843.96571514
1274,14522494.564039275
1275,49271384.89212503
1276,15505792.424847
1277,14792244.650376286
1278,20877699.94753268
1279,16778413.608743493
1280,33875199.18471511
1281,10589648.57530447
1282,26119993.942571558
1283,59187459.23609644
1284,86241807.31193538
1285,46081265.68990247
1286,29316013.112301864
1287,36746616.78894169
1288,71408005.75165236
1289,47820509.54097148
1290,28894571.93666865
1291,33169636.588908724
1292,54643751.088727966
1293,33092866.744422764
1294,41301605.18454224
1295,48595265.70893665
1296,91421200.72002558
1297,31031017.425744534
1298,46342536.40738443
1299,10178856.766897611
1300,37974927.28648685
1301,51908156.79432964
1302,43527478.27720512
1303,28257095.343654055
1304,75740085.54843672
1305,52464051.846457735
1306,23278972.90913991
1307,47615948.45145604
1308,14583167.666364953
1309,25127739.728372738
1310,31569439.132077284
1311,20921280.002534837
1312,49113733.349604465
1313,30041558.340168603
1314,14920612.094022546
1315,22469738.807250082
1316,103678902.0865008
1317,104876710.58538003
1318,29586503.205372967
1319,12649237.632557828
1320,10198618.425606472
1321,40029753.92488048
1322,36466619.87081091
1323,23398897.187626023
1324,28789237.20461918
1325,45943872.18671285
1326,42034773.194191076
1327,21669188.276418105
1328,15864517.383722112
1329,48900202.560989894
1330,33838478.800032735
1331,41370830.42438342
1332,42453246.35855018
1333,19178533.006650314
1334,35438215.631331965
1335,17849737.872603517
1336,12468020.306965396
1337,24178924.356431093
1338,22348895.41983369
1339,36378720.59792238
1340,24027363.38813816
1341,26654489.128555693
1342,49226865.40454766
1343,36250233.9544677
1344,29845532.771032132
1345,29162149.41470682
1346,42381104.43445023
1347,71159584.38127325
1348,15683774.621742852
1349,14836058.59328271
1350,17928564.360109556
1351,38100953.75893327
1352,26049707.251648255
1353,27335219.515186854
1354,23772204.475829512
1355,34263813.5463811
1356,54750723.310794465
1357,54750723.310794465
1358,40876247.62194903
1359,31727323.168575898
1360,47428185.97417812
1361,32348555.358968228
